epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,20.373580233010546,-2.467044949473718,-2.6817613828006945,2.348028888025557,0,0.0
10,130,0.0,17.15572419405904,-2.3669913797332836,-2.58170781306026,1.7545267495961627,0,0.0
15,195,0.0,14.921318245670511,-2.293994299828013,-2.50871073315499,1.3718213178508796,0,0.0
20,260,0.0,13.330696617774521,-2.2384484665456372,-2.453164899872614,1.172827016550571,0,0.0
25,325,0.0,12.077789811093835,-2.1897475035799756,-2.4044639369069523,1.066755180928782,0,0.0
30,390,0.0,11.014344649885611,-2.1435431753684218,-2.3582596086953984,0.9969234754958427,0,0.0
35,455,0.0,10.07580077418029,-2.0988095030170713,-2.313525936344048,0.945855064061775,0,0.0
40,520,0.0,9.248085535631217,-2.055304192699119,-2.2700206260260956,0.903760626748392,0,0.0
45,585,0.0,8.511677940839967,-2.013610224727616,-2.2283266580545926,0.8736526797334225,0,0.0
50,650,0.0,7.859952989232126,-1.97340042407505,-2.1881168574020267,0.8479864077603289,0,0.0
55,715,0.0,7.276748357132135,-1.9346117897139967,-2.1493282230409734,0.8288855643918089,0,0.0
60,780,0.0,6.758523937357899,-1.8972994572495008,-2.1120158905764774,0.8120896487798991,0,0.0
65,845,0.0,6.291344090318128,-1.8613087735212122,-2.076025206848189,0.7993604442549641,0,0.0
70,910,0.0,5.873077050139084,-1.826738223747784,-2.0414546570747607,0.7861035923366584,0,0.0
75,975,0.0,5.499446300005821,-1.7936284603554227,-2.0083448936823993,0.77650790859698,0,0.0
80,1040,0.0,5.162226780040844,-1.76184916638004,-1.9765655997070166,0.7676588893993533,0,0.0
85,1105,0.0,4.858560326476815,-1.731415148533218,-1.9461315818601947,0.7592465300973975,0,0.0
90,1170,0.0,4.585663515628535,-1.7024185345951404,-1.917134967922117,0.7533792882807759,0,0.0
95,1235,0.0,4.338022786217767,-1.6744034111232438,-1.8891198444502204,0.7455069844324489,0,0.0
100,1300,0.0,4.11344608468899,-1.647793736845087,-1.8625101701720637,0.7395214484363021,0,0.0
105,1365,0.0,3.9103053104002963,-1.6224366045991623,-1.837153037926139,0.7359940933924207,0,0.0
110,1430,0.0,3.7269996943160835,-1.5981850596456098,-1.8129014929725864,0.7304371601227191,0,0.0
115,1495,0.0,3.55934730367771,-1.5751854024068992,-1.7899018357338758,0.725711823251457,0,0.0
120,1560,0.0,3.407709500964544,-1.5532330617289911,-1.7679494950559678,0.7218226022870481,0,0.0
125,1625,0.0,3.2688754930459396,-1.5323236503606572,-1.7470400836876339,0.7180301046592177,0,0.0
130,1690,0.0,3.141878200774027,-1.5123652082615704,-1.727081641588547,0.71472530440307,0,0.0
135,1755,0.0,3.026213736147494,-1.4934440565838334,-1.70816048991081,0.712789507347875,0,0.0
140,1820,0.0,2.9201352356943846,-1.4753863116308532,-1.6901027449578299,0.7089335157221236,0,0.0
145,1885,0.0,2.822874273572649,-1.4581949856841474,-1.672911419011124,0.706499041179572,0,0.0
150,1950,0.0,2.7332723241975407,-1.4418339194654919,-1.6565503527924685,0.7048107506576443,0,0.0
155,2015,0.0,2.650669032542402,-1.4261906354122318,-1.6409070687392084,0.7027204621057609,0,0.0
160,2080,0.0,2.5746637909568877,-1.4114773214177587,-1.6261937547447354,0.7011773774968237,0,0.0
165,2145,0.0,2.5039346328573338,-1.3972453051697589,-1.6119617384967355,0.6994252169393451,0,0.0
170,2210,0.0,2.4386444634912556,-1.3837245592137013,-1.598440992540678,0.6981593445095682,0,0.0
175,2275,0.0,2.3779868959920285,-1.3708443307004505,-1.5855607640274272,0.6969497002453409,0,0.0
180,2340,0.0,2.3219181211758766,-1.3584355658212808,-1.5731519991482574,0.6959948382955223,0,0.0
185,2405,0.0,2.269487229093161,-1.3467214115315513,-1.561437844858528,0.6947484585655089,0,0.0
190,2470,0.0,2.2206933433945113,-1.3354803306202316,-1.5501967639472083,0.6940074762162802,0,0.0
195,2535,0.0,2.1754213769463497,-1.324697075031213,-1.5394135083581897,0.6929099491974844,0,0.0
200,2600,0.0,2.1325804110199327,-1.3144218010292357,-1.5291382343562123,0.6922411901074691,0,0.0
205,2665,0.0,2.092669221885416,-1.3046272967576278,-1.5193437300846044,0.6916137372519575,0,0.0
210,2730,0.0,2.0553247219807393,-1.2952733828037473,-1.509989816130724,0.6908415757517108,0,0.0
215,2795,0.0,2.0202488199624318,-1.28629076071234,-1.5010071940393166,0.6900217902387124,0,0.0
220,2860,0.0,1.987510061632252,-1.277728584233542,-1.4924450175605186,0.6894036299385511,0,0.0
225,2925,0.0,1.9564243941693693,-1.269423845812037,-1.4841402791390137,0.6884204446764017,0,0.0
230,2990,0.0,1.927148403808417,-1.2614996227252613,-1.476216056052238,0.6878534773801195,0,0.0
235,3055,0.0,1.8993337237236583,-1.2539148337488544,-1.468631267075831,0.6872264075136959,0,0.0
240,3120,0.0,1.8731522629159758,-1.246542515812832,-1.4612589491398087,0.6862536543049685,0,0.0
245,3185,0.0,1.8479067777574754,-1.2394103481994214,-1.454126781526398,0.6853524417186279,0,0.0
250,3250,0.0,1.8242457290413756,-1.232525953682341,-1.4472423870093176,0.6847041306193982,0,0.0
255,3315,0.0,1.801689101001931,-1.2259479494176033,-1.44066438274458,0.68395328740857,0,0.0
260,3380,0.0,1.7802427910469674,-1.2194603385083975,-1.4341767718353742,0.682700647934323,0,0.0
265,3445,0.0,1.759435951019346,-1.2133566702982788,-1.4280731036252554,0.6819470748370596,0,0.0
270,3510,0.0,1.7397055469424567,-1.2072695795639279,-1.4219860128909045,0.680980081024764,0,0.0
275,3575,0.0,1.7208707825097338,-1.2014928057736094,-1.416209239100586,0.6803227433531764,0,0.0
280,3640,0.0,1.7029468999406085,-1.1959324422663433,-1.41064887559332,0.6795846743325161,0,0.0
285,3705,0.0,1.6856376457398463,-1.1903918310821977,-1.4051082644091744,0.678500036948954,0,0.0
290,3770,0.0,1.6689922376949355,-1.18508149675325,-1.3997979300802266,0.6775480107366805,0,0.0
295,3835,0.0,1.653143874926917,-1.1799491448265915,-1.3946655781535682,0.6766416073104827,0,0.0
300,3900,0.0,1.637931751468467,-1.1750265994331432,-1.38974303276012,0.6759550847324728,0,0.0
305,3965,0.0,1.62331122044891,-1.1702250660810267,-1.3849414994080034,0.6752195119996555,0,0.0
310,4030,0.0,1.6092988708304623,-1.1656385627011328,-1.3803549960281094,0.6746743589614409,0,0.0
315,4095,0.0,1.5958858171485106,-1.1611102119930574,-1.375826645320034,0.6738196234287216,0,0.0
320,4160,0.0,1.5829828862517956,-1.1567321791097558,-1.3714486124367324,0.6730921573544032,0,0.0
325,4225,0.0,1.57050811738121,-1.152550571385313,-1.3672670047122897,0.6724153465200934,0,0.0
330,4290,0.0,1.5585814576351504,-1.148431641792565,-1.3631480751195417,0.6717661620875767,0,0.0
335,4355,0.0,1.547122642340347,-1.1445118361024291,-1.3592282694294058,0.6712924292239884,0,0.0
340,4420,0.0,1.536068134326272,-1.1407230275407583,-1.355439460867735,0.6707282636976142,0,0.0
345,4485,0.0,1.5255233753602018,-1.1370723150351114,-1.351788748362088,0.6702771092186106,0,0.0
350,4550,0.0,1.5152386081725013,-1.133525300720756,-1.3482417340477326,0.6698785865050406,0,0.0
355,4615,0.0,1.505434378693923,-1.130116945890175,-1.3448333792171516,0.6694132985017407,0,0.0
360,4680,0.0,1.4960107591621663,-1.1267994372827466,-1.3415158706097232,0.6690383426758524,0,0.0
365,4745,0.0,1.4868874513044321,-1.1236953109765249,-1.3384117443035015,0.6686774725441907,0,0.0
370,4810,0.0,1.4781788863730707,-1.120515241052718,-1.3352316743796946,0.6680978553763465,0,0.0
375,4875,0.0,1.4697419391175495,-1.1176292370432799,-1.3323456703702565,0.6680229969948926,0,0.0
380,4940,0.0,1.4616574785424015,-1.1147605014079087,-1.3294769347348854,0.6675572949218262,0,0.0
385,5005,0.0,1.4538085874903617,-1.111906562053091,-1.3266229953800677,0.6671413864729617,0,0.0
390,5070,0.0,1.4462812775350447,-1.109296724606504,-1.3240131579334806,0.6669600755227242,0,0.0
395,5135,0.0,1.4390023587753413,-1.1066578562789284,-1.321374289605905,0.6666573063703022,0,0.0
400,5200,0.0,1.431976100192567,-1.1041550040873407,-1.3188714374143173,0.6663795054899546,0,0.0
405,5265,0.0,1.425224472196866,-1.1017373359735212,-1.3164537693004978,0.6660536991965186,0,0.0
410,5330,0.0,1.4187308715577291,-1.0994140238721988,-1.3141304571991754,0.6657930806205475,0,0.0
415,5395,0.0,1.4124421065378374,-1.0972107784067695,-1.3119272117337462,0.6657094928830399,0,0.0
420,5460,0.0,1.4064352190172351,-1.095053977107816,-1.3097704104347927,0.6653992690195648,0,0.0
425,5525,0.0,1.4005221920123891,-1.0929461378066143,-1.307662571133591,0.6651821030719747,0,0.0
430,5590,0.0,1.3949488962939347,-1.0909636409923853,-1.305680074319362,0.6650362889665425,0,0.0
435,5655,0.0,1.3894914130906801,-1.0890040511105077,-1.3037204844374843,0.6648159947436952,0,0.0
440,5720,0.0,1.3842532588708354,-1.08721593104965,-1.3019323643766267,0.6647145999922028,0,0.0
445,5785,0.0,1.3791280331298652,-1.085383308343466,-1.3000997416704427,0.6644925225449178,0,0.0
450,5850,0.0,1.3742540987301977,-1.0836494950679727,-1.2983659283949494,0.6643259526199504,0,0.0
455,5915,0.0,1.3695193082669528,-1.0819674922938467,-1.2966839256208234,0.6641686807083883,0,0.0
