epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,21.500525213897802,-4.9907071965867065,-2.690091421987409,22.228165740382742,0,0.0
10,70,0.0,19.650006051998812,-4.951464885674499,-2.650849111075201,18.45355731676732,0,0.0
15,105,0.0,18.166726575403736,-4.91721672038635,-2.6166009457870523,15.6512509539225,0,0.0
20,140,0.0,16.939224629540153,-4.886138005263928,-2.5855222306646297,13.650110987393226,0,0.0
25,175,0.0,15.899179415687488,-4.85668779922271,-2.5560720246234125,12.31632443700596,0,0.0
30,210,0.0,14.99032204250814,-4.8284692884016955,-2.527853513802398,11.37828849928304,0,0.0
35,245,0.0,14.163285138906007,-4.800018912542795,-2.4994031379434962,10.630459021092431,0,0.0
40,280,0.0,13.395666150034815,-4.77166306838599,-2.4710472937866927,9.960224305430645,0,0.0
45,315,0.0,12.686742837789359,-4.74385697706224,-2.4432412024629415,9.365391224884519,0,0.0
50,350,0.0,12.030610498508073,-4.716544691558684,-2.415928916959386,8.842906346943593,0,0.0
55,385,0.0,11.417209425923142,-4.68955747286231,-2.388941698263012,8.364092163638169,0,0.0
60,420,0.0,10.843359616025085,-4.662450958907826,-2.3618351843085272,7.89628234709593,0,0.0
65,455,0.0,10.308181158599362,-4.6362222674757145,-2.3356064928764164,7.50813524734112,0,0.0
70,490,0.0,9.808728077020676,-4.610089305497064,-2.309473530897766,7.148100369887395,0,0.0
75,525,0.0,9.337406701213677,-4.584363710314026,-2.283747935714728,6.818060742119279,0,0.0
80,560,0.0,8.8960907098948,-4.559056554425485,-2.258440779826187,6.525034940514485,0,0.0
85,595,0.0,8.483004005775575,-4.534232117644759,-2.233616343045461,6.266088958253136,0,0.0
90,630,0.0,8.096608421043568,-4.509759954021035,-2.2091441794217377,6.029899306422013,0,0.0
95,665,0.0,7.73373549237512,-4.485770008343371,-2.185154233744073,5.823895450856107,0,0.0
100,700,0.0,7.391965013608289,-4.462220850222158,-2.1616050756228598,5.6591161598456186,0,0.0
105,735,0.0,7.070673868970473,-4.439118086752243,-2.1385023121529456,5.502545902165913,0,0.0
110,770,0.0,6.768868687068535,-4.416406714215067,-2.115790939615769,5.37220925172134,0,0.0
115,805,0.0,6.4843820452306815,-4.393815707040863,-2.0931999324415647,5.239180786808292,0,0.0
120,840,0.0,6.216855923079217,-4.371971571621682,-2.0713557970223833,5.139980564511209,0,0.0
125,875,0.0,5.965376740483226,-4.350472538834904,-2.049856764235606,5.056121922354551,0,0.0
130,910,0.0,5.7276993533806015,-4.329314261063584,-2.028698486464286,4.977765270416488,0,0.0
135,945,0.0,5.504448156264817,-4.308891806815396,-2.0082760322160977,4.929608812070727,0,0.0
140,980,0.0,5.294579202339197,-4.288440690892519,-1.9878249162932207,4.846269383983984,0,0.0
145,1015,0.0,5.098160998230962,-4.268929294938406,-1.9683135203391084,4.811766820413655,0,0.0
150,1050,0.0,4.912681010758378,-4.249614477585892,-1.9489987029865936,4.763768470742963,0,0.0
155,1085,0.0,4.737422050770456,-4.2308080618894826,-1.9301922872901844,4.728424390973766,0,0.0
160,1120,0.0,4.5721853201029,-4.2123197055851485,-1.9117039309858503,4.694302647824613,0,0.0
165,1155,0.0,4.417626314991157,-4.1944374824537025,-1.893821707854404,4.669210874280266,0,0.0
