epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,11.597251135303129,-5.170696700805574,-2.3333849178354,11.528765706078321,0,0.0
10,780,0.0,6.9319115700260285,-4.9126569938467135,-2.07534521087654,6.813457979714675,0,0.0
15,1170,0.0,4.64898823153588,-4.7116970406168495,-1.8743852576466753,5.750011976034694,0,0.0
20,1560,0.0,3.4190025621844877,-4.554909225217845,-1.7175974422476703,5.485368376681339,0,0.0
25,1950,0.0,2.701453430421891,-4.4320806784496884,-1.5947688954795145,5.430081871976261,0,0.0
30,2340,0.0,2.249212517276887,-4.334251581560992,-1.4969397985908182,5.464562807057616,0,0.0
35,2730,0.0,1.9464300640167729,-4.254820366343387,-1.4175085833732133,5.501312153195896,0,0.0
40,3120,0.0,1.7340214467817736,-4.189801113122938,-1.3524893301527638,5.531894246032137,0,0.0
45,3510,0.0,1.5792504102953018,-4.13576040811456,-1.2984486251443856,5.567912901867737,0,0.0
50,3900,0.0,1.462696115432247,-4.089876497289495,-1.252564714319321,5.484672904346168,0,0.0
55,4290,0.0,1.3726998767545147,-4.0510035352435345,-1.2136917522733606,5.449311161599931,0,0.0
60,4680,0.0,1.3017623178420528,-4.017842024224187,-1.1805302412540126,5.415175157160793,0,0.0
65,5070,0.0,1.2450584788476267,-3.9892254274621584,-1.151913644491984,5.352623135700839,0,0.0
70,5460,0.0,1.1992534052941106,-3.964589239139727,-1.1272774561695524,5.325013908705091,0,0.0
75,5850,0.0,1.162103077673143,-3.9433370082562087,-1.1060252252860345,5.2471794549077915,0,0.0
80,6240,0.0,1.131660201472621,-3.925017832579769,-1.0877060496095947,5.208829461998185,0,0.0
85,6630,0.0,1.1064964955852878,-3.9093736203966927,-1.0720618374265187,5.214563964991962,0,0.0
90,7020,0.0,1.085237576884608,-3.89538737834925,-1.0580755953790757,5.166722548625313,0,0.0
95,7410,0.0,1.0669765903103736,-3.882994877160346,-1.0456830941901722,5.133664555079174,0,0.0
100,7800,0.0,1.050913566927756,-3.871382850764687,-1.0340710677945124,5.043397315507316,0,0.0
105,8190,0.0,1.0366634138168827,-3.861016320566108,-1.023704537595934,4.998126072108295,0,0.0
110,8580,0.0,1.024066940430672,-3.851419977484785,-1.0141081945146109,4.909047538808836,0,0.0
115,8970,0.0,1.0130582217247255,-3.8429052619809267,-1.0055934790107526,4.844272178165691,0,0.0
120,9360,0.0,1.0035450350853705,-3.835424640194775,-0.9981128572246007,4.785783705162756,0,0.0
125,9750,0.0,0.995448850816296,-3.8288189225874687,-0.9915071396172945,4.728811329915987,0,0.0
130,10140,0.0,0.9885175089682302,-3.823187009648869,-0.9858752266786948,4.678017566486304,0,0.0
135,10530,0.0,0.982622258509359,-3.8183247279644448,-0.9810129449942708,4.632251396849036,0,0.0
140,10920,0.0,0.977606156949074,-3.814217002416263,-0.9769052194460887,4.602025016724929,0,0.0
145,11310,0.0,0.9733523441899208,-3.8107579755914016,-0.9734461926212273,4.582625062687575,0,0.0
150,11700,0.0,0.9697572677366195,-3.80785782364738,-0.9705460406772058,4.566705016702345,0,0.0
155,12090,0.0,0.9667363932055811,-3.8053581556738583,-0.968046372703684,4.548136900481398,0,0.0
160,12480,0.0,0.9641926596241612,-3.8032074632410775,-0.9658956802709032,4.5313883776140065,0,0.0
165,12870,0.0,0.9620103305385959,-3.8013569118172126,-0.9640451288470384,4.516945031084377,0,0.0
170,13260,0.0,0.9602179961819802,-3.79979001692762,-0.9624782339574456,4.500049392433456,0,0.0
175,13650,0.0,0.9586718497737762,-3.798392469736134,-0.9610806867659601,4.4841607660900005,0,0.0
180,14040,0.04,0.9579268713151255,-3.7972769759864398,-0.9599651930162655,4.474389956912442,0,0.0
185,14430,0.43,0.9782084799581958,-3.7965069749720963,-0.9591951920019223,4.467218916120268,0,0.0
190,14820,0.82,0.9964905273529792,-3.796495899299979,-0.9591841163298048,4.469961335670427,0,0.0
195,15210,1.0,1.0034523494781986,-3.7971309504209465,-0.9598191674507721,4.4635641245891025,0,0.0
200,15600,1.0,1.0007135841154282,-3.7977706468077352,-0.960458863837561,4.472151351575349,0,0.0
205,15990,1.0,0.9987691333217006,-3.79781170812441,-0.9604999251542361,4.4647654478809224,0,0.0
210,16380,1.0,0.9971508679851409,-3.7976821940907826,-0.9603704111206084,4.45746480120039,0,0.0
215,16770,1.0,0.9957411700679409,-3.7976077708120557,-0.9602959878418815,4.458789184093846,0,0.0
220,17160,1.0,0.9944490974949253,-3.7974449669003656,-0.9601331839301915,4.453639809600538,0,0.0
225,17550,1.0,0.9933249565862841,-3.7973130034162805,-0.9600012204461065,4.4551193679789005,0,0.0
230,17940,1.0,0.9921917307761408,-3.7971885992950534,-0.9598768163248791,4.455314366005416,0,0.0
235,18330,1.0,0.9911320217194096,-3.7969822468303662,-0.9596704638601921,4.453169557496226,0,0.0
240,18720,1.0,0.9901520394509838,-3.7967520055848687,-0.9594402226146946,4.451731699837375,0,0.0
245,19110,1.0,0.9892334242020884,-3.7965300496983265,-0.9592182667281522,4.450854934902537,0,0.0
250,19500,1.0,0.9884440272085129,-3.7963060026891493,-0.9589942197189752,4.448871780271319,0,0.0
255,19890,1.0,0.9876813719349523,-3.7960856856685044,-0.9587739026983303,4.448434613508238,0,0.0
260,20280,1.0,0.9871466613584949,-3.7959387521900307,-0.9586269692198564,4.454183928326126,0,0.0
265,20670,1.0,0.9866011727240778,-3.7956681829654935,-0.9583563999953194,4.448508367727218,0,0.0
