epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,21.004983509468495,-5.065258639780751,-2.7609121507859204,28.371059355262908,0,0.0
10,70,0.0,19.316557721693034,-5.00942776809015,-2.7050812790953205,23.56213509805205,0,0.0
15,105,0.0,17.939682742790392,-4.9609721478520274,-2.6566256588571977,19.381374643136517,0,0.0
20,140,0.0,16.813340693041443,-4.919351100242915,-2.615004611248085,16.00009402648835,0,0.0
25,175,0.0,15.847978263805917,-4.883496526402457,-2.5791500374076266,13.515633744332037,0,0.0
30,210,0.0,14.983072777653048,-4.851828077358439,-2.5474815883636084,11.938019301376682,0,0.0
35,245,0.0,14.185934143434384,-4.8222934146173415,-2.517946925622511,10.850374817868985,0,0.0
40,280,0.0,13.443299870015723,-4.7935323487014765,-2.4891858597066463,9.98718636691033,0,0.0
45,315,0.0,12.747242627036533,-4.765822458510378,-2.4614759695155484,9.37979119665973,0,0.0
50,350,0.0,12.094133938240468,-4.738424853815436,-2.434078364820606,8.819959602010973,0,0.0
55,385,0.0,11.48514300220649,-4.711525443053388,-2.4071789540585575,8.35515568432946,0,0.0
60,420,0.0,10.916382688418079,-4.685303491496031,-2.3809570025012006,7.985928180237389,0,0.0
65,455,0.0,10.381511682099468,-4.659417101276478,-2.355070612281648,7.68315921389688,0,0.0
70,490,0.0,9.8796684228339,-4.633761697547224,-2.329415208552394,7.377428972398136,0,0.0
75,525,0.0,9.408414316330692,-4.608321688445816,-2.3039751994509854,7.106566948181601,0,0.0
80,560,0.0,8.964248414974888,-4.58355411608418,-2.2792076270893498,6.926199173386473,0,0.0
85,595,0.0,8.547985881854483,-4.559025418555355,-2.2546789295605247,6.729049712169766,0,0.0
90,630,0.0,8.155059980042878,-4.534786934409219,-2.230440445414389,6.571299517945552,0,0.0
95,665,0.0,7.787404636861427,-4.510691829475288,-2.2063453404804583,6.380984315742397,0,0.0
100,700,0.0,7.441930252639427,-4.48697960075844,-2.18263311176361,6.194503794480717,0,0.0
105,735,0.0,7.116653580374273,-4.463569414169525,-2.1592229251746944,6.033278444163165,0,0.0
110,770,0.0,6.810574920997742,-4.440699786785762,-2.1363532977909325,5.8768482030009475,0,0.0
115,805,0.0,6.5216211950663965,-4.41793352011874,-2.1135870311239096,5.732705133797712,0,0.0
120,840,0.0,6.2508551591462265,-4.395550399788118,-2.091203910793288,5.583195956511722,0,0.0
125,875,0.0,5.996291488696524,-4.373911162502521,-2.0695646735076916,5.471238538367515,0,0.0
130,910,0.0,5.756255470288145,-4.352464565305995,-2.048118076311165,5.383694521922652,0,0.0
135,945,0.0,5.53100489956773,-4.331339095290374,-2.0269926062955435,5.271065373334135,0,0.0
140,980,0.0,5.319115318286074,-4.310678387888433,-2.0063318988936025,5.160771223657438,0,0.0
145,1015,0.0,5.118521790029152,-4.290359722472142,-1.9860132334773117,5.073377782983026,0,0.0
150,1050,0.0,4.930919412631314,-4.270411167242067,-1.9660646782472369,4.9763467425845995,0,0.0
155,1085,0.0,4.754063892977797,-4.25100274928057,-1.9466562602857393,4.898411627574838,0,0.0
160,1120,0.0,4.587081268286015,-4.231829933084871,-1.9274834440900408,4.820387668754404,0,0.0
165,1155,0.0,4.429330721545449,-4.213032929078269,-1.9086864400834387,4.738431698519445,0,0.0
170,1190,0.0,4.280779162403855,-4.194752741487287,-1.890406252492457,4.6799580232844535,0,0.0
175,1225,0.0,4.140475636509837,-4.176845708450931,-1.872499219456101,4.606847487355588,0,0.0
180,1260,0.0,4.007998172109916,-4.15935146912291,-1.85500498012808,4.5480229593679375,0,0.0
185,1295,0.0,3.883551699555572,-4.142427867340788,-1.8380813783459582,4.4984409443541935,0,0.0
190,1330,0.0,3.7659249643037556,-4.125611812601504,-1.8212653236066738,4.453337202068047,0,0.0
195,1365,0.0,3.655163498936742,-4.109462513131163,-1.8051160241363327,4.409136578285023,0,0.0
200,1400,0.0,3.5500734841325277,-4.093622798589689,-1.7892763095948592,4.373985913644664,0,0.0
205,1435,0.0,3.450731402424754,-4.07809234260564,-1.77374585361081,4.3245010743097225,0,0.0
210,1470,0.0,3.3569377756578747,-4.062948789782645,-1.7586023007878153,4.291675106620642,0,0.0
215,1505,0.0,3.268000703915906,-4.048147945068569,-1.7438014560737387,4.243727532765665,0,0.0
220,1540,0.0,3.1842043530136057,-4.033746176382044,-1.7293996873872133,4.207629733734889,0,0.0
225,1575,0.0,3.105068642226829,-4.019846685413817,-1.7155001964189864,4.178882733628989,0,0.0
230,1610,0.0,3.029853367728819,-4.006324651875417,-1.7019781628805868,4.162690425257137,0,0.0
235,1645,0.0,2.958860060026408,-3.9933282377927153,-1.6889817487978849,4.146926548025177,0,0.0
240,1680,0.0,2.891377664455647,-3.980413899091868,-1.6760674100970376,4.105975777059306,0,0.0
245,1715,0.0,2.8273864582037236,-3.9678108363111106,-1.6634643473162805,4.088898440523312,0,0.0
250,1750,0.0,2.7667679878676434,-3.9558241731941775,-1.6514776841993473,4.074843724581145,0,0.0
255,1785,0.0,2.7094286285412656,-3.944095528536191,-1.639749039541361,4.050398664323367,0,0.0
260,1820,0.0,2.6547410695115854,-3.93266352064128,-1.6283170316464497,4.041266441939532,0,0.0
265,1855,0.0,2.602667686640258,-3.921618474173181,-1.617271985178351,4.026745984212194,0,0.0
270,1890,0.0,2.553089025319581,-3.9106047143966793,-1.6062582254018491,4.010740299907408,0,0.0
275,1925,0.0,2.505785272819053,-3.900119857418666,-1.595773368423836,4.005321120261483,0,0.0
280,1960,0.0,2.4606004136934922,-3.8898744043297184,-1.5855279153348882,4.000220556304594,0,0.0
285,1995,0.0,2.417473960152776,-3.8800499621018854,-1.5757034731070552,4.00669039953252,0,0.0
290,2030,0.0,2.375925941099308,-3.8701323440951843,-1.5657858551003543,3.9916926428216564,0,0.0
295,2065,0.0,2.336265560898367,-3.860336051435824,-1.5559895624409934,3.9718932540303413,0,0.0
300,2100,0.0,2.298383441385349,-3.8511143224391886,-1.5467678334443584,3.960255308314517,0,0.0
305,2135,0.0,2.262189233418063,-3.8417879358768223,-1.5374414468819921,3.949401109486646,0,0.0
310,2170,0.0,2.2273614966217727,-3.8330558969210915,-1.5287094079262613,3.946128950613872,0,0.0
315,2205,0.0,2.193914680235639,-3.8242137216008487,-1.5198672326060187,3.9368028411280642,0,0.0
320,2240,0.0,2.161714520101762,-3.8158935152034266,-1.5115470262085964,3.9379651882268267,0,0.0
325,2275,0.0,2.13077887231514,-3.807639479009306,-1.5032929900144756,3.9398850539245176,0,0.0
330,2310,0.0,2.1009357742174646,-3.7994284629023323,-1.495081973907502,3.939472160695576,0,0.0
335,2345,0.0,2.072282735174492,-3.7915737652120107,-1.4872272762171805,3.9356388842415986,0,0.0
340,2380,0.0,2.044626898320925,-3.7837810667855365,-1.4794345777907065,3.929769992319636,0,0.0
345,2415,0.0,2.018011633606202,-3.7761905013912616,-1.4718440123964314,3.9285777968285975,0,0.0
350,2450,0.0,1.9922919886671846,-3.7688118110949174,-1.4644653221000872,3.927699124984765,0,0.0
355,2485,0.0,1.9675973228319665,-3.761445220720124,-1.457098731725294,3.9182581801205902,0,0.0
360,2520,0.0,1.9437614821161104,-3.7541494383494713,-1.4498029493546414,3.905917815765906,0,0.0
365,2555,0.0,1.9206730449314668,-3.7470807065934135,-1.4427342175985831,3.905510336047346,0,0.0
370,2590,0.0,1.8982166370011602,-3.7402610327966834,-1.4359145438018532,3.9146451596776393,0,0.0
375,2625,0.0,1.8766070577492668,-3.733704833557327,-1.4293583445624969,3.9150374894243045,0,0.0
380,2660,0.0,1.8557441537403216,-3.726994843010514,-1.4226483540156838,3.912353872610742,0,0.0
385,2695,0.0,1.8357202933915557,-3.72051125378402,-1.41616476478919,3.8860127601362144,0,0.0
390,2730,0.0,1.8163658575996324,-3.7142158241051813,-1.409869335110351,3.8868606747764574,0,0.0
395,2765,0.0,1.7976216119968622,-3.7081143319254153,-1.403767842930585,3.88610181213067,0,0.0
400,2800,0.0,1.779459307431408,-3.701934641677361,-1.397588152682531,3.8784230470301524,0,0.0
405,2835,0.0,1.7618142075093997,-3.6961078360057673,-1.391761347010937,3.8924141235189977,0,0.0
410,2870,0.0,1.7447487177189522,-3.6901485355084653,-1.3858020465136351,3.8814570959740995,0,0.0
415,2905,0.0,1.7282657101989942,-3.6842317121264703,-1.3798852231316403,3.8703815690833716,0,0.0
420,2940,0.0,1.712162569788108,-3.67875540707304,-1.3744089180782095,3.8627137505334534,0,0.0
425,2975,0.0,1.6965407424417722,-3.67341708726939,-1.36907059827456,3.8699524801003453,0,0.0
430,3010,0.0,1.6812966268545562,-3.6677783225760194,-1.363431833581189,3.8679223993244682,0,0.0
435,3045,0.0,1.666652416492965,-3.662590643172674,-1.3582441541778436,3.8674366312665667,0,0.0
440,3080,0.0,1.6523584506902664,-3.6571749457752647,-1.3528284567804347,3.84644385131145,0,0.0
445,3115,0.0,1.6384368322286575,-3.652087052576801,-1.3477405635819708,3.8396601194999014,0,0.0
450,3150,0.0,1.624874669639244,-3.6472738953246306,-1.3429274063298005,3.8528278402367246,0,0.0
455,3185,0.0,1.6115612473901828,-3.642160855218392,-1.337814366223562,3.8494107034095775,0,0.0
460,3220,0.0,1.5987230516323323,-3.637163173042565,-1.3328166840477347,3.8320065214160803,0,0.0
465,3255,0.0,1.586188551697317,-3.6322472175711007,-1.3279007285762705,3.8200800126863106,0,0.0
470,3290,0.0,1.5740672154441908,-3.6275830348513365,-1.3232365458565065,3.829105556003403,0,0.0
475,3325,0.0,1.5622679386108251,-3.62280938392202,-1.31846289492719,3.802453425445781,0,0.0
480,3360,0.0,1.55074261200773,-3.618424856619437,-1.3140783676246068,3.809369914323078,0,0.0
485,3395,0.0,1.5394559539016037,-3.6138679027200484,-1.3095214137252182,3.807156828350496,0,0.0
490,3430,0.0,1.528432400663566,-3.6095130464602403,-1.30516655746541,3.7979680596085275,0,0.0
495,3465,0.0,1.51765356033178,-3.604981543186403,-1.300635054191573,3.7887038335598975,0,0.0
500,3500,0.0,1.5071433847740148,-3.600766760208116,-1.296420271213286,3.801072527146533,0,0.0
505,3535,0.0,1.4968587482090547,-3.5966153993190337,-1.2922689103242038,3.808594353910238,0,0.0
510,3570,0.0,1.4867968034130967,-3.5925057697128926,-1.2881592807180622,3.8019920875581605,0,0.0
515,3605,0.0,1.477050656674376,-3.5880646647161685,-1.2837181757213385,3.7724241467131283,0,0.0
520,3640,0.0,1.467507045368673,-3.584177785869395,-1.2798312968745644,3.779771640960901,0,0.0
525,3675,0.0,1.4582318197875928,-3.580299026362108,-1.275952537367278,3.7729195818933254,0,0.0
530,3710,0.0,1.4491881392776391,-3.576444728562621,-1.2720982395677907,3.7841229798439877,0,0.0
535,3745,0.0,1.4402846956559698,-3.5726444494741374,-1.2682979604793074,3.7849974650085914,0,0.0
540,3780,0.0,1.4315804534403074,-3.568590391628417,-1.2642439026335868,3.7582729562278425,0,0.0
545,3815,0.0,1.4230992380062484,-3.5649199597174537,-1.2605734707226235,3.7695571682005595,0,0.0
550,3850,0.0,1.4147668869932364,-3.5614265109951684,-1.2570800220003382,3.7725857424078364,0,0.0
555,3885,0.0,1.4066096367943326,-3.5577100597155704,-1.2533635707207404,3.770482227527234,0,0.0
560,3920,0.0,1.3986677077038878,-3.5540569015499166,-1.2497104125550866,3.7599699633696098,0,0.0
565,3955,0.0,1.3908577160819933,-3.5505514259730724,-1.2462049369782422,3.757484285274982,0,0.0
570,3990,0.0,1.3832783741199701,-3.5468002880787415,-1.242453799083911,3.7413486676971885,0,0.0
575,4025,0.0,1.3757758742360058,-3.543254642782415,-1.2389081537875848,3.7344918933248916,0,0.0
580,4060,0.0,1.3684985373181162,-3.53990161349895,-1.2355551245041196,3.735391439635659,0,0.0
585,4095,0.0,1.361406824596442,-3.53679941594381,-1.2324529269489797,3.739013722408482,0,0.0
590,4130,0.0,1.3543953604253542,-3.533712825507486,-1.2293663365126557,3.7513104934078125,0,0.0
595,4165,0.0,1.3475501924465707,-3.5303956195603527,-1.2260491305655223,3.746938971622861,0,0.0
600,4200,0.0,1.3408452839713387,-3.526906057525866,-1.222559568531036,3.7322154258599434,0,0.0
605,4235,0.0,1.3342757010383237,-3.523798012199828,-1.219451523204998,3.7177020130318437,0,0.0
610,4270,0.0,1.3278994146267318,-3.520820545815396,-1.2164740568205656,3.7323745060337616,0,0.0
615,4305,0.0,1.321651828250701,-3.5175537262874546,-1.2132072372926246,3.7205881915035364,0,0.0
620,4340,0.0,1.315534048908393,-3.514575427062395,-1.2102289380675648,3.7140715014727124,0,0.0
625,4375,0.0,1.3094892915805436,-3.5113787890444934,-1.2070323000496634,3.700283265726792,0,0.0
630,4410,0.0,1.3035890749413102,-3.5086467336959712,-1.204300244701141,3.705501705061389,0,0.0
635,4445,0.0,1.2978203913789854,-3.505713039683472,-1.201366550688642,3.7030131606786583,0,0.0
640,4480,0.0,1.2921877984448644,-3.5027987633029163,-1.198452274308086,3.6984842992613842,0,0.0
645,4515,0.0,1.2866248156863394,-3.5001189842286555,-1.1957724952338256,3.702599304859408,0,0.0
650,4550,0.0,1.2812000731563262,-3.497159794665145,-1.1928133056703152,3.6871429117607204,0,0.0
655,4585,0.0,1.275879419884881,-3.4946032007367043,-1.190256711741874,3.7007368983223397,0,0.0
660,4620,0.0,1.2706985876107906,-3.4916103280429676,-1.1872638390481376,3.6823640399811377,0,0.0
665,4655,0.0,1.2656096105023595,-3.489427421760393,-1.185080932765563,3.6972988457655624,0,0.0
670,4690,0.0,1.2605817605444856,-3.486555757389607,-1.1822092683947767,3.6843692653077817,0,0.0
675,4725,0.0,1.2556711036675996,-3.484215406735707,-1.1798689177408772,3.69843464614338,0,0.0
680,4760,0.0,1.2508347095783883,-3.4813861340770034,-1.177039645082173,3.677772087713782,0,0.0
685,4795,0.0,1.2461260108702437,-3.4787041456011103,-1.1743576566062799,3.6705939828945695,0,0.0
690,4830,0.0,1.2415179554672486,-3.476198775956254,-1.171852286961424,3.6623660088270795,0,0.0
695,4865,0.0,1.236951850618197,-3.4741344664240694,-1.1697879774292392,3.683153435701981,0,0.0
700,4900,0.0,1.2325005876289687,-3.471728293148182,-1.167381804153352,3.678135523368001,0,0.0
705,4935,0.0,1.2281540164610196,-3.4690180874534757,-1.1646715984586458,3.6613162444373346,0,0.0
710,4970,0.0,1.2238627633864474,-3.466757637661261,-1.1624111486664308,3.6624455219607928,0,0.0
