epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,18.852781221161262,-4.737605700216221,-2.5335573592423337,17.93870474378212,0,0.0
10,50,0.0,17.780246569066875,-4.71283212542825,-2.508783784454362,15.688724103998771,0,0.0
15,75,0.0,16.84455602034963,-4.691189484656286,-2.487141143682399,14.011840815226684,0,0.0
20,100,0.0,16.041276122655145,-4.671238997691493,-2.4671906567176056,12.796114785203217,0,0.0
25,125,0.0,15.326437416169929,-4.6512812497851534,-2.4472329088112654,11.864110455116162,0,0.0
30,150,0.0,14.662823712038819,-4.630395679400265,-2.4263473384263774,11.076859777723325,0,0.0
35,175,0.0,14.039276580064396,-4.60961709219775,-2.405568751223862,10.413259566883557,0,0.0
40,200,0.0,13.456069176820789,-4.588082528430137,-2.38403418745625,9.829583070861654,0,0.0
45,225,0.0,12.903103835425341,-4.567136305786699,-2.3630879648128116,9.271476733285073,0,0.0
50,250,0.0,12.381697692031674,-4.546614232309523,-2.342565891335635,8.79634153268703,0,0.0
55,275,0.0,11.89086915228361,-4.526266280802721,-2.3222179398288336,8.35328809962656,0,0.0
60,300,0.0,11.42205301998297,-4.506276279199542,-2.3022279382256547,7.97970892089686,0,0.0
65,325,0.0,10.977611572060434,-4.486837206243825,-2.282788865269937,7.622913971397683,0,0.0
70,350,0.0,10.56413707173541,-4.467814343831392,-2.2637660028575044,7.30280284255603,0,0.0
75,375,0.0,10.17454245271193,-4.4486365467030335,-2.2445882057291464,7.022778770908415,0,0.0
80,400,0.0,9.794486507518368,-4.429413287680871,-2.2253649467069834,6.7460046324717355,0,0.0
85,425,0.0,9.433198677007027,-4.410929000863539,-2.2068806598896513,6.510620696376503,0,0.0
90,450,0.0,9.090111284792277,-4.392436747524231,-2.188388406550344,6.2751870565657875,0,0.0
95,475,0.0,8.764126649404213,-4.37437474914131,-2.170326408167423,6.0881604682221715,0,0.0
100,500,0.0,8.457853534110892,-4.356735528546547,-2.15268718757266,5.915428174400048,0,0.0
105,525,0.0,8.165525889921305,-4.339454195344187,-2.1354058543702994,5.738408861439751,0,0.0
110,550,0.0,7.892748534242215,-4.322855206963354,-2.1188068659894665,5.644698742183275,0,0.0
115,575,0.0,7.632250395264194,-4.306005295901735,-2.1019569549278474,5.500031224534668,0,0.0
120,600,0.0,7.3788242246819005,-4.289640526397599,-2.085592185423711,5.359647145805769,0,0.0
125,625,0.0,7.138760363851608,-4.273557532289175,-2.069509191315287,5.248721964175727,0,0.0
130,650,0.0,6.9139053675831095,-4.257398458792556,-2.053350117818668,5.135235359345072,0,0.0
135,675,0.0,6.699075477338945,-4.2416985939820595,-2.0376502530081724,5.025269643941357,0,0.0
140,700,0.0,6.494571369842679,-4.226393046918773,-2.0223447059448847,4.928173448166156,0,0.0
145,725,0.0,6.296848407875938,-4.21095058227459,-2.0069022413007027,4.832857277094623,0,0.0
150,750,0.0,6.109489301014646,-4.196005917907726,-1.991957576933839,4.718515591083934,0,0.0
155,775,0.0,5.928975359443347,-4.18140846069538,-1.977360119721492,4.694121573629658,0,0.0
160,800,0.0,5.759235811116935,-4.166789648687933,-1.9627413077140459,4.624550651836544,0,0.0
165,825,0.0,5.597260699004008,-4.1528816078884825,-1.9488332669145947,4.61352836867617,0,0.0
170,850,0.0,5.441933425539571,-4.13891754688624,-1.9348692059123518,4.53548031601711,0,0.0
175,875,0.0,5.294904912887984,-4.124939800935836,-1.9208914599619489,4.450861633136869,0,0.0
180,900,0.0,5.153928122485471,-4.1116285885487915,-1.9075802475749042,4.426977351899852,0,0.0
185,925,0.0,5.019397132845555,-4.098370013672097,-1.8943216726982097,4.383534611951881,0,0.0
190,950,0.0,4.890878060627683,-4.085219193988705,-1.881170853014817,4.31311675210336,0,0.0
195,975,0.0,4.768105383315704,-4.072774505334621,-1.8687261643607334,4.307860131309208,0,0.0
200,1000,0.0,4.651662848106515,-4.060357064790682,-1.8563087238167943,4.256020130676407,0,0.0
205,1025,0.0,4.542123724021073,-4.048014154325955,-1.843965813352067,4.190233467756272,0,0.0
210,1050,0.0,4.437211400430768,-4.036138071419883,-1.832089730445995,4.136522115570301,0,0.0
215,1075,0.0,4.334969785219299,-4.024507015390389,-1.8204586744165014,4.120452928583549,0,0.0
220,1100,0.0,4.236299034435767,-4.01269033758353,-1.808641996609643,4.070614951281599,0,0.0
225,1125,0.0,4.142046923742318,-4.0014887634057015,-1.7974404224318137,4.074338049070813,0,0.0
230,1150,0.0,4.051925664426062,-3.9903313460260996,-1.786283005052212,4.036660660158293,0,0.0
235,1175,0.0,3.9640839094054727,-3.9792066716614256,-1.7751583306875383,3.9904657117163205,0,0.0
240,1200,0.0,3.879744670793305,-3.96833305205245,-1.764284711078562,3.9856139839112834,0,0.0
245,1225,0.0,3.800012582088741,-3.9578635863685454,-1.753815245394658,3.984335049315884,0,0.0
250,1250,0.0,3.7236102880650455,-3.9473165501846985,-1.743268209210811,3.955675031930344,0,0.0
255,1275,0.0,3.65118749100888,-3.937358393821576,-1.7333100528476881,3.9737510275971206,0,0.0
260,1300,0.0,3.5813008299083755,-3.927432794605112,-1.7233844536312246,3.9460273043817886,0,0.0
265,1325,0.0,3.514469266812201,-3.918002019280191,-1.7139536783063039,3.9304408660609145,0,0.0
270,1350,0.0,3.4500707606523138,-3.9085059935331925,-1.704457652559305,3.9118099319706974,0,0.0
275,1375,0.0,3.3877029774532925,-3.899021936651506,-1.6949735956776184,3.876155346803379,0,0.0
280,1400,0.0,3.3278732229853025,-3.889799837152807,-1.6857514961789195,3.8954915422525853,0,0.0
285,1425,0.0,3.270782343041343,-3.8807599154524857,-1.6767115744785979,3.877414325646498,0,0.0
290,1450,0.0,3.2152136864463974,-3.8722625611899595,-1.6682142202160721,3.9091199894477993,0,0.0
295,1475,0.0,3.161478068834412,-3.863378898596486,-1.6593305576225987,3.8503173015685515,0,0.0
300,1500,0.0,3.1104278348768837,-3.8549551292838773,-1.6509067883099897,3.8289677391233194,0,0.0
305,1525,0.0,3.0620488659968292,-3.8468396445497794,-1.6427913035758919,3.8239906869709657,0,0.0
310,1550,0.0,3.015998396138982,-3.838688730442751,-1.6346403894688635,3.7855369636389593,0,0.0
315,1575,0.0,2.9701715605766092,-3.831144791661125,-1.6270964506872378,3.816954022689903,0,0.0
320,1600,0.0,2.9265355142812566,-3.8233348210170695,-1.6192864800431817,3.782435493636981,0,0.0
325,1625,0.0,2.8844923442616732,-3.8160582791870112,-1.6120099382131239,3.804053730313934,0,0.0
330,1650,0.0,2.844981881983414,-3.808475534641275,-1.6044271936673875,3.767141914300572,0,0.0
335,1675,0.0,2.806044334304362,-3.8014441325111124,-1.5973957915372248,3.7721084895271053,0,0.0
340,1700,0.0,2.768017170190228,-3.7943841563110166,-1.5903358153371288,3.77507255802323,0,0.0
345,1725,0.0,2.7313333828466737,-3.7872859588965575,-1.5832376179226697,3.7622875866851846,0,0.0
350,1750,0.0,2.6957858774656187,-3.7804677257010524,-1.5764193847271648,3.7577191401262633,0,0.0
355,1775,0.0,2.6613322085448172,-3.7733174351792274,-1.5692690942053398,3.720808457078235,0,0.0
360,1800,0.0,2.627594119470685,-3.7665121011227605,-1.562463760148873,3.7151685726103243,0,0.0
365,1825,0.0,2.594747335811699,-3.760110229235445,-1.5560618882615571,3.733260724922232,0,0.0
370,1850,0.0,2.564010049428217,-3.7540838466398236,-1.5500355056659358,3.776154316056457,0,0.0
375,1875,0.0,2.534406185733077,-3.747608442248867,-1.5435601012749793,3.731106359179007,0,0.0
380,1900,0.0,2.505247907125571,-3.7413778653678627,-1.5373295243939753,3.718510077727617,0,0.0
385,1925,0.0,2.476916805164738,-3.7354379753978275,-1.5313896344239397,3.7100909499492425,0,0.0
390,1950,0.0,2.449708317777638,-3.7297060401124735,-1.525657699138586,3.7197088541446024,0,0.0
395,1975,0.0,2.4233770959243213,-3.72360645699356,-1.5195581160196725,3.702356125556404,0,0.0
400,2000,0.0,2.3980145197917313,-3.7176965356873724,-1.5136481947134848,3.686512294735012,0,0.0
405,2025,0.0,2.3722288188841056,-3.7119314161717973,-1.5078830751979095,3.6675351829342135,0,0.0
410,2050,0.0,2.347570910430479,-3.7065472742862653,-1.502498933312378,3.6617845173856414,0,0.0
415,2075,0.0,2.3240991985302393,-3.7009321044451653,-1.496883763471278,3.6467577520101946,0,0.0
420,2100,0.0,2.3009741661892544,-3.6955064796845436,-1.4914581387106558,3.628302119502124,0,0.0
425,2125,0.0,2.2780840583418867,-3.6902630827996807,-1.4862147418257934,3.6379160137259676,0,0.0
430,2150,0.0,2.25618628301364,-3.684567614802174,-1.4805192738282862,3.587589322463075,0,0.0
435,2175,0.0,2.2348941541242717,-3.6795064745803505,-1.475458133606463,3.603342601786394,0,0.0
440,2200,0.0,2.2139429250381397,-3.6739620493389102,-1.4699137083650224,3.5703639720315845,0,0.0
445,2225,0.0,2.19365217924701,-3.6688745178991415,-1.464826176925254,3.549271512781397,0,0.0
450,2250,0.0,2.1736501703052475,-3.6639131615217435,-1.4598648205478562,3.53065553412077,0,0.0
455,2275,0.0,2.154244154181632,-3.6589360026253495,-1.4548876616514617,3.525288149739179,0,0.0
460,2300,0.0,2.135054452495062,-3.653922849222539,-1.4498745082486513,3.502699861871696,0,0.0
465,2325,0.0,2.1166326527490593,-3.6491140421258725,-1.4450657011519847,3.4985909870361946,0,0.0
470,2350,0.0,2.0987129147303425,-3.644762508086883,-1.440714167112995,3.5376326289867577,0,0.0
475,2375,0.0,2.0800860997808592,-3.6396585159882178,-1.4356101750143302,3.4955374056266835,0,0.0
480,2400,0.0,2.0630828150910094,-3.634636315912143,-1.4305879749382553,3.456959708424821,0,0.0
485,2425,0.0,2.046341614501692,-3.6301586782401016,-1.426110337266214,3.457118400530619,0,0.0
490,2450,0.0,2.0295532525022923,-3.625867548741644,-1.4218192077677565,3.476457568054304,0,0.0
495,2475,0.0,2.013167005879372,-3.621148299292085,-1.4170999583181976,3.4445881285704743,0,0.0
