epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,17.89298779255635,-2.3072568109114475,-2.5152170184481784,1.4373442729558175,0,0.0
10,130,0.0,16.07054867615571,-2.2542131436804205,-2.4621733512171513,1.2492871994270074,0,0.0
15,195,0.0,14.54528367841566,-2.202532779601738,-2.410492987138469,1.1242890827959855,0,0.0
20,260,0.0,13.196641999322015,-2.1530652167454996,-2.3610254242822304,1.0357080890880332,0,0.0
25,325,0.0,12.016482798749415,-2.1052710287325467,-2.3132312362692775,0.9688421090793022,0,0.0
30,390,0.0,10.968970917366647,-2.059406190226578,-2.267366397763309,0.9163991357541077,0,0.0
35,455,0.0,10.036734827697046,-2.0148660870191644,-2.222826294555895,0.8748527042878301,0,0.0
40,520,0.0,9.212462095680385,-1.9720285152564672,-2.179988722793198,0.8420115040705247,0,0.0
45,585,0.0,8.475145045394603,-1.9306576082631182,-2.138617815799849,0.8158870776981064,0,0.0
50,650,0.0,7.816141620105758,-1.8906660473034393,-2.09862625484017,0.7944428440866781,0,0.0
55,715,0.0,7.228523278328443,-1.8521442375394743,-2.060104445076205,0.7762320368118129,0,0.0
60,780,0.0,6.705687718041615,-1.815063733448035,-2.023023940984766,0.7604740650107129,0,0.0
65,845,0.0,6.234278393528176,-1.7793554514895908,-1.9873156590263217,0.7476349340542017,0,0.0
70,910,0.0,5.812038894785878,-1.7451035736920957,-1.9530637812288265,0.736839682485684,0,0.0
75,975,0.0,5.4342775271205825,-1.7121733698475312,-1.920133577384262,0.7265323624944782,0,0.0
80,1040,0.0,5.099056980324528,-1.68092120700876,-1.8888814145454909,0.7185485940054066,0,0.0
85,1105,0.0,4.793477969740349,-1.6507803931412304,-1.8587406006779612,0.7108826739972643,0,0.0
90,1170,0.0,4.520394244249263,-1.6223941694214183,-1.8303543769581492,0.705602949778627,0,0.0
95,1235,0.0,4.275690426697603,-1.59534027367424,-1.8033004812109708,0.7006782201343459,0,0.0
100,1300,0.0,4.05496545555969,-1.5695666433773443,-1.7775268509140751,0.6958288989710422,0,0.0
105,1365,0.0,3.854064142381823,-1.5453555978693898,-1.7533158054061206,0.6929820141119257,0,0.0
110,1430,0.0,3.6747090337819572,-1.5224147901733474,-1.7303749977100782,0.6902792777117207,0,0.0
115,1495,0.0,3.5125664219432817,-1.50084166328507,-1.708801870821801,0.6879984065145361,0,0.0
120,1560,0.0,3.366136727646051,-1.4806005464192606,-1.6885607539559915,0.6863476970351573,0,0.0
125,1625,0.0,3.2325300940215356,-1.461212642253608,-1.6691728497903389,0.6841102978754147,0,0.0
130,1690,0.0,3.112016754260855,-1.4433218424051446,-1.6512820499418754,0.6828736759717765,0,0.0
135,1755,0.0,3.0020024205727007,-1.426427128951055,-1.634387336487786,0.6822035719044856,0,0.0
140,1820,0.0,2.9011260358523216,-1.410071352358463,-1.6180315598951938,0.6808315057628774,0,0.0
145,1885,0.0,2.8082982343136114,-1.3948665934262956,-1.6028268009630264,0.6804313618564375,0,0.0
150,1950,0.0,2.723410655172635,-1.3805466754032338,-1.5885068829399647,0.6800360604600223,0,0.0
155,2015,0.0,2.6449081391441314,-1.3668937544533108,-1.5748539619900417,0.679569388547777,0,0.0
160,2080,0.0,2.5727461277287897,-1.35413457132693,-1.5620947788636608,0.6797584989821503,0,0.0
165,2145,0.0,2.5061003259710364,-1.3419137165210981,-1.549873924057829,0.6793274559266194,0,0.0
170,2210,0.0,2.4440957238775423,-1.3304490460800744,-1.5384092536168053,0.6792191107973501,0,0.0
175,2275,0.0,2.3860887413319474,-1.3194450732847427,-1.5274052808214735,0.6793038034970423,0,0.0
180,2340,0.0,2.3323515170329325,-1.3090569891548527,-1.5170171966915835,0.6795390960914124,0,0.0
185,2405,0.0,2.2820614350808635,-1.2990204015770315,-1.5069806091137623,0.6788579265772682,0,0.0
190,2470,0.0,2.2348779969233803,-1.2896653221698349,-1.4976255297065657,0.6792108049114245,0,0.0
