epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,25.223037550489394,-5.579801841083222,-2.763719448321607,54.51848277903842,0,0.0
10,90,0.0,22.295683794456135,-5.521355952671928,-2.705273559910312,45.93318925181623,0,0.0
15,135,0.0,20.05619267250994,-5.473092260560143,-2.6570098677985268,39.55766551984783,0,0.0
20,180,0.0,18.22466179735655,-5.429639959832878,-2.613557567071262,34.563790219334386,0,0.0
25,225,0.0,16.692511496784018,-5.38873149935092,-2.5726491065893033,30.367276847111043,0,0.0
30,270,0.0,15.375794067657251,-5.349204348059664,-2.533121955298048,26.683891342837388,0,0.0
35,315,0.0,14.216990759046816,-5.311213271514779,-2.4951308787531636,23.482649418908714,0,0.0
40,360,0.0,13.215110845131267,-5.275320661262166,-2.4592382685005494,20.88015076908224,0,0.0
45,405,0.0,12.330260066391467,-5.241215498626461,-2.4251331058648455,18.836565532258696,0,0.0
50,450,0.0,11.544575558577796,-5.208368193821251,-2.392285801059635,17.219775318662634,0,0.0
55,495,0.0,10.836223167767056,-5.176537586804681,-2.3604551940430647,15.986111316184367,0,0.0
60,540,0.0,10.19120041414988,-5.14541493937741,-2.329332546615794,15.060760558523558,0,0.0
65,585,0.0,9.599252005561079,-5.11518961418461,-2.2991072214229935,14.397131268064728,0,0.0
70,630,0.0,9.058640736184246,-5.085665522588248,-2.269583129826632,13.902232546841226,0,0.0
75,675,0.0,8.560221692641004,-5.056780634776265,-2.2406982420146493,13.485102097821054,0,0.0
80,720,0.0,8.098783890978037,-5.028553092650509,-2.212470699888893,13.1751205558086,0,0.0
85,765,0.0,7.675073268030473,-5.00101016799772,-2.1849277752361043,12.911043010216945,0,0.0
90,810,0.0,7.283316877534349,-4.9741230460605355,-2.158040653298919,12.683331242931642,0,0.0
95,855,0.0,6.919489706162926,-4.947783414423382,-2.1317010216617662,12.505242432254088,0,0.0
100,900,0.0,6.580099021216377,-4.921945476110009,-2.105863083348393,12.324122912544972,0,0.0
105,945,0.0,6.266016126536637,-4.896774818634489,-2.0806924258728725,12.184385823836566,0,0.0
110,990,0.0,5.975047863930535,-4.872281103488481,-2.056198710726865,12.060619529043676,0,0.0
115,1035,0.0,5.705108161166989,-4.848409573014459,-2.0323271802528433,11.930413226972483,0,0.0
120,1080,0.0,5.452636143572325,-4.825038665648468,-2.008956272886852,11.83624916510146,0,0.0
125,1125,0.0,5.2175729829344535,-4.80237061694501,-1.9862882241833948,11.733965194522542,0,0.0
130,1170,0.0,5.000019314763644,-4.780253098416771,-1.964170705655155,11.671439072012209,0,0.0
135,1215,0.0,4.7978826289554295,-4.758998136685424,-1.9429157439238078,11.592505866828589,0,0.0
140,1260,0.0,4.608756865814721,-4.738135447266021,-1.922053054504406,11.538447536868217,0,0.0
145,1305,0.0,4.432114178042331,-4.7177605216112894,-1.9016781288496736,11.47433291951055,0,0.0
150,1350,0.0,4.2668109454696985,-4.69802214768075,-1.8819397549191346,11.408765005851059,0,0.0
155,1395,0.0,4.112482591784543,-4.678858049717649,-1.8627756569560323,11.35581659849933,0,0.0
160,1440,0.0,3.968618771440977,-4.6603484651275044,-1.8442660723658888,11.297626606122403,0,0.0
165,1485,0.0,3.8338893849215063,-4.6423170556334,-1.826234662871784,11.274490070857373,0,0.0
170,1530,0.0,3.70723595550592,-4.624876102873486,-1.8087937101118703,11.23930042789459,0,0.0
175,1575,0.0,3.589296770324524,-4.6079196934588005,-1.791837300697185,11.216230943037397,0,0.0
