epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,12.82370284911125,-5.209866556786128,-2.373248406021477,11.251148030006227,0,0.0
10,780,0.0,7.748372905485092,-4.953471693641619,-2.1168535428769686,6.381310142482629,0,0.0
15,1170,0.0,5.13126036736273,-4.745796081323483,-1.9091779305588328,5.493369102662777,0,0.0
20,1560,0.0,3.6935976151497134,-4.579006781138956,-1.742388630374305,5.308557999293667,0,0.0
25,1950,0.0,2.8446979384268483,-4.445143303873416,-1.6085251531087654,5.26753966081133,0,0.0
30,2340,0.0,2.3242419427441012,-4.3395092825398365,-1.5028911317751854,5.257995858639962,0,0.0
35,2730,0.0,1.9914226024381576,-4.256653791418221,-1.4200356406535704,5.280016333434959,0,0.0
40,3120,0.0,1.7639434322234122,-4.189610413395503,-1.3529922626308524,5.28562038871109,0,0.0
45,3510,0.0,1.600008153146313,-4.134150784276154,-1.2975326335115038,5.270053072091231,0,0.0
50,3900,0.0,1.477200165871651,-4.087607674254899,-1.2509895234902488,5.2945940747070805,0,0.0
55,4290,0.0,1.382411309211485,-4.04772644975513,-1.2111082989904791,5.242703457728475,0,0.0
60,4680,0.0,1.307792293640875,-4.013551866219564,-1.1769337154549133,5.206546317516223,0,0.0
65,5070,0.0,1.2478437092996413,-3.9839383726230992,-1.1473202218584486,5.166780602433229,0,0.0
70,5460,0.0,1.199013610039988,-3.9580152149898105,-1.12139706422516,5.100894022458248,0,0.0
75,5850,0.0,1.1586251089649815,-3.9353304356149064,-1.0987122848502555,5.064575643313475,0,0.0
80,6240,0.0,1.1249684610674457,-3.915350135267484,-1.0787319845028334,5.0308077099938195,0,0.0
85,6630,0.0,1.0968453207323627,-3.897726680759925,-1.0611085299952743,4.96743091945077,0,0.0
90,7020,0.0,1.073415264775676,-3.882336028297945,-1.045717877533294,4.91610629193816,0,0.0
95,7410,0.0,1.0538860659445486,-3.8689575922237576,-1.032339441459107,4.870654971978269,0,0.0
100,7800,0.0,1.037575557924086,-3.8573276885725454,-1.0207095378078945,4.823307382340452,0,0.0
105,8190,0.0,1.0237176664413945,-3.847148648737665,-1.0105304979730145,4.77082876226999,0,0.0
110,8580,0.0,1.0118525812702794,-3.838117477952866,-1.0014993271882155,4.707153420790287,0,0.0
115,8970,0.0,1.0015211443747243,-3.830065651049072,-0.9934475002844212,4.635957256462789,0,0.0
120,9360,0.0,0.9925808037481,-3.8229670890534413,-0.9863489382887909,4.575176565692148,0,0.0
125,9750,0.0,0.9849897061624835,-3.8168889899742404,-0.9802708392095899,4.512058946560553,0,0.0
130,10140,0.0,0.9787265358432646,-3.81178648858206,-0.9751683378174094,4.469851689490721,0,0.0
