epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,23.932679742939023,-4.956917110039676,-2.734771326313481,35.227649048972886,0,0.0
10,50,0.0,21.49839277663849,-4.88107994645461,-2.6589341627284155,29.68721185525732,0,0.0
15,75,0.0,19.591836274107393,-4.821704523469133,-2.5995587397429376,24.787830374133303,0,0.0
20,100,0.0,18.10656348417324,-4.775877753258053,-2.5537319695318574,20.60271708590255,0,0.0
25,125,0.0,16.96973327785949,-4.7409769613373305,-2.518831177611135,17.30836319331979,0,0.0
30,150,0.0,16.064339474535803,-4.712791283003101,-2.4906454992769063,14.945193593985278,0,0.0
35,175,0.0,15.295300061661923,-4.687648264975376,-2.465502481249181,13.247743004248155,0,0.0
40,200,0.0,14.613952760300018,-4.664173475989629,-2.4420276922634336,11.968947034715193,0,0.0
45,225,0.0,13.985017531658443,-4.641506935404244,-2.419361151678049,10.94782759133949,0,0.0
50,250,0.0,13.394024739347053,-4.619473440170846,-2.3973276564446504,10.093150525906042,0,0.0
55,275,0.0,12.842927035026271,-4.598215785824134,-2.3760700020979395,9.372426236261168,0,0.0
60,300,0.0,12.325309168155735,-4.577490797142493,-2.3553450134162985,8.741029047398806,0,0.0
65,325,0.0,11.841275658176114,-4.557321286835448,-2.335175503109252,8.155313967444863,0,0.0
70,350,0.0,11.384046071898966,-4.537443168998598,-2.315297385272403,7.64219075367033,0,0.0
75,375,0.0,10.951499656826476,-4.518188770298906,-2.2960429865727106,7.180425786578538,0,0.0
80,400,0.0,10.53890445587979,-4.499121903072427,-2.276976119346232,6.797035538979746,0,0.0
85,425,0.0,10.145749047799331,-4.480309175935984,-2.2581633922097892,6.4253000516503915,0,0.0
90,450,0.0,9.77229542603994,-4.462009698741994,-2.239863915015799,6.118488675276285,0,0.0
95,475,0.0,9.423661891871967,-4.444166397414345,-2.2220206136881497,5.857977816464025,0,0.0
100,500,0.0,9.083268282174481,-4.426412411029467,-2.2042666273032725,5.644492198317013,0,0.0
105,525,0.0,8.764110970905183,-4.408582549756647,-2.186436766030452,5.458332570408638,0,0.0
110,550,0.0,8.458071319281618,-4.391378325695182,-2.169232541968987,5.313627255385033,0,0.0
115,575,0.0,8.167569307359914,-4.374209521985755,-2.1520637382595598,5.180702620563029,0,0.0
120,600,0.0,7.891589064469839,-4.357226590215459,-2.1350808064892646,5.074225481495026,0,0.0
125,625,0.0,7.630965530143682,-4.340546804027962,-2.1184010203017674,4.9579590949855135,0,0.0
130,650,0.0,7.3841590927982095,-4.324287316040971,-2.1021415323147754,4.8613468045581385,0,0.0
135,675,0.0,7.14478009953767,-4.3082328396465215,-2.0860870559203266,4.7789057040363865,0,0.0
140,700,0.0,6.915188045548343,-4.292247028205343,-2.0701012444791473,4.7213137374632685,0,0.0
145,725,0.0,6.699829719468842,-4.276486154029699,-2.0543403703035032,4.679878482663068,0,0.0
150,750,0.0,6.493328334649792,-4.260893134589654,-2.0387473508634595,4.62436512573615,0,0.0
155,775,0.0,6.294402647135018,-4.245815747900524,-2.0236699641743288,4.58570954748789,0,0.0
160,800,0.0,6.104294000453063,-4.2306840094106795,-2.008538225684484,4.5417743962264865,0,0.0
165,825,0.0,5.922369969794686,-4.215505558731644,-1.9933597750054486,4.514104274776872,0,0.0
170,850,0.0,5.7501109911352035,-4.200884640185666,-1.9787388564594706,4.466575396971918,0,0.0
175,875,0.0,5.588857662415446,-4.186401407305177,-1.964255623578982,4.451308834749606,0,0.0
180,900,0.0,5.431770350355974,-4.172028095021505,-1.9498823112953103,4.445797850334923,0,0.0
185,925,0.0,5.28033472331637,-4.1579550555845195,-1.9358092718583237,4.4255345793825756,0,0.0
190,950,0.0,5.135370055154366,-4.144125787320937,-1.9219800035947416,4.409713756011683,0,0.0
195,975,0.0,4.998382099100313,-4.130497688503503,-1.9083519047773074,4.424743359366838,0,0.0
200,1000,0.0,4.868556662701744,-4.116954160281922,-1.8948083765557266,4.423031512076428,0,0.0
205,1025,0.0,4.742721493494831,-4.1037611637686595,-1.8816153800424646,4.419769295787171,0,0.0
210,1050,0.0,4.623028958047806,-4.090749739113125,-1.8686039553869298,4.409630576459528,0,0.0
215,1075,0.0,4.508335023754092,-4.0778398124321935,-1.8556940287059982,4.410926126469611,0,0.0
220,1100,0.0,4.398284766376747,-4.065243012209661,-1.8430972284834661,4.419116026726858,0,0.0
225,1125,0.0,4.29129097339285,-4.05293002174723,-1.8307842380210346,4.435216774456547,0,0.0
230,1150,0.0,4.188313274919841,-4.040809818430207,-1.8186640347040115,4.435571733881447,0,0.0
235,1175,0.0,4.090836997137093,-4.028845666173581,-1.806699882447385,4.43870166561439,0,0.0
240,1200,0.0,3.9984389225836194,-4.016864805082351,-1.794719021356156,4.441927460994425,0,0.0
245,1225,0.0,3.9103375670379417,-4.005674092739206,-1.7835283090130107,4.455661848017258,0,0.0
250,1250,0.0,3.8272300186250496,-3.994634895521478,-1.7724891117952826,4.452197470563277,0,0.0
255,1275,0.0,3.7490228061862565,-3.9838141774747484,-1.7616683937485529,4.459487617831003,0,0.0
260,1300,0.0,3.6743704940404167,-3.9734185084547944,-1.751272724728599,4.470083007584533,0,0.0
265,1325,0.0,3.601102089823604,-3.9631973848726854,-1.74105160114649,4.481965898804364,0,0.0
270,1350,0.0,3.531528488056584,-3.953064909407563,-1.7309191256813679,4.493837744949607,0,0.0
275,1375,0.0,3.465184288094854,-3.943207568574671,-1.7210617848484755,4.502823958077783,0,0.0
280,1400,0.0,3.4021589073983263,-3.933806666793416,-1.7116608830672209,4.505433180224794,0,0.0
