epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,21.008419869028923,-2.4115423792552657,-2.6235349619251283,1.7573359238352295,0,0.0
10,130,0.0,18.43185530850326,-2.3439102657368873,-2.55590284840675,1.3515057677652218,0,0.0
15,195,0.0,16.416883512813612,-2.285725443589325,-2.4977180262591876,1.1157288138296957,0,0.0
20,260,0.0,14.739947716701906,-2.2329665981946936,-2.444959180864556,0.9739313706764566,0,0.0
25,325,0.0,13.334340393773378,-2.183903722001673,-2.3958963046715356,0.8942671953327952,0,0.0
30,390,0.0,12.121524788698174,-2.1372872639271674,-2.34927984659703,0.8537102442631048,0,0.0
35,455,0.0,11.067251006608764,-2.092447785667623,-2.3044403683374854,0.8285420241805833,0,0.0
40,520,0.0,10.137211361446896,-2.0487812128641956,-2.260773795534058,0.8128428702385083,0,0.0
45,585,0.0,9.308714741445415,-2.0063455961184116,-2.218338178788274,0.7991572306446032,0,0.0
50,650,0.0,8.569164706933453,-1.9651805988403086,-2.177173181510171,0.7877862586072212,0,0.0
55,715,0.0,7.912180329841997,-1.9251846321503479,-2.1371772148202104,0.7759494651644575,0,0.0
60,780,0.0,7.322667655797539,-1.886578799127423,-2.0985713817972855,0.767440051880024,0,0.0
65,845,0.0,6.795085759696813,-1.8494084514340883,-2.061401034103951,0.7598207079304774,0,0.0
70,910,0.0,6.325316721868331,-1.813646270545175,-2.0256388532150376,0.7539460391976021,0,0.0
75,975,0.0,5.903624251082137,-1.7795115014983838,-1.9915040841682463,0.7487894610892716,0,0.0
80,1040,0.0,5.527098539713267,-1.7468119943202671,-1.9588045769901297,0.7417734402894551,0,0.0
85,1105,0.0,5.189704526805509,-1.715993683462111,-1.9279862661319735,0.7421107685719057,0,0.0
90,1170,0.0,4.885546916239971,-1.6861807729197262,-1.8981733555895888,0.7379836237718941,0,0.0
95,1235,0.0,4.611542736701524,-1.6580304316586072,-1.8700230143284697,0.7365558903984377,0,0.0
100,1300,0.0,4.365885657233161,-1.6315214949282852,-1.8435140775981478,0.7341621029356973,0,0.0
105,1365,0.0,4.145015010502347,-1.6062794458269272,-1.8182720284967897,0.7333708375231135,0,0.0
110,1430,0.0,3.9446199658294443,-1.5821672624765646,-1.7941598451464271,0.7311965989498472,0,0.0
115,1495,0.0,3.7619698645985724,-1.5594554946641348,-1.7714480773339973,0.7290905890511384,0,0.0
120,1560,0.0,3.5972838291330227,-1.5380563492197594,-1.750048931889622,0.7283843212971337,0,0.0
125,1625,0.0,3.44678917998973,-1.5179051872275189,-1.7298977698973814,0.7283375742465329,0,0.0
130,1690,0.0,3.310415828550184,-1.4986448018633438,-1.7106373845332064,0.7271590967984102,0,0.0
135,1755,0.0,3.1854220771421335,-1.480501992049267,-1.6924945747191296,0.727076325640821,0,0.0
140,1820,0.0,3.0706911133062884,-1.4633746393043996,-1.6753672219742621,0.7264690557298864,0,0.0
145,1885,0.0,2.9659772876606945,-1.4472323519367762,-1.6592249346066388,0.7279220018841505,0,0.0
150,1950,0.0,2.8697392719592827,-1.4314962979075416,-1.6434888805774042,0.7241738860628268,0,0.0
155,2015,0.0,2.780839610744167,-1.4171247891589434,-1.629117371828806,0.7252831901807373,0,0.0
160,2080,0.0,2.699621128759789,-1.4035002137054309,-1.6154927963752934,0.7252984497342295,0,0.0
165,2145,0.0,2.6240004314879193,-1.3904762138003555,-1.602468796470218,0.7250604076520838,0,0.0
170,2210,0.0,2.5542995902101966,-1.3780708104716564,-1.590063393141519,0.72450722909885,0,0.0
175,2275,0.0,2.4898898279344714,-1.366328830166129,-1.5783214128359915,0.7238533478769229,0,0.0
180,2340,0.0,2.4303587652081227,-1.3553868407262217,-1.5673794233960843,0.7250152400555548,0,0.0
185,2405,0.0,2.374246564150777,-1.3446937638917087,-1.5566863465615712,0.7232370395824914,0,0.0
190,2470,0.0,2.322171422045203,-1.3346520374542463,-1.5466446201241089,0.7228009638456465,0,0.0
195,2535,0.0,2.273679747084393,-1.325305348085648,-1.5372979307555106,0.7232153969679795,0,0.0
