epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,13.56438087955598,-5.222933495670971,-2.387198642551731,14.325196164793423,0,0.0
10,780,0.0,8.032158279418946,-4.957557764697455,-2.121822911578215,9.29573891111995,0,0.0
15,1170,0.0,5.149639040423978,-4.734817458367915,-1.8990826052486744,7.379737902834689,0,0.0
20,1560,0.0,3.5979374854795396,-4.555290401354156,-1.7195555482349159,6.155549512127782,0,0.0
25,1950,0.0,2.734994023846042,-4.417017278175159,-1.5812824250559183,5.57774981442772,0,0.0
30,2340,0.0,2.2350776826181717,-4.313646594811338,-1.4779117416920986,5.383786984639733,0,0.0
35,2730,0.0,1.9234358518354355,-4.234583696054165,-1.398848842934925,5.365480730399215,0,0.0
40,3120,0.0,1.7141406120792513,-4.17177291699722,-1.3360380638779796,5.380729907054381,0,0.0
45,3510,0.0,1.5646126047257454,-4.120261588654726,-1.2845267355354861,5.35827515882303,0,0.0
50,3900,0.0,1.4522602804245488,-4.0770818593393034,-1.2413470062200636,5.374495479367084,0,0.0
55,4290,0.0,1.365281568804095,-4.040024169285189,-1.2042893161659487,5.322806902105529,0,0.0
60,4680,0.0,1.2965832602593206,-4.008312993569135,-1.1725781404498945,5.2806780033838505,0,0.0
65,5070,0.0,1.2415919988386093,-3.9809849990154853,-1.1452501458962452,5.23421989202211,0,0.0
70,5460,0.0,1.1971848380181098,-3.9575303499005035,-1.1217954967812633,5.205550639353948,0,0.0
75,5850,0.0,1.1610791137141565,-3.937310389975854,-1.1015755368566138,5.185166652128635,0,0.0
80,6240,0.0,1.1314310427634946,-3.9198914379828023,-1.0841565848635621,5.176054967724336,0,0.0
85,6630,0.0,1.106889235588812,-3.9048401811054383,-1.0691053279861982,5.182467124825638,0,0.0
90,7020,0.0,1.0862663907389487,-3.8916105324778636,-1.0558756793586233,5.179415544957853,0,0.0
95,7410,0.0,1.068602628092612,-3.879641036678091,-1.043906183558851,5.118513418657876,0,0.0
100,7800,0.0,1.0531700672641877,-3.868814777107331,-1.0330799239880906,5.082757799433399,0,0.0
105,8190,0.0,1.039298099856223,-3.8585528156813433,-1.022817962562103,4.999438484080813,0,0.0
110,8580,0.0,1.0265398079349148,-3.8487121352111124,-1.0129772820918723,4.902148530178795,0,0.0
115,8970,0.0,1.014629316329956,-3.8392336572665995,-1.0034988041473591,4.7947217508885265,0,0.0
120,9360,0.0,1.00396480829485,-3.8306644927080344,-0.9949296395887943,4.694741737064324,0,0.0
125,9750,0.0,0.9949391195850987,-3.8233985163592816,-0.9876636632400413,4.620316056383266,0,0.0
130,10140,0.0,0.9875714778900146,-3.8174927468359607,-0.9817578937167205,4.5631531679275525,0,0.0
135,10530,0.0,0.9815295123284863,-3.812582187841761,-0.9768473347225209,4.508904899887584,0,0.0
140,10920,0.0,0.9765592571227781,-3.808541943953221,-0.9728070908339809,4.476230573034384,0,0.0
145,11310,0.0,0.9724718670691214,-3.8051724941567464,-0.9694376410375064,4.451604150980384,0,0.0
150,11700,0.0,0.9690389798533532,-3.8023330023295125,-0.9665981492102723,4.421593169259084,0,0.0
155,12090,0.0,0.9661755481073934,-3.79994797483685,-0.9642131217176099,4.3945612459208,0,0.0
160,12480,0.0,0.9637868950443883,-3.797938697449932,-0.9622038443306915,4.375033202192594,0,0.0
165,12870,0.0,0.9617648036249222,-3.796230799065935,-0.9604959459466951,4.359039275581949,0,0.0
170,13260,0.0,0.9600500168338899,-3.794777280745741,-0.9590424276265008,4.34377411776103,0,0.0
175,13650,0.0,0.9586020454283684,-3.7935376197967314,-0.9578027666774912,4.329824874029593,0,0.0
180,14040,0.04,0.957916481264176,-3.792475907859925,-0.956741054740685,4.3184456390745405,0,0.0
185,14430,0.43,0.9775638526485813,-3.7918159733350905,-0.9560811202158501,4.308857743342549,0,0.0
190,14820,0.82,0.995190458143911,-3.7918269560909295,-0.9560921029716895,4.307129983732226,0,0.0
195,15210,1.0,1.0016731969771846,-3.7924944706582076,-0.9567596175389674,4.30523034182526,0,0.0
200,15600,1.0,0.998747819469821,-3.7930384597604387,-0.9573036066411988,4.306534883424598,0,0.0
205,15990,1.0,0.9965616533833165,-3.7931753217156126,-0.9574404685963724,4.305486727958392,0,0.0
210,16380,1.0,0.994750222083061,-3.7931227480132086,-0.9573878948939686,4.303097103339674,0,0.0
215,16770,1.0,0.9931039706353219,-3.793039280937038,-0.9573044278177977,4.300406218936401,0,0.0
220,17160,1.0,0.9916419279190802,-3.7929098094254843,-0.957174956306244,4.299330717354052,0,0.0
225,17550,1.0,0.990283594592925,-3.792797359089527,-0.9570625059702872,4.297299925871512,0,0.0
230,17940,1.0,0.9889875792687939,-3.792609154671905,-0.956874301552665,4.296749494875418,0,0.0
235,18330,1.0,0.9878336371914033,-3.7924619005732887,-0.9567270474540487,4.295290607088929,0,0.0
240,18720,1.0,0.9867574434126577,-3.792219237215529,-0.9564843840962887,4.291889192785729,0,0.0
245,19110,1.0,0.9858303085450203,-3.7919669517800307,-0.9562320986607907,4.290887878578813,0,0.0
250,19500,1.0,0.9850559003891484,-3.7917983839818543,-0.9560635308626144,4.293314100405461,0,0.0
255,19890,1.0,0.9843577861785888,-3.7914997781824438,-0.9557649250632035,4.290697430856642,0,0.0
260,20280,1.0,0.9838310630090775,-3.7912791175404337,-0.9555442644211938,4.291859706913429,0,0.0
265,20670,1.0,0.9833400203335669,-3.7911852144340807,-0.9554503613148407,4.297825212160041,0,0.0
270,21060,1.0,0.9829768519247731,-3.790933720298182,-0.9551988671789418,4.294527894153239,0,0.0
275,21450,1.0,0.9827050966601218,-3.7907720352432284,-0.9550371821239884,4.296800511169199,0,0.0
280,21840,1.0,0.9824136883981767,-3.790659796715784,-0.9549249435965435,4.300766044072632,0,0.0
285,22230,1.0,0.9821512906782088,-3.790595574565028,-0.954860721445788,4.302735009248312,0,0.0
290,22620,1.0,0.981943444667324,-3.790491400303461,-0.9547565471842209,4.301804159360582,0,0.0
295,23010,1.0,0.9817325034449177,-3.7904689198491717,-0.9547340667299316,4.306436943156098,0,0.0
300,23400,1.0,0.9815885713023524,-3.790447771045156,-0.9547129179259161,4.306923739626049,0,0.0
305,23790,1.0,0.9813982348288259,-3.7904632175136026,-0.9547283643943624,4.309629991958551,0,0.0
310,24180,1.0,0.9812706547398721,-3.790450428031717,-0.9547155749124768,4.311976117326693,0,0.0
315,24570,1.0,0.9811199288214406,-3.7904565736181337,-0.9547217204988937,4.314296402633307,0,0.0
