epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1155,15015,1.0,1.587718654783536,-1.0048265435295833,-1.2132790632536965,0.6133967434671851,0,0.0
1160,15080,1.0,1.5751858337505444,-1.0051308138448272,-1.2135833335689403,0.6131305316343802,0,0.0
1165,15145,1.0,1.5641308525814512,-1.0052243255156124,-1.2136768452397255,0.6127886829774526,0,0.0
1170,15210,1.0,1.5540790364548966,-1.0055138396413266,-1.2139663593654397,0.6126807277291243,0,0.0
1175,15275,1.0,1.5449452124047003,-1.0057686917983888,-1.214221211522502,0.6125674136023147,0,0.0
1180,15340,1.0,1.5364386538280943,-1.0057298064773035,-1.2141823262014166,0.6122479775032112,0,0.0
1185,15405,1.0,1.5288000056182096,-1.0060265618290574,-1.2144790815531705,0.6123106811987535,0,0.0
1190,15470,1.0,1.5215125314057103,-1.0059127040721816,-1.2143652237962947,0.6120021418629641,0,0.0
1195,15535,1.0,1.514691894579118,-1.005935890779769,-1.2143884105038822,0.6118622839752669,0,0.0
1200,15600,1.0,1.5083424285572007,-1.0059542159928956,-1.2144067357170087,0.6117294675604138,0,0.0
1205,15665,1.0,1.502596886461766,-1.005630868977457,-1.21408338870157,0.6112905337819013,0,0.0
1210,15730,1.0,1.4968589940126338,-1.0057795069740039,-1.214232026698117,0.6113431715588998,0,0.0
1215,15795,1.0,1.491438419662387,-1.0056691959894235,-1.2141217157135367,0.6111738801937453,0,0.0
1220,15860,1.0,1.48650619928441,-1.0054621749950157,-1.2139146947191288,0.6109018098235768,0,0.0
1225,15925,1.0,1.481654380279158,-1.0055477344835053,-1.2140002542076185,0.6109519465890807,0,0.0
1230,15990,1.0,1.4771733509527671,-1.0058197275359826,-1.2142722472600957,0.6112175522749792,0,0.0
1235,16055,1.0,1.4728667593370532,-1.0054318194287888,-1.213884339152902,0.6107795804763674,0,0.0
1240,16120,1.0,1.46860654105551,-1.0056105521005614,-1.2140630718246745,0.6109611696019474,0,0.0
1245,16185,1.0,1.464739253161957,-1.00523530067093,-1.2136878203950432,0.6105653217430631,0,0.0
1250,16250,1.0,1.4608438663961345,-1.0053606357103058,-1.213813155434419,0.6106793392055502,0,0.0
1255,16315,1.0,1.4572300667007918,-1.0053380194553112,-1.2137905391794244,0.6106640722316731,0,0.0
1260,16380,1.0,1.4537636782671954,-1.0051231339094393,-1.2135756536335525,0.6104749369430876,0,0.0
1265,16445,1.0,1.4504280044305278,-1.0052146217792735,-1.2136671415033866,0.6105890918193595,0,0.0
1270,16510,1.0,1.4472008386634032,-1.0049786801247864,-1.2134311998488996,0.6103652463635395,0,0.0
1275,16575,1.0,1.4442096690873842,-1.004899664370492,-1.213352184094605,0.6103301340726872,0,0.0
1280,16640,1.0,1.4412963068163074,-1.0052328705525349,-1.213685390276648,0.6106961638417777,0,0.0
1285,16705,1.0,1.4384078224653443,-1.0047231861225432,-1.2131757058466563,0.6101986266354773,0,0.0
1290,16770,1.0,1.435934438668623,-1.0046719338649455,-1.2131244535890586,0.6101956377822955,0,0.0
1295,16835,1.0,1.4332993647306582,-1.0048956771789557,-1.2133481969030688,0.6104639978963279,0,0.0
1300,16900,1.0,1.4307712215254205,-1.0049398568340067,-1.2133923765581198,0.6105771915952879,0,0.0
1305,16965,1.0,1.428416260421046,-1.004922331062598,-1.2133748507867113,0.6106068125338532,0,0.0
1310,17030,1.0,1.426036009917388,-1.0049820099127846,-1.2134345296368978,0.6107102456478642,0,0.0
1315,17095,1.0,1.4242394306484796,-1.0043140587593526,-1.2127665784834658,0.6100740005314232,0,0.0
1320,17160,1.0,1.421941802308366,-1.0047303547071509,-1.213182874431264,0.6105109183424928,0,0.0
1325,17225,1.0,1.419811039357572,-1.004758554699974,-1.2132110744240872,0.6105831509729762,0,0.0
1330,17290,1.0,1.4179958243167539,-1.00463044751365,-1.2130829672377632,0.6105221165097748,0,0.0
1335,17355,1.0,1.4161568539483207,-1.0045753534196171,-1.2130278731437303,0.6105262065714602,0,0.0
1340,17420,1.0,1.4143080982922587,-1.0045790546090905,-1.2130315743332036,0.6105549440085394,0,0.0
1345,17485,1.0,1.412666453357829,-1.0047992850597802,-1.2132518047838934,0.6108327514077666,0,0.0
1350,17550,1.0,1.411074451498083,-1.0047187152655859,-1.213171234989699,0.6107979486268977,0,0.0
1355,17615,1.0,1.4096307487561435,-1.0050124483157392,-1.2134649680398524,0.6111237951833025,0,0.0
1360,17680,1.0,1.4080978894325757,-1.0048749906230443,-1.2133275103471575,0.6110374984170578,0,0.0
1365,17745,1.0,1.4067586936545649,-1.0046801604904505,-1.2131326802145637,0.6108693886091121,0,0.0
1370,17810,1.0,1.405438306709054,-1.0048146688362802,-1.2132671885603934,0.6110451764814734,0,0.0
1375,17875,1.0,1.4042476747026775,-1.0046103439382321,-1.2130628636623453,0.6108828855945536,0,0.0
1380,17940,1.0,1.4029447912709594,-1.004718701321068,-1.2131712210451813,0.6110267538029297,0,0.0
1385,18005,1.0,1.4019475954379814,-1.004585991568531,-1.213038511292644,0.6109258516867669,0,0.0
1390,18070,1.0,1.4007730548446242,-1.004727970513048,-1.2131804902371612,0.6110736432427774,0,0.0
1395,18135,1.0,1.3998095013460137,-1.0047159812150688,-1.213168500939182,0.6111122710211586,0,0.0
1400,18200,1.0,1.3988079191635014,-1.005028769080144,-1.2134812888042572,0.6114409873682337,0,0.0
1405,18265,1.0,1.3979962254122877,-1.0047428612127665,-1.2131953809368796,0.6111841217863598,0,0.0
1410,18330,1.0,1.3970800762471085,-1.0049100860090996,-1.2133626057332128,0.6113548330440944,0,0.0
1415,18395,1.0,1.3961588848511686,-1.0047043431822145,-1.2131568629063276,0.61118750929411,0,0.0
1420,18460,1.0,1.3954027854337656,-1.0046407567204705,-1.2130932764445836,0.6111575093211409,0,0.0
1425,18525,1.0,1.39459549782359,-1.0050423684583778,-1.213494888182491,0.6115824506148466,0,0.0
1430,18590,1.0,1.393829693205108,-1.004701843093222,-1.2131543628173351,0.6112753422934362,0,0.0
1435,18655,1.0,1.3932574278599508,-1.0049453196626217,-1.2133978393867348,0.6115445086714718,0,0.0
1440,18720,1.0,1.3926371280751173,-1.004955742631857,-1.21340826235597,0.6115605311656616,0,0.0
1445,18785,1.0,1.3920571293149675,-1.0047558663154728,-1.213208386039586,0.6113606489844743,0,0.0
1450,18850,1.0,1.391368630309823,-1.0048290963230089,-1.213281616047122,0.6114744383829395,0,0.0
1455,18915,1.0,1.3908369398485279,-1.004713932321539,-1.2131664520456522,0.611375750696948,0,0.0
1460,18980,1.0,1.3902746498814882,-1.0047619575804925,-1.2132144773046056,0.6114325006310831,0,0.0
1465,19045,1.0,1.3897457403565927,-1.0049110020277305,-1.2133635217518437,0.6116282334469605,0,0.0
1470,19110,1.0,1.3892004195327463,-1.004881237798545,-1.2133337575226582,0.6116174339813981,0,0.0
1475,19175,1.0,1.3887631050868383,-1.0046957530713696,-1.2131482727954828,0.6114804939635181,0,0.0
1480,19240,1.0,1.3883823768512622,-1.0050684697225714,-1.2135209894466845,0.6118488103583616,0,0.0
1485,19305,1.0,1.3880821627539557,-1.0051546482558036,-1.2136071679799167,0.6119379347315151,0,0.0
1490,19370,1.0,1.3874604987361716,-1.0050328818838752,-1.2134854016079883,0.6118336759787613,0,0.0
1495,19435,1.0,1.3871137948570105,-1.0049247233245262,-1.2133772430486394,0.6117464497257298,0,0.0
1500,19500,1.0,1.3867748653566516,-1.0052762839385856,-1.2137288036626988,0.6121061593698068,0,0.0
1505,19565,1.0,1.3863248834278592,-1.004987248128774,-1.2134397678528872,0.6118759855912392,0,0.0
1510,19630,1.0,1.3860894036569191,-1.004913227944925,-1.2133657476690383,0.611803608987321,0,0.0
1515,19695,1.0,1.385730453439661,-1.0049212275567712,-1.2133737472808843,0.6118387335379049,0,0.0
1520,19760,1.0,1.3855204720294614,-1.0049649462138406,-1.2134174659379537,0.6118995532711144,0,0.0
1525,19825,1.0,1.3850491893797767,-1.0051616003501438,-1.213614120074257,0.612129586517585,0,0.0
1530,19890,1.0,1.38481613429817,-1.0052932768924323,-1.2137457966165455,0.6122455304108193,0,0.0
1535,19955,1.0,1.384358245893795,-1.0052049761286548,-1.213657495852768,0.6121726181012693,0,0.0
1540,20020,1.0,1.3842017319211628,-1.0049691291665874,-1.2134216488907006,0.6119374982086112,0,0.0
1545,20085,1.0,1.383803317905853,-1.005307352961367,-1.2137598726854801,0.61230552357663,0,0.0
1550,20150,1.0,1.3838700263196437,-1.0048909904380547,-1.213343510162168,0.6119017982198844,0,0.0
1555,20215,1.0,1.3833149993741833,-1.0050685171553593,-1.2135210368794724,0.6120871246508452,0,0.0
1560,20280,1.0,1.3830848936868911,-1.0052303734330532,-1.2136828931571664,0.6122699737130827,0,0.0
1565,20345,1.0,1.3829396940106131,-1.005090245969429,-1.2135427656935422,0.6121565849464637,0,0.0
1570,20410,1.0,1.3826145449200191,-1.0054389833021329,-1.213891503026246,0.6125172195410954,0,0.0
1575,20475,1.0,1.3822774100027488,-1.0051619494167043,-1.2136144691408175,0.6122403294852075,0,0.0
