epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.5808810081413325,-3.8057598679121187,-1.0255384308868534,6.182965258042032,0,0.0
1675,15075,1.0,1.569723415146057,-3.808130500491984,-1.027909063466719,6.223849382277751,0,0.0
1680,15120,1.0,1.5594986519939322,-3.8099622553134056,-1.0297408182881402,6.2492715669070815,0,0.0
1685,15165,1.0,1.5500149423841665,-3.812167470877041,-1.0319460338517759,6.293446855586519,0,0.0
1690,15210,1.0,1.5411090576391426,-3.8141865581305723,-1.0339651211053067,6.340222254726423,0,0.0
1695,15255,1.0,1.5327815226227832,-3.815727371282118,-1.0355059342568524,6.362802778502964,0,0.0
1700,15300,1.0,1.5248588692370078,-3.817232192872938,-1.0370107558476724,6.390847261772469,0,0.0
1705,15345,1.0,1.517422629203156,-3.8188684059555573,-1.038646968930292,6.426784493447602,0,0.0
1710,15390,1.0,1.5103931398414594,-3.82045051747554,-1.0402290804502743,6.464094088904049,0,0.0
1715,15435,1.0,1.5036607303207727,-3.8212530529859294,-1.041031615960664,6.470540222741318,0,0.0
1720,15480,1.0,1.4972795885529735,-3.8231756511851116,-1.0429542141598462,6.523371821530609,0,0.0
1725,15525,1.0,1.4911426583068261,-3.82467905684687,-1.044457619821605,6.5678729598682155,0,0.0
1730,15570,1.0,1.4852991372847157,-3.8262566114643617,-1.0460351744390963,6.61151839208278,0,0.0
1735,15615,1.0,1.4796664526136658,-3.8267835322764743,-1.0465620952512087,6.616500699041699,0,0.0
1740,15660,1.0,1.4742706233648946,-3.8280718170342958,-1.0478503800090304,6.651132774719427,0,0.0
1745,15705,1.0,1.4691159244921568,-3.829074392641583,-1.0488529556163178,6.6770845128964,0,0.0
1750,15750,1.0,1.464129882179004,-3.830472054339801,-1.0502506173145356,6.717045875035454,0,0.0
1755,15795,1.0,1.459316283678837,-3.8317987203181323,-1.0515772832928667,6.757645988815519,0,0.0
1760,15840,1.0,1.4547153574099643,-3.8319956834800397,-1.0517742464547744,6.7536531651482,0,0.0
1765,15885,1.0,1.4501715615498934,-3.83334016357112,-1.0531187265458548,6.793327115496428,0,0.0
1770,15930,1.0,1.4458965897845992,-3.8343857903216367,-1.0541643532963716,6.82920672816347,0,0.0
1775,15975,1.0,1.4416863089271015,-3.835976562740392,-1.0557551257151268,6.880651484809399,0,0.0
1780,16020,1.0,1.437759517193984,-3.835773728741221,-1.0555522917159552,6.863509303991946,0,0.0
1785,16065,1.0,1.4337423516692018,-3.8375215780412644,-1.0573001410159992,6.926346771039642,0,0.0
1790,16110,1.0,1.4299288436377362,-3.8386256396911644,-1.058404202665899,6.960049679885217,0,0.0
1795,16155,1.0,1.4264196757789995,-3.839348934866025,-1.0591274978407594,6.987145044789863,0,0.0
1800,16200,1.0,1.4227597164593155,-3.8400476269793264,-1.0598261899540609,7.004514763711036,0,0.0
1805,16245,1.0,1.419267433152782,-3.8412629408599726,-1.061041503834707,7.049420295295619,0,0.0
1810,16290,1.0,1.4159337290756995,-3.8421281809917787,-1.0619067439665135,7.07862221907227,0,0.0
1815,16335,1.0,1.4128135294079496,-3.8432689555983313,-1.0630475185730661,7.1137192601223305,0,0.0
1820,16380,1.0,1.4095673063676135,-3.8433679254819797,-1.0631464884567146,7.117552799149856,0,0.0
1825,16425,1.0,1.406574499121101,-3.8442774307592793,-1.064055993734014,7.151315835209595,0,0.0
1830,16470,1.0,1.403531672285615,-3.845259041824108,-1.065037604798843,7.186546881048964,0,0.0
1835,16515,1.0,1.4006229701945536,-3.8462739381024145,-1.066052501077149,7.227025393008501,0,0.0
1840,16560,1.0,1.397876731211619,-3.8467794244967966,-1.066557987471531,7.244035290854008,0,0.0
1845,16605,1.0,1.3951237427530814,-3.847398547781251,-1.0671771107559858,7.261819959860008,0,0.0
1850,16650,1.0,1.3925045808728078,-3.8481613403129153,-1.06793990328765,7.292909381694681,0,0.0
1855,16695,1.0,1.3901213238851058,-3.8494740184702874,-1.069252581445022,7.339778179628865,0,0.0
1860,16740,1.0,1.387422005907237,-3.8489369357151735,-1.0687154986899081,7.320806023661017,0,0.0
1865,16785,1.0,1.3849998249424447,-3.8501442333789093,-1.0699227963536437,7.368370344829343,0,0.0
1870,16830,1.0,1.382580283162691,-3.850701596199369,-1.0704801591741033,7.390759570278458,0,0.0
