epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,1.4476053917906293,-3.3087360325353514,-0.9946736018901903,2.4243483323629227,0,0.0
2150,15050,1.0,1.439273516081537,-3.310427350702902,-0.9963649200577411,2.4359750137811833,0,0.0
2155,15085,1.0,1.4315987438250968,-3.3118872744115784,-0.9978248437664172,2.4492768541070857,0,0.0
2160,15120,1.0,1.4244412126265156,-3.3130293918217273,-0.9989669611765664,2.4639182922089775,0,0.0
2165,15155,1.0,1.4177386753045478,-3.3139905702644277,-0.9999281396192666,2.476796148635894,0,0.0
2170,15190,1.0,1.4114231323505904,-3.3149105586234,-1.0008481279782386,2.4940362224761516,0,0.0
2175,15225,1.0,1.405452377159879,-3.3154140960384657,-1.0013516653933043,2.492124034090366,0,0.0
2180,15260,1.0,1.399762402393427,-3.316048210223589,-1.0019857795784282,2.507998767402283,0,0.0
2185,15295,1.0,1.3943189934518943,-3.3164687213778135,-1.0024062907326523,2.517941534443338,0,0.0
2190,15330,1.0,1.3891272912838069,-3.317007298508149,-1.002944867862988,2.5323381174998154,0,0.0
2195,15365,1.0,1.3842154135658042,-3.317207392172031,-1.00314496152687,2.527908808311626,0,0.0
2200,15400,1.0,1.379422885428671,-3.3177038663910334,-1.0036414357458725,2.5519419742465415,0,0.0
2205,15435,1.0,1.374766991452772,-3.3178735984354617,-1.0038111677903006,2.55837378682548,0,0.0
2210,15470,1.0,1.3704009270744693,-3.3183228897562898,-1.0042604591111286,2.5822399637201396,0,0.0
2215,15505,1.0,1.366067942699052,-3.318420087520998,-1.0043576568758368,2.5785765679582857,0,0.0
2220,15540,1.0,1.3618665707456337,-3.3184817511067624,-1.0044193204616012,2.578475409134399,0,0.0
2225,15575,1.0,1.3578610711542356,-3.3187137078932514,-1.0046512772480904,2.593362281386165,0,0.0
2230,15610,1.0,1.3539318666580789,-3.318800591477987,-1.004738160832826,2.6020811598718514,0,0.0
2235,15645,1.0,1.3501397658774323,-3.3191797945672965,-1.0051173639221356,2.6255906672162928,0,0.0
2240,15680,1.0,1.3464125452317608,-3.319234518275797,-1.0051720876306363,2.6294730219934483,0,0.0
2245,15715,1.0,1.3428348433166455,-3.3193021720200813,-1.00523974137492,2.6324075556123643,0,0.0
2250,15750,1.0,1.3393766481393403,-3.3196642558283553,-1.0056018251831944,2.6530938679934786,0,0.0
2255,15785,1.0,1.3359159488003354,-3.3196855933753233,-1.0056231627301622,2.6514462686196736,0,0.0
2260,15820,1.0,1.3325866004661733,-3.31991433099246,-1.0058519003472985,2.6676842932778833,0,0.0
2265,15855,1.0,1.329391299719979,-3.319835446213649,-1.0057730155684879,2.666018903791457,0,0.0
2270,15890,1.0,1.3261552803769372,-3.3198366809351745,-1.0057742502900135,2.669799526137409,0,0.0
2275,15925,1.0,1.3230622443355549,-3.320161773297851,-1.0060993426526896,2.691134148834775,0,0.0
2280,15960,1.0,1.3200339600204272,-3.3200470065198786,-1.0059845758747175,2.687218235159724,0,0.0
