epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.5405646679784468,-3.8368497124308165,-1.0201326079674444,5.9693721613680095,0,0.0
1675,15075,1.0,1.5304122039740033,-3.838738596051779,-1.0220214915884063,5.9785478961156,0,0.0
1680,15120,1.0,1.5210490781340382,-3.8403009796615715,-1.0235838751981994,5.983489381543805,0,0.0
1685,15165,1.0,1.512611103572434,-3.8418054427821122,-1.02508833831874,5.9962969285208745,0,0.0
1690,15210,1.0,1.504459465150353,-3.8431756058737605,-1.0264585014103884,6.011130866872676,0,0.0
1695,15255,1.0,1.49698415877436,-3.8444002049316017,-1.0276831004682292,6.019878285083117,0,0.0
1700,15300,1.0,1.4899458024713348,-3.8455253185663176,-1.0288082141029453,6.033844635931304,0,0.0
1705,15345,1.0,1.4832174100464197,-3.8465946901134838,-1.0298775856501114,6.048384465784718,0,0.0
1710,15390,1.0,1.4769221015399594,-3.8476401724157885,-1.0309230679524162,6.06699649950977,0,0.0
1715,15435,1.0,1.470901300581239,-3.848470215395632,-1.0317531109322595,6.0722603976972005,0,0.0
1720,15480,1.0,1.46524070864387,-3.8494868375144304,-1.0327697330510581,6.095765872137979,0,0.0
1725,15525,1.0,1.4597634308629757,-3.8502134450442087,-1.0334963405808362,6.102713623475272,0,0.0
1730,15570,1.0,1.4546279109639229,-3.8511056752362,-1.0343885707728278,6.120173941158069,0,0.0
1735,15615,1.0,1.449595327857587,-3.8518555464104485,-1.0351384419470762,6.1360187410367875,0,0.0
1740,15660,1.0,1.444821761666442,-3.852716258863195,-1.0359991543998226,6.156218928923469,0,0.0
1745,15705,1.0,1.4402097941016694,-3.8533294170105994,-1.036612312547227,6.163770451042378,0,0.0
1750,15750,1.0,1.4357860374221985,-3.853995699221337,-1.037278594757965,6.173722195980758,0,0.0
1755,15795,1.0,1.431576765412621,-3.854714759170977,-1.037997654707605,6.192846154702633,0,0.0
1760,15840,1.0,1.4274678816326516,-3.855271893101399,-1.0385547886380266,6.205293753868436,0,0.0
1765,15885,1.0,1.4235484045472362,-3.855906765879738,-1.0391896614163656,6.220930178663735,0,0.0
1770,15930,1.0,1.419870327130782,-3.8564651956702374,-1.039748091206865,6.237224694559787,0,0.0
1775,15975,1.0,1.4161378199533878,-3.8569756140371165,-1.0402585095737442,6.2484293814483305,0,0.0
1780,16020,1.0,1.412597625089778,-3.857674704759039,-1.0409576002956664,6.2713525020518,0,0.0
1785,16065,1.0,1.4091664172476717,-3.858268761827839,-1.0415516573644665,6.289893066464653,0,0.0
1790,16110,1.0,1.405840717059531,-3.858767401908093,-1.0420502974447206,6.305108456641647,0,0.0
1795,16155,1.0,1.4027218575671994,-3.8593272470496833,-1.042610142586311,6.321891177414438,0,0.0
1800,16200,1.0,1.3995944647480258,-3.8597509546539777,-1.0430338501906053,6.332850310096645,0,0.0
1805,16245,1.0,1.3966399228258384,-3.8602473329433122,-1.04353022847994,6.350111894108857,0,0.0
1810,16290,1.0,1.393761314362359,-3.860864226057155,-1.0441471215937828,6.375064274461185,0,0.0
1815,16335,1.0,1.3909719487745984,-3.8610476824601148,-1.0443305779967424,6.370650143512141,0,0.0
1820,16380,1.0,1.3882516005056367,-3.861658180459769,-1.0449410759963966,6.397865749737518,0,0.0
1825,16425,1.0,1.3856094523871259,-3.8620387853989158,-1.0453216809355435,6.410741633413166,0,0.0
1830,16470,1.0,1.3830826182445461,-3.8627518398694467,-1.0460347354060744,6.44513099280936,0,0.0
1835,16515,1.0,1.3806145920170296,-3.86298264473044,-1.0462655402670675,6.450735130127015,0,0.0
1840,16560,1.0,1.3782046395811818,-3.863327394082606,-1.0466102896192337,6.462701924225884,0,0.0
1845,16605,1.0,1.3759015424074315,-3.8637684563757864,-1.0470513519124143,6.483315522467334,0,0.0
1850,16650,1.0,1.373657789161737,-3.8640682410445253,-1.047351136581153,6.493242069197311,0,0.0
1855,16695,1.0,1.3714726291400352,-3.8644550685247525,-1.0477379640613804,6.508685145905769,0,0.0
1860,16740,1.0,1.3693668379200448,-3.86483794384373,-1.0481208393803578,6.530126639230804,0,0.0
1865,16785,1.0,1.367279085323965,-3.8650232329483805,-1.0483061284850081,6.539150367686179,0,0.0
1870,16830,1.0,1.3653085666308873,-3.865162751558347,-1.0484456470949748,6.541023114679952,0,0.0
1875,16875,1.0,1.363400892959796,-3.865607266145304,-1.0488901616819313,6.57008183743985,0,0.0
1880,16920,1.0,1.3614662631238392,-3.8659284322467826,-1.04921132778341,6.585902888934248,0,0.0
1885,16965,1.0,1.3596686756582284,-3.8664381455519075,-1.0497210410885351,6.612469773547106,0,0.0
1890,17010,1.0,1.3579044224832841,-3.8665632567655113,-1.0498461523021387,6.616247332024503,0,0.0
1895,17055,1.0,1.3562536965742957,-3.8669791799385673,-1.050262075475195,6.642005832109008,0,0.0
1900,17100,1.0,1.3545336200178957,-3.8670075719074317,-1.0502904674440592,6.639642200506867,0,0.0
1905,17145,1.0,1.3528731446757878,-3.8674004359019643,-1.0506833314385922,6.6608481606422245,0,0.0
1910,17190,1.0,1.3512881216671255,-3.8677555925706457,-1.0510384881072736,6.685098837334147,0,0.0
1915,17235,1.0,1.349764978285316,-3.868060377703615,-1.0513432732402426,6.70264906662899,0,0.0
1920,17280,1.0,1.348181725120087,-3.868372215733759,-1.0516551112703867,6.72152596890068,0,0.0
1925,17325,1.0,1.3467893480396957,-3.868643284549907,-1.0519261800865345,6.736934914128796,0,0.0
1930,17370,1.0,1.345333918393087,-3.868867662375501,-1.0521505579121286,6.750090785333811,0,0.0
1935,17415,1.0,1.3439585353544863,-3.868860955912236,-1.0521438514488641,6.753812716426159,0,0.0
1940,17460,1.0,1.342625690878724,-3.869174577481745,-1.0524574730183731,6.770886806467019,0,0.0
1945,17505,1.0,1.3414363932552384,-3.8694482778607853,-1.0527311733974132,6.78612092514695,0,0.0
1950,17550,1.0,1.340109448924625,-3.8698912354724273,-1.0531741310090552,6.819039280350545,0,0.0
1955,17595,1.0,1.3388315359179637,-3.869592791412251,-1.052875686948879,6.797082578704146,0,0.0
1960,17640,1.0,1.3376219306918358,-3.869993305546269,-1.0532762010828969,6.822145624090396,0,0.0
1965,17685,1.0,1.3365266200163954,-3.8699648782985783,-1.0532477738352062,6.821248822598026,0,0.0
1970,17730,1.0,1.3352987154496374,-3.8700542470415473,-1.053337142578175,6.8307595439448905,0,0.0
1975,17775,1.0,1.3343955741511833,-3.8701112811047826,-1.0533941766414103,6.835678313261575,0,0.0
