epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,2.0064868373217966,-3.2700633326712074,-1.028525962775325,2.9682525740871233,0,0.0
3005,15025,1.0,1.990062281671538,-3.271690120696311,-1.030152750800429,2.982392585875823,0,0.0
3010,15050,1.0,1.9729916918248593,-3.2738388973238157,-1.032301527427933,2.995671576140184,0,0.0
3015,15075,1.0,1.9562199710342296,-3.275613156710568,-1.0340757868146853,3.0173679848319486,0,0.0
3020,15100,1.0,1.940599427537988,-3.2770457549661924,-1.03550838507031,3.026532898029093,0,0.0
3025,15125,1.0,1.9253468735002364,-3.278696670152826,-1.0371593002569437,3.0562163987853466,0,0.0
3030,15150,1.0,1.9108552483882764,-3.2795519214854,-1.0380145515895176,3.058627919257721,0,0.0
3035,15175,1.0,1.8972523477666243,-3.280411199199521,-1.0388738293036381,3.0538053065011,0,0.0
3040,15200,1.0,1.8838872635568558,-3.282151667089711,-1.0406142971938284,3.081802111232093,0,0.0
3045,15225,1.0,1.871317606392,-3.2832085415264514,-1.0416711716305689,3.1008286307387176,0,0.0
3050,15250,1.0,1.859191250393035,-3.2838025093989502,-1.042265139503068,3.105840051620898,0,0.0
3055,15275,1.0,1.847579896012845,-3.2847522620282463,-1.043214892132364,3.121963215462588,0,0.0
3060,15300,1.0,1.8363516435646485,-3.285330639031735,-1.0437932691358527,3.114360240810963,0,0.0
3065,15325,1.0,1.825506651022615,-3.286455091776923,-1.0449177218810406,3.1359829153955876,0,0.0
3070,15350,1.0,1.81514931133149,-3.287794946457334,-1.0462575765614517,3.154246350295106,0,0.0
3075,15375,1.0,1.80503794762208,-3.2884361314915087,-1.0468987615956262,3.1577034847266092,0,0.0
3080,15400,1.0,1.7954331808393333,-3.2897005596473488,-1.048163189751466,3.1892945300362214,0,0.0
3085,15425,1.0,1.786146726468373,-3.290434865885286,-1.0488974959894035,3.194541122602537,0,0.0
3090,15450,1.0,1.7768355704169985,-3.2912606027180047,-1.0497232328221222,3.213545530779802,0,0.0
3095,15475,1.0,1.7680455822233465,-3.2918026351499763,-1.0502652652540938,3.218274496451694,0,0.0
3100,15500,1.0,1.7594822884188888,-3.2926920345915818,-1.0511546646956993,3.237631333981024,0,0.0
3105,15525,1.0,1.751257602334897,-3.2930702361227224,-1.0515328662268402,3.2408030158629586,0,0.0
3110,15550,1.0,1.743117355192786,-3.294184595114306,-1.0526472252184234,3.2696015087302697,0,0.0
3115,15575,1.0,1.7352214337561125,-3.2947215811680435,-1.0531842112721612,3.2813145018243333,0,0.0
3120,15600,1.0,1.72780986112021,-3.2955850470499426,-1.05404767715406,3.3016941555675685,0,0.0
3125,15625,1.0,1.7207080630043607,-3.2970757134213455,-1.0555383435254633,3.3581046901924774,0,0.0
3130,15650,1.0,1.713217119132977,-3.2972393156775217,-1.0557019457816395,3.3537955574093634,0,0.0
3135,15675,1.0,1.706216085802372,-3.2980858942426954,-1.0565485243468131,3.366517304000608,0,0.0
