epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,1.450594644071205,-3.3022271964983614,-0.9863525157135723,1.982651536785402,0,0.0
2150,15050,1.0,1.4417053683394405,-3.3037608970781416,-0.9878862162933526,1.9926969365630685,0,0.0
2155,15085,1.0,1.433487232858345,-3.3049639436443767,-0.989089262859588,2.008008089194718,0,0.0
2160,15120,1.0,1.4257913774232773,-3.305878281989106,-0.9900036012043173,2.0154175836769297,0,0.0
2165,15155,1.0,1.4186175160852659,-3.3067553046434717,-0.9908806238586826,2.024010083598604,0,0.0
2170,15190,1.0,1.4118369434424152,-3.307412186714857,-0.9915375059300682,2.0336564122102248,0,0.0
2175,15225,1.0,1.4054456884071376,-3.3080311614790827,-0.9921564806942937,2.046249664098369,0,0.0
2180,15260,1.0,1.3993668264898074,-3.3084527837808997,-0.9925781029961106,2.053437751394916,0,0.0
2185,15295,1.0,1.393595144679692,-3.308888560461704,-0.993013879676915,2.0639715214764585,0,0.0
2190,15330,1.0,1.3880789617250204,-3.3092598861246043,-0.9933852053398152,2.0778330414589146,0,0.0
2195,15365,1.0,1.3828105090898717,-3.3095761332524924,-0.9937014524677033,2.083521169157202,0,0.0
2200,15400,1.0,1.3777754115138408,-3.3098456944561048,-0.9939710136713158,2.091310728275817,0,0.0
2205,15435,1.0,1.3729486296797873,-3.310047620001438,-0.9941729392166491,2.099236523231137,0,0.0
2210,15470,1.0,1.36831000456856,-3.3103279836333614,-0.9944533028485725,2.1159839658143866,0,0.0
2215,15505,1.0,1.3637921909810646,-3.31050783873735,-0.9946331579525612,2.120115509471759,0,0.0
2220,15540,1.0,1.3594518252124357,-3.310693022107997,-0.9948183413232079,2.1274181265041663,0,0.0
2225,15575,1.0,1.3552894603784444,-3.310833697864835,-0.9949590170800457,2.1357454066585175,0,0.0
2230,15610,1.0,1.3512956007500554,-3.3109950855347687,-0.9951204047499795,2.1458333931369586,0,0.0
2235,15645,1.0,1.3473289081904667,-3.3110829178777452,-0.9952082370929565,2.14463434076555,0,0.0
2240,15680,1.0,1.3436054451289283,-3.311146379003748,-0.9952716982189588,2.1520988036034336,0,0.0
2245,15715,1.0,1.34005757581766,-3.311212972709934,-0.9953382919251452,2.156841485502749,0,0.0
2250,15750,1.0,1.3364030889376184,-3.3111713406681385,-0.9952966598833494,2.1675448212695025,0,0.0
2255,15785,1.0,1.3330654795146832,-3.3113385401770126,-0.9954638593922237,2.1878786981265312,0,0.0
2260,15820,1.0,1.329669122143957,-3.3113500232788278,-0.9954753424940389,2.1851335414744977,0,0.0
2265,15855,1.0,1.3263748861202473,-3.3113709376014615,-0.9954962568166724,2.1885177333601473,0,0.0
2270,15890,1.0,1.3232432032704737,-3.3114344952057073,-0.9955598144209185,2.1948461377696638,0,0.0
2275,15925,1.0,1.3201599105761366,-3.311470743069189,-0.9955960622844,2.2041990776887292,0,0.0
2280,15960,1.0,1.317169729919679,-3.311450998113791,-0.995576317329002,2.2112683621026306,0,0.0
2285,15995,1.0,1.314238907056606,-3.3115721334903885,-0.9956974527055993,2.222077604213655,0,0.0
2290,16030,1.0,1.311502136984822,-3.311637653119066,-0.995762972334277,2.2324456084747877,0,0.0
2295,16065,1.0,1.3086837771621165,-3.311642999550488,-0.995768318765699,2.227272480748557,0,0.0
2300,16100,1.0,1.306004914056833,-3.311673483625301,-0.9957988028405121,2.2329699150477205,0,0.0
2305,16135,1.0,1.3034652571202858,-3.3117403044278513,-0.9958656236430622,2.249688281432315,0,0.0
2310,16170,1.0,1.300866044985903,-3.3117594887147463,-0.9958848079299576,2.2528552415196605,0,0.0
2315,16205,1.0,1.2983909182226543,-3.3117905179986526,-0.9959158372138637,2.254959812374202,0,0.0
2320,16240,1.0,1.2960283963243295,-3.31178750936025,-0.9959128285754607,2.2551206584484436,0,0.0
2325,16275,1.0,1.2936723136441883,-3.3118165590501314,-0.9959418782653423,2.2665749883303685,0,0.0
2330,16310,1.0,1.2914067000821472,-3.311858940952934,-0.9959842601681455,2.2652911451078857,0,0.0
