epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1155,15015,1.0,1.6075212173020057,-1.1089866919510696,-1.3291095500054206,0.7331750605941968,0,0.0
1160,15080,1.0,1.5941928625106812,-1.1099821004472068,-1.3301049585015579,0.7344775811772846,0,0.0
1165,15145,1.0,1.5823688792445945,-1.1094640767040376,-1.3295869347583886,0.7341047209409589,0,0.0
1170,15210,1.0,1.5716274484244093,-1.1104950516649654,-1.3306179097193165,0.7353212682366629,0,0.0
1175,15275,1.0,1.5618111534928723,-1.1113661868963307,-1.3314890449506818,0.7364745513641503,0,0.0
1180,15340,1.0,1.5528894934414896,-1.111625710648417,-1.3317485687027681,0.7368573817548955,0,0.0
1185,15405,1.0,1.5446224447382924,-1.1113132269399644,-1.3314360849943154,0.7365979476659593,0,0.0
1190,15470,1.0,1.536929032517216,-1.1119216268019425,-1.3320444848562936,0.7373029555107501,0,0.0
1195,15535,1.0,1.5297685958243705,-1.1123987302243104,-1.3325215882786614,0.7379719597972575,0,0.0
1200,15600,1.0,1.5230457285656431,-1.1132226339701659,-1.333345492024517,0.7389515082536433,0,0.0
1205,15665,1.0,1.5167317869120123,-1.1129984655352794,-1.3331213235896304,0.7387175799858993,0,0.0
1210,15730,1.0,1.510786789264458,-1.113982758542847,-1.334105616597198,0.7398928589115784,0,0.0
1215,15795,1.0,1.5052039457564188,-1.1145826376939654,-1.3347054957483164,0.74053490178171,0,0.0
1220,15860,1.0,1.4999583872128637,-1.1144798682777892,-1.3346027263321403,0.740336326675275,0,0.0
1225,15925,1.0,1.4948944640435768,-1.1147054372427532,-1.3348282952971042,0.7405286442527971,0,0.0
1230,15990,1.0,1.4902067699947872,-1.1150433360421748,-1.3351661940965258,0.740872991373019,0,0.0
1235,16055,1.0,1.4856713632819276,-1.1154394516704618,-1.3355623097248128,0.74127001097271,0,0.0
1240,16120,1.0,1.4814036707160096,-1.1164234980856451,-1.3365463561399962,0.7423589109816815,0,0.0
1245,16185,1.0,1.477477244428686,-1.1170464785150096,-1.3371693365693607,0.7429781541253024,0,0.0
1250,16250,1.0,1.473438347628678,-1.1165829270641188,-1.3367057851184698,0.7423984785024145,0,0.0
1255,16315,1.0,1.4697116567361308,-1.1166844682377493,-1.3368073262921003,0.7425292955721905,0,0.0
1260,16380,1.0,1.466281185739289,-1.118189579879444,-1.338312437933795,0.7441612066772092,0,0.0
1265,16445,1.0,1.4629946841236248,-1.1174119432264018,-1.3375348012807529,0.7432292918159722,0,0.0
1270,16510,1.0,1.4597420006645232,-1.1175865962572376,-1.3377094543115886,0.7433479596874045,0,0.0
