epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.514140808896767,-3.8250605509602673,-1.0027356623338233,5.364400714275364,0,0.0
1675,15075,1.0,1.5045272780836916,-3.8269955567500435,-1.0046706681235995,5.394760392354556,0,0.0
1680,15120,1.0,1.4956856434293788,-3.828538651088931,-1.0062137624624872,5.421341687309333,0,0.0
1685,15165,1.0,1.4875305150624374,-3.8296478311531725,-1.0073229425267285,5.422316477782264,0,0.0
1690,15210,1.0,1.479859057376139,-3.831020600323766,-1.0086957116973219,5.4556636887431935,0,0.0
1695,15255,1.0,1.4726753014740612,-3.83203739395556,-1.0097125053291158,5.465210579861118,0,0.0
1700,15300,1.0,1.4658758768932425,-3.8329761544694847,-1.0106512658430409,5.479696109699998,0,0.0
1705,15345,1.0,1.4594262884103424,-3.8338911446498454,-1.0115662560234013,5.495920861657387,0,0.0
1710,15390,1.0,1.453303688149944,-3.8350387319523698,-1.0127138433259255,5.540654490342555,0,0.0
1715,15435,1.0,1.4474913462174597,-3.8357902494566387,-1.0134653608301947,5.555550394580178,0,0.0
1720,15480,1.0,1.4418932248076661,-3.8364657413842145,-1.0141408527577704,5.563274497979517,0,0.0
1725,15525,1.0,1.436530832192309,-3.837031067045938,-1.014706178419494,5.573620321215294,0,0.0
1730,15570,1.0,1.4313842695679881,-3.8380013587228294,-1.0156764700963856,5.6115548326396905,0,0.0
1735,15615,1.0,1.4264901724936578,-3.838782834045524,-1.0164579454190799,5.638767014147894,0,0.0
1740,15660,1.0,1.4216883840034906,-3.8393131135020724,-1.0169882248756281,5.650953979180091,0,0.0
1745,15705,1.0,1.4171307853085817,-3.839776667673667,-1.0174517790472233,5.66155331536526,0,0.0
1750,15750,1.0,1.4126921903601082,-3.8403968932554253,-1.018072004628981,5.679908458167244,0,0.0
1755,15795,1.0,1.4084316003236839,-3.841006620736608,-1.0186817321101642,5.708687860115811,0,0.0
1760,15840,1.0,1.4043044357848682,-3.84161941767357,-1.0192945290471258,5.727044083096544,0,0.0
1765,15885,1.0,1.400349105004784,-3.8421752100480524,-1.0198503214216084,5.7465507742094735,0,0.0
1770,15930,1.0,1.3964833858773578,-3.8426838077969174,-1.0203589191704732,5.769290979095397,0,0.0
1775,15975,1.0,1.3927578034160806,-3.842974956858257,-1.020650068231813,5.772674037460258,0,0.0
1780,16020,1.0,1.3891704880076348,-3.84322126679731,-1.0208963781708658,5.774636384120049,0,0.0
1785,16065,1.0,1.3856203207295004,-3.8436028909471074,-1.0212780023206633,5.785319390862569,0,0.0
1790,16110,1.0,1.3821759526964,-3.844238647905814,-1.0219137592793701,5.819565786611709,0,0.0
1795,16155,1.0,1.3789529697500544,-3.84449566744751,-1.0221707788210659,5.818128506080183,0,0.0
1800,16200,1.0,1.3756964646940895,-3.845178177116975,-1.0228532884905308,5.8574639238185915,0,0.0
1805,16245,1.0,1.372656218439555,-3.845340519123102,-1.0230156304966578,5.8578230869779775,0,0.0
1810,16290,1.0,1.3695262681951912,-3.8459343042343948,-1.023609415607951,5.891278895416219,0,0.0
1815,16335,1.0,1.366599302497699,-3.846316984670718,-1.023992096044274,5.9123272174372765,0,0.0
1820,16380,1.0,1.363729233364407,-3.8464317376336155,-1.0241068490071714,5.903436576084185,0,0.0
1825,16425,1.0,1.3609214429375078,-3.8465904120756296,-1.0242655234491855,5.918470820633795,0,0.0
1830,16470,1.0,1.3583270048351883,-3.846961341813606,-1.024636453187162,5.933945509862759,0,0.0
1835,16515,1.0,1.3556579428611042,-3.8475231672563543,-1.02519827862991,5.968332303412304,0,0.0
1840,16560,1.0,1.3531007863920657,-3.84769908021888,-1.025374191592436,5.972741983252764,0,0.0
1845,16605,1.0,1.3506363301540165,-3.847750773195473,-1.025425884569029,5.974547217547344,0,0.0
1850,16650,1.0,1.3482953795997932,-3.848310096458868,-1.025985207832424,6.012151810205772,0,0.0
1855,16695,1.0,1.345949158679953,-3.848476073505701,-1.0261511848792568,6.016859918736822,0,0.0
1860,16740,1.0,1.343705698168821,-3.848417962772923,-1.026093074146479,6.00701283939433,0,0.0
1865,16785,1.0,1.3415539464790471,-3.848703008678236,-1.0263781200517919,6.026986656652834,0,0.0
1870,16830,1.0,1.3394130173918726,-3.849062656256645,-1.026737767630201,6.045697142057667,0,0.0
