epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,1.953886175505398,-3.2731166045699718,-1.023001009541685,2.860063884324129,0,0.0
3005,15025,1.0,1.937210079218764,-3.275144571983323,-1.025028976955036,2.8793462592497003,0,0.0
3010,15050,1.0,1.919747358720868,-3.2758250684216605,-1.025709473393374,2.829290881501938,0,0.0
3015,15075,1.0,1.903044800303676,-3.279015958965931,-1.0289003639376442,2.9181744396619522,0,0.0
3020,15100,1.0,1.88723665956763,-3.2786613233858946,-1.028545728357608,2.844669751662043,0,0.0
3025,15125,1.0,1.8723626888760145,-3.280719517732626,-1.030603922704339,2.8773749849709978,0,0.0
3030,15150,1.0,1.8585702055532367,-3.2810320463060982,-1.0309164512778115,2.8542326855493134,0,0.0
3035,15175,1.0,1.8449551846403947,-3.2826871506156245,-1.0325715555873378,2.8831336905510176,0,0.0
3040,15200,1.0,1.8319989072664442,-3.283419187219117,-1.0333035921908305,2.866386026931243,0,0.0
3045,15225,1.0,1.8197329936225723,-3.2845897687277565,-1.0344741736994698,2.8755387290266845,0,0.0
3050,15250,1.0,1.8085105296743529,-3.2867222188201266,-1.0366066237918399,2.939199660950495,0,0.0
3055,15275,1.0,1.7969845215673843,-3.285484710974293,-1.0353691159460063,2.8613154497222766,0,0.0
3060,15300,1.0,1.7861175333083696,-3.2860557854234793,-1.0359401903951924,2.880549679349983,0,0.0
3065,15325,1.0,1.7757086054328601,-3.2862766073076184,-1.0361610122793319,2.8773302911916048,0,0.0
3070,15350,1.0,1.7657115284562985,-3.286330201781068,-1.036214606752781,2.8488420189951724,0,0.0
3075,15375,1.0,1.7560118299824685,-3.287724690993513,-1.0376090959652264,2.871751829879021,0,0.0
3080,15400,1.0,1.7469492812611362,-3.2886818822917796,-1.0385662872634926,2.880439780584401,0,0.0
3085,15425,1.0,1.7384222037634816,-3.2902081347607943,-1.0400925397325074,2.92652759665106,0,0.0
3090,15450,1.0,1.7292768185762437,-3.2890833477244072,-1.0389677526961207,2.8546340728243806,0,0.0
3095,15475,1.0,1.7208098076957945,-3.289068852436293,-1.0389532574080063,2.83920497173079,0,0.0
