epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5000,15000,1.0,1.831835696017407,-3.653500358120961,-1.034748572572728,3.6102914210443666,0,0.0
5005,15015,1.0,1.8267014534119144,-3.655483363176584,-1.0367315776283512,3.65232096080012,0,0.0
5010,15030,1.0,1.8208158389631524,-3.6567369729541337,-1.0379851874059003,3.64530179564253,0,0.0
5015,15045,1.0,1.815098888902779,-3.6583196042264894,-1.0395678186782562,3.6649351387300744,0,0.0
5020,15060,1.0,1.8096245345341633,-3.659401369161921,-1.0406495836136878,3.663316576835555,0,0.0
5025,15075,1.0,1.8043253163257278,-3.6615174747560575,-1.0427656892078243,3.7400001499852733,0,0.0
5030,15090,1.0,1.7992154915170018,-3.661640747094447,-1.0428889615462138,3.695714066700175,0,0.0
5035,15105,1.0,1.7942349355383571,-3.66373408527287,-1.0449822997246367,3.7789563575724787,0,0.0
5040,15120,1.0,1.7893865290415814,-3.6641034928425116,-1.0453517072942782,3.7598262207391513,0,0.0
5045,15135,1.0,1.7846536631565018,-3.6652812707266738,-1.0465294851784406,3.7886391696551,0,0.0
5050,15150,1.0,1.780079816718657,-3.6659747256224233,-1.0472229400741901,3.7868405329006776,0,0.0
5055,15165,1.0,1.7755790360002632,-3.6666733065924153,-1.0479215210441821,3.7922364124079286,0,0.0
5060,15180,1.0,1.7712107892017288,-3.6675404943647045,-1.0487887088164711,3.8136817020627407,0,0.0
5065,15195,1.0,1.7669473560938396,-3.668319269439687,-1.049567483891454,3.8292625326415175,0,0.0
5070,15210,1.0,1.7627577987540677,-3.6687340633007977,-1.0499822777525645,3.824355935080284,0,0.0
5075,15225,1.0,1.758669542979045,-3.669557161317259,-1.0508053757690257,3.845354665683017,0,0.0
5080,15240,1.0,1.7546773363787487,-3.6700517743077583,-1.0512999887595254,3.854484461942097,0,0.0
5085,15255,1.0,1.7507382147762192,-3.670802777936256,-1.0520509923880226,3.8854743019640927,0,0.0
5090,15270,1.0,1.7469123802989361,-3.670549926572499,-1.0517981410242658,3.850567415925552,0,0.0
5095,15285,1.0,1.7431333266108868,-3.67164273938319,-1.052890953834957,3.9037659674574017,0,0.0
5100,15300,1.0,1.7394302867981324,-3.6723072157932943,-1.0535554302450612,3.932647237581872,0,0.0
5105,15315,1.0,1.7357800303692799,-3.672339237444798,-1.0535874518965649,3.9240153159108755,0,0.0
5110,15330,1.0,1.7321907837228123,-3.673342755716897,-1.0545909701686638,3.9722564005590706,0,0.0
5115,15345,1.0,1.728689150637891,-3.6731513300973733,-1.0543995445491399,3.9558134450005373,0,0.0
5120,15360,1.0,1.725245498749147,-3.6736504217448482,-1.0548986361966148,3.980452787641904,0,0.0
5125,15375,1.0,1.7218719672965237,-3.674447770327597,-1.0556959847793637,4.018856481825924,0,0.0
5130,15390,1.0,1.718507764329872,-3.6743659188245137,-1.0556141332762805,4.003668526226293,0,0.0
5135,15405,1.0,1.71524735531175,-3.675223781725677,-1.056471996177444,4.039820630181335,0,0.0
5140,15420,1.0,1.7119948299055598,-3.675152681603795,-1.0564008960555618,4.0236640983890535,0,0.0
5145,15435,1.0,1.7088258611150535,-3.675362646564318,-1.0566108610160847,4.025448121649758,0,0.0
5150,15450,1.0,1.705712659291953,-3.676007029742517,-1.0572552441942842,4.058067884285326,0,0.0
5155,15465,1.0,1.7025960760422978,-3.675854984690338,-1.0571031991421047,4.036983012044131,0,0.0
5160,15480,1.0,1.6995633711297828,-3.676248587936738,-1.057496802388505,4.051010543428528,0,0.0
5165,15495,1.0,1.6965863594568398,-3.6762076418293175,-1.057455856281084,4.0416389111184525,0,0.0
5170,15510,1.0,1.693625161925473,-3.6774275787021695,-1.0586757931539366,4.1056068525290375,0,0.0
5175,15525,1.0,1.6907374552454815,-3.677427420934072,-1.0586756353858386,4.098103766784787,0,0.0
5180,15540,1.0,1.68787466857328,-3.678395830740601,-1.0596440451923674,4.151436261022809,0,0.0
5185,15555,1.0,1.6850289034556194,-3.6784363446979738,-1.0596845591497406,4.149446685225202,0,0.0
5190,15570,1.0,1.6822332737436256,-3.6789025981319305,-1.0601508125836976,4.174604966912865,0,0.0
5195,15585,1.0,1.6795002437499633,-3.6792598445516207,-1.0605080590033875,4.191486435628247,0,0.0
5200,15600,1.0,1.676776507293364,-3.679264496932158,-1.0605127113839248,4.190952328664992,0,0.0
5205,15615,1.0,1.6740984782636406,-3.6799956347965335,-1.0612438492483005,4.227454704495659,0,0.0
5210,15630,1.0,1.6714747124407665,-3.679814399168452,-1.0610626136202188,4.208720454515371,0,0.0
5215,15645,1.0,1.6688800791659988,-3.680913221072052,-1.062161435523819,4.265508731217551,0,0.0
5220,15660,1.0,1.6663205288500191,-3.6810203475572574,-1.0622685620090242,4.265526311432389,0,0.0
5225,15675,1.0,1.6638134832841804,-3.6814993015458404,-1.0627475159976074,4.2893340788635115,0,0.0
5230,15690,1.0,1.661294222835556,-3.6818136682310056,-1.0630618826827727,4.306997889558988,0,0.0
5235,15705,1.0,1.6588138686605247,-3.6818722552138836,-1.0631204696656504,4.3048508855227325,0,0.0
5240,15720,1.0,1.6563949039183468,-3.682203853606808,-1.0634520680585746,4.318447850663563,0,0.0
5245,15735,1.0,1.6540014379953285,-3.6823326375420518,-1.0635808519938184,4.318955857901736,0,0.0
5250,15750,1.0,1.6516303307560074,-3.6821802743902277,-1.0634284888419947,4.305842183536141,0,0.0
5255,15765,1.0,1.6492696382913246,-3.682798323410823,-1.0640465378625898,4.339092073124107,0,0.0
5260,15780,1.0,1.6469636154940808,-3.682974738503127,-1.0642229529548934,4.345037827767835,0,0.0
5265,15795,1.0,1.6446746908517247,-3.683350914981943,-1.0645991294337098,4.368218859828457,0,0.0
5270,15810,1.0,1.6424137847011826,-3.6835073505409275,-1.0647555649926943,4.378493260115321,0,0.0
5275,15825,1.0,1.6402149123839107,-3.683759433890298,-1.065007648342065,4.388676299244843,0,0.0
5280,15840,1.0,1.6380054759213245,-3.683749286374511,-1.0649975008262778,4.382487989824938,0,0.0
5285,15855,1.0,1.6358252304146088,-3.684567065041507,-1.065815279493274,4.422764844537281,0,0.0
5290,15870,1.0,1.6336748145191544,-3.6849196117269214,-1.066167826178688,4.439604757226927,0,0.0
5295,15885,1.0,1.6316169792389774,-3.6848403435631116,-1.0660885580148782,4.432454796465397,0,0.0
5300,15900,1.0,1.629553236157061,-3.684732665758276,-1.0659808802100428,4.423206516805996,0,0.0
5305,15915,1.0,1.6274764748462234,-3.6859445511491895,-1.0671927656009563,4.4853133855741865,0,0.0
5310,15930,1.0,1.6254500500169624,-3.685313090425208,-1.0665613048769749,4.4453753078133245,0,0.0
5315,15945,1.0,1.6234800188416936,-3.686207644350537,-1.067455858802304,4.49102874633255,0,0.0
5320,15960,1.0,1.6214972341874516,-3.686014130877365,-1.0672623453291317,4.475776885116737,0,0.0
5325,15975,1.0,1.619556782236061,-3.687101316500376,-1.0683495309521427,4.5326518357773695,0,0.0
5330,15990,1.0,1.6176240626109173,-3.6875782217049706,-1.0688264361567374,4.555825425460418,0,0.0
5335,16005,1.0,1.615730494380476,-3.687526716131309,-1.0687749305830756,4.551024415062037,0,0.0
5340,16020,1.0,1.6138605066092617,-3.6879394782971717,-1.0691876927489388,4.572477665910497,0,0.0
5345,16035,1.0,1.6120161904867394,-3.687698820599096,-1.0689470350508627,4.559681999277207,0,0.0
5350,16050,1.0,1.6101973717471203,-3.688320475502283,-1.0695686899540497,4.589557551845362,0,0.0
5355,16065,1.0,1.608399955144369,-3.688756204752263,-1.0700044192040294,4.610092730767314,0,0.0
5360,16080,1.0,1.6066325361948894,-3.688993414316231,-1.0702416287679979,4.61638506542501,0,0.0
5365,16095,1.0,1.6048747080875687,-3.688766274243757,-1.0700144886955234,4.59763835938312,0,0.0
5370,16110,1.0,1.6031471835561546,-3.6892996959218234,-1.07054791037359,4.624286693767489,0,0.0
5375,16125,1.0,1.601458650994971,-3.689859125161189,-1.0711073396129558,4.654317906965717,0,0.0
5380,16140,1.0,1.5997841990137676,-3.6897875950699595,-1.071035809521726,4.647406354325315,0,0.0
5385,16155,1.0,1.598118799278535,-3.6908761627387694,-1.0721243771905364,4.707136150795133,0,0.0
5390,16170,1.0,1.5964776301479722,-3.6909542484943145,-1.0722024629460811,4.705143126373119,0,0.0
5395,16185,1.0,1.594879322262653,-3.691053331673248,-1.0723015461250147,4.703978154994101,0,0.0
5400,16200,1.0,1.5933043841856072,-3.6922599755014374,-1.0735081899532042,4.761682290764101,0,0.0
5405,16215,1.0,1.591723818855592,-3.6921023089570175,-1.0733505234087841,4.751979569174467,0,0.0
5410,16230,1.0,1.5901915318515885,-3.692226476001534,-1.073474690453301,4.751840519554774,0,0.0
5415,16245,1.0,1.5886692847592763,-3.6919464929042607,-1.0731947073560275,4.733602386350855,0,0.0
5420,16260,1.0,1.5871670351449745,-3.692299635286601,-1.0735478497383677,4.752506938300899,0,0.0
5425,16275,1.0,1.5856784098598373,-3.6929359351284266,-1.0741841495801936,4.785322950077982,0,0.0
5430,16290,1.0,1.5842736461555145,-3.692780056126581,-1.074028270578348,4.7720279173603215,0,0.0
5435,16305,1.0,1.5828276063543725,-3.6936418914184337,-1.0748901058702007,4.813166084896541,0,0.0
5440,16320,1.0,1.5813948648521698,-3.693355396209553,-1.07460361066132,4.799580233993975,0,0.0
5445,16335,1.0,1.5800050157141015,-3.6940174137920296,-1.0752656282437967,4.837153330074825,0,0.0
5450,16350,1.0,1.578631404413277,-3.6941614264932383,-1.0754096409450051,4.844623889952719,0,0.0
5455,16365,1.0,1.5773089511327476,-3.693940970095831,-1.0751891845475978,4.832490378703209,0,0.0
5460,16380,1.0,1.5759851903800506,-3.6949197555990527,-1.0761679700508195,4.882749592711028,0,0.0
5465,16395,1.0,1.5746226358605198,-3.6947526600356158,-1.0760008744873824,4.871277584145485,0,0.0
5470,16410,1.0,1.5733541863031655,-3.6954161226163666,-1.0766643370681332,4.901765278541569,0,0.0
5475,16425,1.0,1.5720807012305202,-3.6959378841332904,-1.0771860985850572,4.925403586229585,0,0.0
5480,16440,1.0,1.570826551042886,-3.6966130581134182,-1.0778612725651848,4.953514783899764,0,0.0
5485,16455,1.0,1.5695808575335277,-3.6968286136868063,-1.0780768281385733,4.959284344791386,0,0.0
5490,16470,1.0,1.5683654982402142,-3.6967998391343815,-1.0780480535861483,4.95277776353877,0,0.0
5495,16485,1.0,1.5671992373753743,-3.6976506431165115,-1.0788988575682785,4.990310630704381,0,0.0
5500,16500,1.0,1.565988683796312,-3.697219309908613,-1.0784675243603796,4.966564530627659,0,0.0
5505,16515,1.0,1.56483357785696,-3.697456247667084,-1.0787044621188506,4.980499169858333,0,0.0
5510,16530,1.0,1.5637017598592613,-3.697525322373065,-1.078773536824832,4.984040781782729,0,0.0
5515,16545,1.0,1.5625767880175487,-3.6984260106019233,-1.07967422505369,5.027222283229946,0,0.0
5520,16560,1.0,1.5615266173718922,-3.697696314423717,-1.0789445288754835,4.982538308275746,0,0.0
5525,16575,1.0,1.5604059246170472,-3.6991305570392976,-1.0803787714910644,5.053520174038856,0,0.0
5530,16590,1.0,1.559340841320145,-3.6991686081253237,-1.0804168225770903,5.05801133131381,0,0.0
