epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,1.9828346049581589,-3.24576592137116,-1.0293873943492096,3.4125027575625575,0,0.0
3005,15025,1.0,1.9670294482434,-3.2477919900244547,-1.0314134630025042,3.4459112528931626,0,0.0
3010,15050,1.0,1.9492086198335754,-3.2485446358917636,-1.0321661088698133,3.4366993722375465,0,0.0
3015,15075,1.0,1.9327651749030301,-3.250212732515052,-1.0338342054931018,3.4674312575899124,0,0.0
3020,15100,1.0,1.9172186361839836,-3.250695657723923,-1.034317130701973,3.4528793201216166,0,0.0
3025,15125,1.0,1.9022156253712101,-3.252788015082009,-1.036409488060059,3.490576692862419,0,0.0
3030,15150,1.0,1.8880168636737067,-3.2536160493485187,-1.0372375223265684,3.4905490520874256,0,0.0
3035,15175,1.0,1.874558767071563,-3.2551717747677618,-1.0387932477458117,3.5207240165110956,0,0.0
3040,15200,1.0,1.8616624863631568,-3.2560036460272737,-1.0396251190053234,3.534568921502097,0,0.0
3045,15225,1.0,1.8492450131180818,-3.257108539129614,-1.0407300121076637,3.543013027932503,0,0.0
3050,15250,1.0,1.8374008065622418,-3.257936165140686,-1.041557638118736,3.545198164926867,0,0.0
3055,15275,1.0,1.826162939258193,-3.2602524582551746,-1.0438739312332246,3.599294471723524,0,0.0
3060,15300,1.0,1.8151542592456695,-3.260050945994502,-1.043672418972552,3.583713838495941,0,0.0
3065,15325,1.0,1.804605261620799,-3.2605192388642528,-1.0441407118423025,3.5920592914446035,0,0.0
3070,15350,1.0,1.794361514683749,-3.2615216093362793,-1.0451430823143293,3.605086516862547,0,0.0
3075,15375,1.0,1.7848027912503641,-3.2614913649164743,-1.0451128378945242,3.5971351309082484,0,0.0
3080,15400,1.0,1.7753337706213768,-3.262864511403119,-1.0464859843811687,3.6285786972354446,0,0.0
3085,15425,1.0,1.7661913747018008,-3.2638156078101175,-1.0474370807881672,3.642468973412129,0,0.0
3090,15450,1.0,1.7573460809758938,-3.264629181647744,-1.0482506546257941,3.655456986247945,0,0.0
3095,15475,1.0,1.7488215532162954,-3.265434642228895,-1.0490561152069444,3.669686190472233,0,0.0
3100,15500,1.0,1.7408349484861043,-3.2668021396143825,-1.0504236125924324,3.702153542850617,0,0.0
3105,15525,1.0,1.7324669416492902,-3.2667092969307814,-1.0503307699088311,3.6895375357811644,0,0.0
3110,15550,1.0,1.7249691771994593,-3.266685224749907,-1.0503066977279567,3.6738148523355885,0,0.0
3115,15575,1.0,1.7172564865615956,-3.2675101204883195,-1.0511315934663692,3.6962645399056533,0,0.0
3120,15600,1.0,1.7100356843477356,-3.268827466238676,-1.0524489392167258,3.7310345021668723,0,0.0
3125,15625,1.0,1.7029270851816116,-3.269312914679488,-1.0529343876575374,3.7352791035951793,0,0.0
3130,15650,1.0,1.6961557652373185,-3.26999049530247,-1.05361196828052,3.755329326480239,0,0.0
3135,15675,1.0,1.6894216015752779,-3.271023689135921,-1.0546451621139705,3.7834193910123792,0,0.0
3140,15700,1.0,1.682852874758191,-3.271604156394484,-1.0552256293725337,3.795732201802318,0,0.0
3145,15725,1.0,1.6765906443514276,-3.2722547162590874,-1.055876189237137,3.8120039559509693,0,0.0
3150,15750,1.0,1.670298605501506,-3.2728211493647494,-1.056442622342799,3.826346763077967,0,0.0
3155,15775,1.0,1.6642559317912915,-3.2731095566180866,-1.0567310295961363,3.824832651690347,0,0.0
