epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,22.52035663275417,-5.435912034589132,-2.7137396339619206,46.26230301228176,0,0.0
10,30,0.0,16.34568036973194,-5.42492828799543,-2.7027558873682183,44.027566822206246,0,0.0
15,45,0.0,12.142399588558426,-5.417496335002571,-2.6953239343753603,41.87925965370696,0,0.0
20,60,0.0,9.29441288627095,-5.41472296630591,-2.6925505656786988,39.82131003691948,0,0.0
25,75,0.0,7.324659881302236,-5.417821031265632,-2.695648630638421,37.88617752755185,0,0.0
30,90,0.0,5.9552692413444195,-5.428301323998237,-2.7061289233710264,36.08883918753444,0,0.0
35,105,0.0,5.006912970788768,-5.447777977033011,-2.7256055764058003,34.44921447308971,0,0.0
40,120,0.0,4.352243935699107,-5.477763764620313,-2.7555913639931022,32.99002801195943,0,0.0
45,135,0.0,3.907867379812165,-5.519419470283397,-2.797247069656186,31.683734977957734,0,0.0
50,150,0.0,3.614964237226355,-5.5734968820626065,-2.8513244814353955,30.52915496011933,0,0.0
55,165,0.0,3.4288541743203167,-5.640051185137312,-2.917878784510101,29.52321557912053,0,0.0
60,180,0.0,3.3215595009146948,-5.718573492521557,-2.9964010918943456,28.643690424299805,0,0.0
65,195,0.0,3.2722367030910164,-5.802872304427019,-3.0806999037998084,27.89537099344985,0,0.0
70,210,0.0,3.2565764680472697,-5.849638905271307,-3.127466504644096,27.25852547998225,0,0.0
75,225,0.0,3.2467627360180966,-5.8437957032186,-3.121623302591388,26.692362649095326,0,0.0
80,240,0.0,3.2382147057113713,-5.826079003328456,-3.103906602701244,26.157062365171356,0,0.0
85,255,0.0,3.2314952476264183,-5.816516784565641,-3.0943443839384295,25.617091415206136,0,0.0
90,270,0.0,3.2256018229971555,-5.8132796270131974,-3.091107226385986,25.079011687469915,0,0.0
95,285,0.0,3.2201065112444622,-5.810744972686212,-3.0885725720590003,24.545248002614034,0,0.0
100,300,0.0,3.2147952089053686,-5.80546624297023,-3.0832938423430187,24.01582200817414,0,0.0
105,315,0.0,3.2095949424667225,-5.799717147291256,-3.0775447466640444,23.500448697590716,0,0.0
110,330,0.0,3.2044319192032464,-5.794383641257974,-3.0722112406307622,22.99546726045736,0,0.0
115,345,0.0,3.1992743325588435,-5.789323670443624,-3.0671512698164123,22.498611032661373,0,0.0
120,360,0.0,3.194114882576731,-5.783848574628149,-3.061676174000938,22.012334996941615,0,0.0
125,375,0.0,3.188961735811731,-5.777628817393449,-3.055456416766238,21.543864036673202,0,0.0
130,390,0.0,3.1837724062504815,-5.773158671846905,-3.0509862712196933,21.08042601462937,0,0.0
135,405,0.0,3.178577760527274,-5.767677886958097,-3.045505486330886,20.62561341299702,0,0.0
140,420,0.0,3.173375252241168,-5.7617700242311525,-3.0395976236039415,20.190201698087808,0,0.0
145,435,0.0,3.1681419390174512,-5.75747353304007,-3.035301132412858,19.760578991877065,0,0.0
150,450,0.0,3.1628842149603775,-5.750421567858174,-3.0282491672309626,19.34795722993459,0,0.0
155,465,0.0,3.157615476294022,-5.744954636081115,-3.022782235453904,18.946581315592493,0,0.0
160,480,0.0,3.152337414024913,-5.7405241565829455,-3.018351755955734,18.553613028698432,0,0.0
165,495,0.0,3.1470345320727042,-5.733594525549466,-3.011422124922255,18.183006213160905,0,0.0
170,510,0.0,3.1417033058741026,-5.728712302896438,-3.006539902269227,17.829291861139758,0,0.0
175,525,0.0,3.136332824478144,-5.723910725775877,-3.0017383251486653,17.46701965910713,0,0.0
180,540,0.0,3.1309528937423763,-5.717591549168853,-2.9954191485416417,17.13035001118476,0,0.0
185,555,0.0,3.1255314198866677,-5.7113306804298345,-2.989158279802623,16.802883738861475,0,0.0
190,570,0.0,3.120081343332399,-5.706182515577934,-2.9840101149507228,16.47292369891324,0,0.0
195,585,0.0,3.1146120724858815,-5.700301923166549,-2.978129522539338,16.1597979401161,0,0.0
200,600,0.0,3.1091288085138937,-5.695004349571053,-2.9728319489438415,15.865642755531994,0,0.0
205,615,0.0,3.1036121176666303,-5.688747849204564,-2.966575448577352,15.576301480140424,0,0.0
210,630,0.0,3.0980694574143257,-5.682733624005241,-2.96056122337803,15.29907438497561,0,0.0
215,645,0.0,3.0925113277292695,-5.6768420143688125,-2.9546696137416015,15.049037324152424,0,0.0
220,660,0.0,3.0869155105337875,-5.671552634302528,-2.9493802336753165,14.795984788971326,0,0.0
225,675,0.0,3.081291386878579,-5.6663380669733,-2.944165666346089,14.553873499249606,0,0.0
230,690,0.0,3.075651112568658,-5.660477767140884,-2.9383053665136734,14.322566294964494,0,0.0
235,705,0.0,3.0699831757519753,-5.653662531021963,-2.9314901303947516,14.113393402847347,0,0.0
240,720,0.0,3.0642752561925755,-5.647536600210005,-2.925364199582794,13.90651177326634,0,0.0
245,735,0.0,3.05854150334714,-5.641400051341298,-2.9192276507140873,13.722153595259304,0,0.0
250,750,0.0,3.0527841749987115,-5.6356307970128,-2.9134583963855887,13.532871037751908,0,0.0
255,765,0.0,3.0469945425755935,-5.62990728576775,-2.907734885140539,13.344081936026932,0,0.0
260,780,0.0,3.0411631476703245,-5.623645152951466,-2.901472752324255,13.17221073759722,0,0.0
265,795,0.0,3.0353081916609397,-5.618153550230222,-2.8959811496030103,13.011598252865397,0,0.0
270,810,0.0,3.029427067388576,-5.610887824800158,-2.8887154241729465,12.86075117514848,0,0.0
275,825,0.0,3.0235186063633708,-5.604398529608701,-2.882226128981489,12.72987121435013,0,0.0
280,840,0.0,3.0175706485161906,-5.599495647227969,-2.8773232466007577,12.585190236193258,0,0.0
285,855,0.0,3.011585781113802,-5.592645990692702,-2.870473590065491,12.442714007316965,0,0.0
290,870,0.0,3.0055668750833915,-5.5862864872417415,-2.86411408661453,12.321216031330325,0,0.0
295,885,0.0,2.9995234598104887,-5.579358547802106,-2.8571861471748945,12.205158606116886,0,0.0
300,900,0.0,2.9934427788325566,-5.5745331955657855,-2.852360794938574,12.079304362129228,0,0.0
305,915,0.0,2.9873388229517337,-5.567529709157288,-2.845357308530076,11.960474925257232,0,0.0
310,930,0.0,2.9811986564014616,-5.561270983122949,-2.8390985824957378,11.84830129902162,0,0.0
315,945,0.0,2.975023335578502,-5.555057971616085,-2.832885570988874,11.751181317751845,0,0.0
320,960,0.0,2.9688152839620012,-5.5481082235225365,-2.8259358228953246,11.662465458140003,0,0.0
325,975,0.0,2.962579912072666,-5.542131273963118,-2.8199588733359064,11.583900563013566,0,0.0
330,990,0.0,2.956308932630065,-5.53539148597009,-2.8132190853428782,11.491748541385222,0,0.0
335,1005,0.0,2.950006157851771,-5.529219259503407,-2.807046858876195,11.410857567740488,0,0.0
340,1020,0.0,2.9436735940492182,-5.522495008476527,-2.8003226078493157,11.329504759381367,0,0.0
345,1035,0.0,2.93730988311986,-5.515152094587949,-2.792979693960737,11.253003654702606,0,0.0
350,1050,0.0,2.930923375037474,-5.508964955661206,-2.7867925550339945,11.1736118603212,0,0.0
355,1065,0.0,2.9245030184092986,-5.503298876113938,-2.7811264754867264,11.090813421667189,0,0.0
360,1080,0.0,2.9180485589433145,-5.4953512016766926,-2.7731788010494816,11.022831467991297,0,0.0
