epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,26.88803756598304,-5.581133833370144,-2.845767951062583,49.163086095803756,0,0.0
10,30,0.0,19.403894092278218,-5.5678733113339,-2.8325074290263395,47.614270421394764,0,0.0
15,45,0.0,14.32726381036914,-5.559186883571427,-2.8238210012638665,46.30435850354186,0,0.0
20,60,0.0,10.823103066012395,-5.555669135153677,-2.820303252846116,45.18616399434905,0,0.0
25,75,0.0,8.416724863139839,-5.558352974537949,-2.8229870922303886,44.237617609696855,0,0.0
30,90,0.0,6.737223962858286,-5.56831548754452,-2.83294960523696,43.428584473761525,0,0.0
35,105,0.0,5.565267781561403,-5.586813808234447,-2.851447925926886,42.70721117989415,0,0.0
40,120,0.0,4.760460429488644,-5.615403843427682,-2.880037961120121,42.08114638917482,0,0.0
45,135,0.0,4.209786257780311,-5.65543059366409,-2.9200647113565297,41.484448255708685,0,0.0
50,150,0.0,3.8389970475676556,-5.708007217763728,-2.9726413354561676,40.87824240328511,0,0.0
55,165,0.0,3.599042531934333,-5.773874536277377,-3.0385086539698163,40.28492507588379,0,0.0
60,180,0.0,3.4531606280122844,-5.853100802473203,-3.1177349201656424,39.73936069017754,0,0.0
65,195,0.0,3.3775267747337776,-5.9447853216379025,-3.209419439330342,39.22444926465697,0,0.0
70,210,0.0,3.350156608482843,-6.023253587085762,-3.287887704778201,38.788010030367886,0,0.0
75,225,0.0,3.3401891138835422,-6.035814425015399,-3.3004485427078385,38.3699210278564,0,0.0
80,240,0.0,3.3302841699878845,-6.014428357697954,-3.279062475390393,37.98130905176154,0,0.0
85,255,0.0,3.3218805600561625,-6.000980672637202,-3.2656147903296415,37.52882036651924,0,0.0
90,270,0.0,3.3144205349248725,-5.9945054403360185,-3.259139558028458,37.06978251745844,0,0.0
95,285,0.0,3.3074975236915916,-5.98917568824435,-3.2538098059367893,36.62386752386744,0,0.0
100,300,0.0,3.300785831496675,-5.981445925472531,-3.246080043164971,36.156717267582465,0,0.0
105,315,0.0,3.2942096463648722,-5.976162841319299,-3.240796959011738,35.648830489880964,0,0.0
110,330,0.0,3.287780828068937,-5.968041505364361,-3.232675623056801,35.129764044400304,0,0.0
115,345,0.0,3.2814577315044096,-5.961138233807539,-3.225772351499978,34.6217454612526,0,0.0
120,360,0.0,3.2751730054168418,-5.9531524435863075,-3.217786561278747,34.097993306680806,0,0.0
125,375,0.0,3.2688949074583973,-5.9477119794746045,-3.2123460971670434,33.610710910506434,0,0.0
130,390,0.0,3.262669447050458,-5.941872238199126,-3.206506355891566,33.13702648823187,0,0.0
135,405,0.0,3.2564505297141166,-5.93382338024875,-3.1984574979411895,32.63270267319033,0,0.0
140,420,0.0,3.2502073671152893,-5.929060015494613,-3.1936941331870523,32.12331900480259,0,0.0
