epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,29.727339986257352,-5.487508516644808,-2.8687567310965747,59.38151908912723,0,0.0
10,30,0.0,20.91945062225495,-5.463815318310491,-2.845063532762258,56.068819523055126,0,0.0
15,45,0.0,15.052566897927962,-5.445559124802175,-2.826807339253942,52.95210836200921,0,0.0
20,60,0.0,11.12210887521162,-5.43387585359607,-2.8151240680478367,50.093232895061,0,0.0
25,75,0.0,8.469384505608495,-5.429849461554314,-2.81109767600608,47.518851841679705,0,0.0
30,90,0.0,6.6734798573418255,-5.43458287515859,-2.815831089610357,45.224723030053354,0,0.0
35,105,0.0,5.455664932252669,-5.449516536509569,-2.830764750961336,43.21053810661945,0,0.0
40,120,0.0,4.634466778384793,-5.476154143221011,-2.8574023576727785,41.440190086411185,0,0.0
45,135,0.0,4.085942854831617,-5.51595114204768,-2.897199356499446,39.88190231849768,0,0.0
50,150,0.0,3.728081347714131,-5.569961144874675,-2.951209359326442,38.50072695878663,0,0.0
55,165,0.0,3.505009193612318,-5.63861947101126,-3.0198676854630264,37.27541099964487,0,0.0
60,180,0.0,3.3769327317678615,-5.721544041494946,-3.1027922559467127,36.2274801781136,0,0.0
65,195,0.0,3.316497910959773,-5.81681906348375,-3.198067277935517,35.35890901643713,0,0.0
70,210,0.0,3.301653294195114,-5.880559306547241,-3.261807520999008,34.64873812228398,0,0.0
75,225,0.0,3.294295094064503,-5.873360276146638,-3.2546084905984043,34.053520342773716,0,0.0
80,240,0.0,3.2869481170080554,-5.852668275402241,-3.2339164898540083,33.50035574934398,0,0.0
85,255,0.0,3.2805028614844924,-5.845105019125511,-3.226353233577278,32.948642035417265,0,0.0
90,270,0.0,3.2742647814854697,-5.842087048702288,-3.223335263154055,32.40178677652221,0,0.0
95,285,0.0,3.2681457612025033,-5.836468547677843,-3.21771676212961,31.863747965777637,0,0.0
100,300,0.0,3.26209410352431,-5.830227050165307,-3.2114752646170746,31.330734666399554,0,0.0
105,315,0.0,3.25604035287957,-5.823555424725146,-3.2048036391769132,30.804423448359472,0,0.0
110,330,0.0,3.2500020023453073,-5.817717960645167,-3.198966175096934,30.268536985461974,0,0.0
115,345,0.0,3.243995468907815,-5.810412101747626,-3.1916603161993926,29.74826619418201,0,0.0
120,360,0.0,3.2379821487765597,-5.804503968676679,-3.185752183128445,29.2325852516571,0,0.0
