method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,3,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260728,20281029,1740,true,309.6704249382019,136.29234409332275,0.0006420612335205078,445.9634110927582,38160,17400,0,0.0,0,0.0,0,0.0,35.76043149946061,16.779107651877823,0.5214224691234048,0.24969171498076878,-0.2079136329576582,0.2079136329576582,-0.2934605950768877,-3.028048153314345,3.028048153314345,-3.1135951154335744,5.373072075581996,0.6310679611650486,0.912621359223301,0.9805825242718447,43.50476571732311,6.168103920870256,37.33666179645286
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,7,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260732,20281429,4375,true,500.54847383499146,364.6758511066437,0.0006470680236816406,865.2249720096588,61875,43750,0,0.0,0,0.0,0,0.0,36.22687162891044,16.717037833229554,0.3094921757997024,0.2590020233764642,-0.11356923087390368,0.11356923087390368,-0.21169267330471522,-2.9299976597508692,2.9299976597508692,-3.028121102181681,4.8803730585139204,0.6213592233009708,0.9029126213592233,0.941747572815534,33.41045332987221,3.432184734180677,29.97826859569154
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,11,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260736,20281829,4305,true,493.5318639278412,339.63087701797485,0.000659942626953125,833.163400888443,61245,43050,0,0.0,0,0.0,0,0.0,35.97183387270762,16.617881060211488,0.3918520141196569,0.2804322619280245,0.03427339660444273,-0.03427339660444273,-0.031968144341430256,-2.776205891326146,2.776205891326146,-2.842447432272019,4.085965222765403,0.6310679611650486,0.8932038834951457,0.9902912621359223,30.230718317141783,3.125381792109972,27.10533652503181
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,15,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260740,20282229,4030,true,475.72571301460266,317.7922511100769,0.0005650520324707031,793.518529176712,58770,40300,0,0.0,0,0.0,0,0.0,35.55970873786404,16.758824058517998,0.38100741706510777,0.263466591559913,-0.20575204139390602,0.20575204139390602,-0.31387050701547314,-3.0246769704133527,3.0246769704133527,-3.13279543603492,5.654889612831754,0.5728155339805825,0.8058252427184466,0.970873786407767,33.848985432960106,3.125362020248596,30.7236234127115
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,19,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260744,20282629,1670,true,301.07515597343445,130.64890503883362,0.0004341602325439453,431.7244951725006,37530,16700,0,0.0,0,0.0,0,0.0,35.99161812297731,16.811875520059044,0.5232330054786334,0.2527411005067866,-0.3349339908122115,0.3349339908122115,-0.49618272332166136,-3.157019503696112,3.157019503696112,-3.318268236205562,5.948254937796394,0.5728155339805825,0.8543689320388349,0.9223300970873787,37.44238308908768,4.844580455095648,32.597802633992025
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,3,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260728,20291029,9595,false,564.3703429698944,530.2151329517365,0.0004971027374267578,1094.5859730243683,70000,67165,0,0.0,0,0.0,0,0.0,22.1096092619392,10.028594884346907,0.7444088382935109,0.29651257589661273,1.655924806270736,-1.655924806270736,1.5145716332606698,-0.6495156945979719,0.6495156945979719,-0.790868867608038,0.5084413818537238,0.6103896103896104,0.935064935064935,0.961038961038961,0.36536824097899373,0.02772856669805703,0.3376396742809368
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,7,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260732,20291429,9770,false,565.4870910644531,542.1593329906464,0.0002880096435546875,1107.646712064743,70000,68390,0,0.0,0,0.0,0,0.0,22.267713458755413,10.04166622435009,0.7110285293909124,0.3194101451424193,1.5833643549200185,-1.5833643549200185,1.5268124173442872,-0.7233787041745663,0.7233787041745663,-0.7799306417502976,1.8232654713385381,0.5454545454545454,0.948051948051948,0.987012987012987,2.945694536283305,0.026313266218566462,2.919381270064738
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,11,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260736,20291829,8000,false,564.8440868854523,444.9400329589844,0.0004189014434814453,1009.7845387458801,70000,56000,0,0.0,0,0.0,0,0.0,22.247945007235874,10.147066391356402,0.755269123851868,0.3067973091634437,1.4288139479172328,-1.4288139479172328,1.3808876444455436,-0.8883706903125212,0.8883706903125212,-0.9362969937842105,2.239602213180973,0.6753246753246753,0.8571428571428571,1.0,4.2366394627613495,0.024461022374704315,4.212178440386644
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,15,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260740,20292229,5455,true,443.0592269897461,300.22747802734375,0.0002949237823486328,743.2869999408722,55685,38185,0,0.0,0,0.0,0,0.0,22.33791606367581,10.058254047870092,0.9311613123705627,0.32245828310106645,1.7300059148469087,-1.7300059148469087,1.628217084718214,-0.5783876808728126,0.5783876808728126,-0.6801765110015072,1.2835571021446814,0.5844155844155844,0.9090909090909091,1.0,1.3117244123674332,0.017358325236557146,1.2943660871308762
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,19,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260744,20292629,9895,false,558.4583079814911,543.2659060955048,0.0004990100860595703,1101.724713087082,70000,69265,0,0.0,0,0.0,0,0.0,22.287033285094047,9.999181880898867,0.41728397564249103,0.29978087293932304,1.3509583388464672,-1.3509583388464672,1.2961987498136742,-0.9515449388906885,0.9515449388906885,-1.0063045279234815,2.3969449273211465,0.5974025974025974,0.922077922077922,1.0,4.687686772358292,0.015259866135943975,4.6724269062223485
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,3,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260728,20301029,3215,true,233.4724190235138,132.7720811367035,0.0004048347473144531,366.2449049949646,28575,16075,0,0.0,0,0.0,0,0.0,22.31120879120881,9.13108319169566,0.29384147647774916,0.29004490227313545,-0.14406967822323735,0.14406967822323735,-0.598485422061155,-2.355754006723357,2.355754006723357,-2.810169750561275,3.6845142049986648,0.5490196078431373,0.803921568627451,0.9215686274509803,8.693736950408734,1.514708983750522,7.179027966658213
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,7,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260732,20301429,3015,true,225.68760085105896,124.11075901985168,0.0004379749298095703,349.79879784584045,27575,15075,0,0.0,0,0.0,0,0.0,22.30615384615386,9.20654129276561,0.36049773013582304,0.2976057246915659,-0.2722277067212406,0.2722277067212406,-0.6987854056053828,-2.4921419482115343,2.4921419482115343,-2.9186996470956768,2.7381123532960117,0.49019607843137253,0.8431372549019608,0.9019607843137255,5.710476723082837,1.124732189933875,4.5857445331489615
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,11,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260736,20301829,3125,true,230.8327898979187,129.17917704582214,0.0005011558532714844,360.0124680995941,28125,15625,0,0.0,0,0.0,0,0.0,22.3413186813187,9.263892200245964,0.3346621631331285,0.288823326934614,-0.2501671169963728,0.2501671169963728,-0.49484090680808906,-2.4762914013437176,2.4762914013437176,-2.720965191155434,3.243705132468496,0.5686274509803921,0.8431372549019608,0.9215686274509803,17.295847203766836,2.0335609153590206,15.262286288407813
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,15,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260740,20302229,3075,true,226.40146589279175,125.8177261352539,0.0005049705505371094,352.2196969985962,27875,15375,0,0.0,0,0.0,0,0.0,22.740000000000006,9.360335755866616,0.34261627980112563,0.2875955857327937,-0.043853590370499344,0.043853590370499344,-0.36927936539363065,-2.2803347515699097,2.2803347515699097,-2.605760526593041,2.4920445875680217,0.47058823529411764,0.7843137254901961,0.9215686274509803,6.1411019963740925,1.2908731504440087,4.850228845930084
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,19,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260744,20302629,4095,true,269.26545906066895,170.13326001167297,0.00025391578674316406,439.39897298812866,32975,20475,0,0.0,0,0.0,0,0.0,22.533406593406603,9.075633279657605,0.1871551387849789,0.253762536826729,-0.3486633623741048,0.3486633623741048,-0.5351013063503294,-2.554256522972688,2.554256522972688,-2.740694466948913,5.32840697892534,0.6078431372549019,0.9607843137254902,0.9803921568627451,46.651254722286374,2.8167761725513523,43.834478549735046
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,3,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260728,20311029,1345,true,2309.911910057068,878.3147099018097,0.00516200065612793,3188.2317819595337,299910,117015,0,0.0,0,0.0,0,0.0,454.4043316687956,17.083889691613283,0.8110288172871916,0.3467934109226554,0.016537273196889895,-0.016537273196889895,0.008922466259258261,-2.8215986229371626,2.8215986229371626,-2.829213429874794,4.16696427497796,0.522466039707419,0.8181818181818182,0.9498432601880877,17.05814037072602,0.1373367026067137,16.92080366811931
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,7,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260732,20311429,9780,false,5852.344571113586,6244.352524995804,0.01824212074279785,12096.715338230133,780000,850860,0,0.0,0,0.0,0,0.0,454.2980234583667,17.096120988809847,10.688739857262016,8.456675542477361,0.059900211674358876,-0.059900211674358876,0.04347459805741604,-2.778951383341887,2.778951383341887,-2.79537699695883,3.9585534353299026,0.4587251828631139,0.819226750261233,0.9540229885057471,15.611027034971285,0.09275813430967739,15.518268900661607
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,11,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260736,20311829,405,true,1680.5901820659637,259.08617305755615,0.006033897399902344,1939.6823890209198,226590,35235,0,0.0,0,0.0,0,0.0,454.4391476019044,17.072059873740095,0.7453444421736227,0.2792424705207505,0.07862632144402122,-0.07862632144402122,0.06834326275801181,-2.758816880240207,2.758816880240207,-2.769099938926216,3.8821452758767876,0.5287356321839081,0.8171368861024033,0.9686520376175548,17.32333705836697,0.20085422680129936,17.122482831565673
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,15,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260740,20312229,8460,false,5788.13592505455,5441.317439079285,0.002847909927368164,11229.456212043762,780000,736020,0,0.0,0,0.0,0,0.0,454.41876785506867,17.111427624080306,1.5335265597964094,0.38930065882662745,-0.02374468820485144,0.02374468820485144,-0.036226831303028485,-2.8634912106223713,2.8634912106223713,-2.875973353720548,4.024444585350694,0.5141065830721003,0.8401253918495298,0.9477533960292581,16.263634468974992,0.11961707084312159,16.144017398131872
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,19,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260744,20312629,9910,false,3943.375116109848,4082.4954040050507,0.0026900768280029297,8025.873210191727,780000,862170,0,0.0,0,0.0,0,0.0,454.28139588897903,17.05638934039599,1.0429653967977792,0.3535794129167656,0.009587569267860712,-0.009587569267860712,0.000581671998601252,-2.826937305635853,2.826937305635853,-2.8359432029051126,4.125465413750337,0.49738766980146293,0.812957157784744,0.9498432601880877,16.287810069529275,0.165567896853257,16.12224217267602
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,3,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260728,20321029,1750,true,279.6975359916687,129.60250902175903,0.0004520416259765625,409.3004970550537,55250,26250,14,1.668330031430146e-7,0,0.0,0,0.0,5.643502432244614,0.8111345904850982,0.16213588848977323,0.1993150922338396,-1.0928244039467383,1.0928244039467383,-1.135546980105595,-0.8835031215193118,0.8835031215193118,-0.9262256976781685,0.5889458527475764,0.56875,0.86875,0.9625,0.46000913573407276,0.02487027912418361,0.43513885660988916
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,7,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260732,20321429,1155,true,240.85611391067505,85.67092704772949,0.0005660057067871094,326.5276069641113,47515,17325,13,1.801353023969427e-7,0,0.0,0,0.0,5.630298818624045,0.8021697677153177,0.28287546659462504,0.20180637426262762,-1.2382432612474958,1.2382432612474958,-1.30949925262982,-1.017808248173769,1.017808248173769,-1.089064239556093,0.6935555980656153,0.5125,0.8375,0.93125,0.44996709221712344,0.026366400003126216,0.4236006922139974
