epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.5133020134566786,-3.8293103804192645,-1.0140302962639312,5.715544484337832,0,0.0
1675,15075,1.0,1.5032859240218603,-3.831135470997286,-1.0158553868419524,5.734708356067806,0,0.0
1680,15120,1.0,1.4941280539944874,-3.8329846281433086,-1.0177045439879755,5.773857497121796,0,0.0
1685,15165,1.0,1.4856423762776583,-3.8342437905234874,-1.018963706368154,5.784627857923387,0,0.0
1690,15210,1.0,1.4777084977792607,-3.835679271396873,-1.0203991872415392,5.813790411897846,0,0.0
1695,15255,1.0,1.470327797553522,-3.8367394345802817,-1.021459350424948,5.825518092247347,0,0.0
1700,15300,1.0,1.463387283775732,-3.837351578400691,-1.0220714942453573,5.813103941908695,0,0.0
1705,15345,1.0,1.4566782264114855,-3.838721408947075,-1.0234413247917415,5.868847133879805,0,0.0
1710,15390,1.0,1.450363418467039,-3.8394146979180332,-1.0241346137626999,5.871529096510047,0,0.0
1715,15435,1.0,1.4443913772523547,-3.840306805352249,-1.0250267211969155,5.896294941143831,0,0.0
1720,15480,1.0,1.4386585027479726,-3.8409261068680887,-1.0256460227127553,5.902710626442201,0,0.0
1725,15525,1.0,1.4332681511231748,-3.841538322655156,-1.0262582384998227,5.913856390874641,0,0.0
1730,15570,1.0,1.4280704228426342,-3.842142344297761,-1.0268622601424273,5.926142600534805,0,0.0
1735,15615,1.0,1.4230399714957038,-3.842799696247498,-1.0275196120921646,5.941153089941719,0,0.0
1740,15660,1.0,1.4183285227782434,-3.8434021578169033,-1.02812207366157,5.962968485175999,0,0.0
1745,15705,1.0,1.4136443446866043,-3.8440036895338,-1.0287236053784667,5.975690232543491,0,0.0
1750,15750,1.0,1.4094332570938184,-3.844118717156867,-1.0288386330015338,5.95780768913162,0,0.0
1755,15795,1.0,1.4050308777559861,-3.844680998724768,-1.029400914569435,5.980116018793809,0,0.0
1760,15840,1.0,1.400946956744297,-3.8447577185248187,-1.0294776343694851,5.969805518738265,0,0.0
1765,15885,1.0,1.3969769966688088,-3.845661849216725,-1.0303817650613918,6.01075041168314,0,0.0
1770,15930,1.0,1.3931477487230186,-3.846120351897592,-1.0308402677422586,6.03141914583163,0,0.0
1775,15975,1.0,1.3894982086382897,-3.8464392642488736,-1.03115918009354,6.038033358760689,0,0.0
1780,16020,1.0,1.3859431257636712,-3.8469646281926457,-1.0316845440373124,6.058437509577144,0,0.0
1785,16065,1.0,1.3825339939382721,-3.846931358840897,-1.0316512746855635,6.04639039247769,0,0.0
1790,16110,1.0,1.3792434945095071,-3.847255365051633,-1.0319752808962996,6.056913949411763,0,0.0
1795,16155,1.0,1.376023798537769,-3.8476401681234362,-1.0323600839681029,6.074547092533553,0,0.0
1800,16200,1.0,1.372944583138116,-3.8475711364507648,-1.0322910522954314,6.061157544554374,0,0.0
1805,16245,1.0,1.369936841283199,-3.8480002709704317,-1.0327201868150981,6.080975588147643,0,0.0
1810,16290,1.0,1.3670422619195293,-3.8479894013369025,-1.032709317181569,6.067949239578585,0,0.0
1815,16335,1.0,1.3642027463844355,-3.8484933298470434,-1.03321324569171,6.1011533135963205,0,0.0
1820,16380,1.0,1.3614776792000238,-3.848750660198224,-1.0334705760428908,6.112668439512194,0,0.0
1825,16425,1.0,1.3588391811155873,-3.8487756138155156,-1.0334955296601824,6.110511884857761,0,0.0
1830,16470,1.0,1.3562292603851793,-3.849104551919451,-1.033824467764118,6.129827490562136,0,0.0
1835,16515,1.0,1.3538868338655796,-3.8487632902354036,-1.0334832060800703,6.098927472995761,0,0.0
1840,16560,1.0,1.3513354045881643,-3.849608898909336,-1.0343288147540028,6.158893459305301,0,0.0
1845,16605,1.0,1.3489828741521859,-3.849977142070897,-1.0346970579155634,6.180106555722463,0,0.0
1850,16650,1.0,1.346719222388965,-3.849445386240099,-1.0341653020847654,6.139360136569543,0,0.0
1855,16695,1.0,1.3444161335055491,-3.84959945459,-1.0343193704346667,6.150287440731776,0,0.0
1860,16740,1.0,1.3422697505219092,-3.849722914160194,-1.0344428300048607,6.162862585261033,0,0.0
1865,16785,1.0,1.3401878706271129,-3.8500159468669137,-1.0347358627115801,6.187521267059413,0,0.0
1870,16830,1.0,1.338254501207841,-3.84996541442804,-1.0346853302727066,6.180227150104674,0,0.0
1875,16875,1.0,1.3361498065989652,-3.850267848432769,-1.0349877642774359,6.2009169556619295,0,0.0
1880,16920,1.0,1.3342449899485929,-3.8502056970447587,-1.0349256128894255,6.19236652582384,0,0.0
1885,16965,1.0,1.3323470345503992,-3.8503856076548457,-1.0351055234995123,6.208761034623766,0,0.0
1890,17010,1.0,1.3305573929413903,-3.850648163307392,-1.035368079152059,6.224019391010399,0,0.0
1895,17055,1.0,1.32879430470135,-3.850681124763767,-1.035401040608434,6.234408937799995,0,0.0
1900,17100,1.0,1.3270672879916587,-3.8504462012638987,-1.035166117108565,6.21875548429577,0,0.0
1905,17145,1.0,1.3253717065143356,-3.8503300952775277,-1.0350500111221945,6.215745106129952,0,0.0
1910,17190,1.0,1.3237510416433393,-3.8505992168169554,-1.0353191326616218,6.235996676677247,0,0.0
1915,17235,1.0,1.3221518535979933,-3.850899356357539,-1.035619272202206,6.25994785344622,0,0.0
1920,17280,1.0,1.3206445730561547,-3.8508933403924273,-1.035613256237094,6.264443284576427,0,0.0
