epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,2.0036665250736228,-3.217467884587258,-1.0134195436133706,2.629037276336689,0,0.0
3005,15025,1.0,1.9874542214176765,-3.218628191963283,-1.0145798509893953,2.6121001494908365,0,0.0
3010,15050,1.0,1.9698323139643028,-3.2197479293386797,-1.0156995883647921,2.59786922632765,0,0.0
3015,15075,1.0,1.9532145148093076,-3.2202286996382963,-1.016180358664409,2.5820864192309276,0,0.0
3020,15100,1.0,1.9376857886978933,-3.2225146837344596,-1.0184663427605722,2.6489212981839843,0,0.0
3025,15125,1.0,1.9229571358790316,-3.222490126879923,-1.0184417859060355,2.5867695464046525,0,0.0
3030,15150,1.0,1.9087086050318038,-3.223425700166599,-1.0193773591927116,2.574047378033273,0,0.0
3035,15175,1.0,1.8951431504088685,-3.2241612406353863,-1.0201128996614988,2.5666013850581844,0,0.0
3040,15200,1.0,1.882202001539011,-3.2248786415384822,-1.0208303005645945,2.5623597489905006,0,0.0
3045,15225,1.0,1.8697389547865664,-3.226126242174436,-1.022077901200548,2.578681573837978,0,0.0
3050,15250,1.0,1.8577907172858277,-3.2263748951473046,-1.0223265541734168,2.5582618659365823,0,0.0
3055,15275,1.0,1.8463037970013607,-3.2267419280086753,-1.0226935870347877,2.549780956528101,0,0.0
3060,15300,1.0,1.8352187338551567,-3.227704232843559,-1.0236558918696712,2.571984588002264,0,0.0
3065,15325,1.0,1.8246703605488634,-3.227802297611613,-1.0237539566377258,2.5573212796252958,0,0.0
3070,15350,1.0,1.8147656331726858,-3.2275670701485666,-1.0235187291746792,2.515737426219187,0,0.0
3075,15375,1.0,1.8045363805113328,-3.2291886422628644,-1.0251403012889768,2.576865155743502,0,0.0
3080,15400,1.0,1.7948427331476748,-3.229404510101081,-1.0253561691271937,2.5629446699058955,0,0.0
3085,15425,1.0,1.7859565235291832,-3.230608706484511,-1.0265603655106232,2.5925414230132575,0,0.0
3090,15450,1.0,1.7766571146934715,-3.2301710971536846,-1.0261227561797972,2.5728888686714164,0,0.0
3095,15475,1.0,1.768032877544319,-3.231281650191499,-1.0272333092176116,2.61582076671739,0,0.0
3100,15500,1.0,1.759664118144215,-3.2303217293147664,-1.0262733883408788,2.5509204330116804,0,0.0
3105,15525,1.0,1.7513466219447353,-3.231095414018265,-1.0270470730443775,2.574515694515335,0,0.0
3110,15550,1.0,1.7433734184955327,-3.2311675267746414,-1.0271191858007538,2.554748043556507,0,0.0
3115,15575,1.0,1.7356489751041664,-3.232154078575575,-1.0281057376016873,2.5792847760536333,0,0.0
3120,15600,1.0,1.7285285876257788,-3.231368901779483,-1.027320560805595,2.522235799957554,0,0.0
3125,15625,1.0,1.7212291836447122,-3.2326408922520384,-1.028592551278151,2.574188360442108,0,0.0
3130,15650,1.0,1.714083148098225,-3.2329281189189225,-1.028879777945035,2.5671416512570575,0,0.0
3135,15675,1.0,1.7074577919136924,-3.2323895322666116,-1.0283411912927243,2.5245708637863653,0,0.0
3140,15700,1.0,1.7006428230071127,-3.233675332461919,-1.0296269914880316,2.581119253900963,0,0.0
3145,15725,1.0,1.6942543773604488,-3.2331353135952643,-1.0290869726213767,2.551649054502075,0,0.0
3150,15750,1.0,1.6878795647096518,-3.2342362325423206,-1.0301878915684328,2.6014745202449556,0,0.0
3155,15775,1.0,1.6819079872448461,-3.2334687006624243,-1.029420359688537,2.540712167868714,0,0.0
3160,15800,1.0,1.6757909458831937,-3.234810210485625,-1.030761869511737,2.60320632591624,0,0.0
3165,15825,1.0,1.6700120587220693,-3.2345181711733524,-1.0304698301994646,2.5784080151959996,0,0.0
3170,15850,1.0,1.6644061614365333,-3.234627155120222,-1.0305788141463348,2.5723646695027247,0,0.0
3175,15875,1.0,1.6587865743194057,-3.235320413217006,-1.0312720722431188,2.5860262534645786,0,0.0
3180,15900,1.0,1.6533669912436189,-3.235080513246002,-1.0310321722721145,2.5572394844956476,0,0.0
3185,15925,1.0,1.6480835084518768,-3.235159158554441,-1.0311108175805535,2.5571193013525146,0,0.0
3190,15950,1.0,1.642822785599016,-3.236358777231619,-1.0323104362577316,2.6005152629638992,0,0.0
3195,15975,1.0,1.6377999100533558,-3.23571791511677,-1.0316695741428823,2.5646117116104032,0,0.0
3200,16000,1.0,1.6328077170551552,-3.236849755450437,-1.0328014144765496,2.6147582838878547,0,0.0
3205,16025,1.0,1.6280344637215576,-3.23698301420737,-1.032934673233482,2.598204405402461,0,0.0
3210,16050,1.0,1.623189179413476,-3.2375029557752653,-1.033454614801378,2.6006754449029406,0,0.0
3215,16075,1.0,1.6188768130934326,-3.2378753856359004,-1.0338270446620128,2.598949854098578,0,0.0
3220,16100,1.0,1.6144308909810259,-3.237566128609937,-1.0335177876360495,2.581727505675441,0,0.0
3225,16125,1.0,1.6100534681586007,-3.238149678787987,-1.0341013378140995,2.6018482455004883,0,0.0
3230,16150,1.0,1.6062126153838663,-3.2367081344743127,-1.032659793500425,2.5187487839332343,0,0.0
3235,16175,1.0,1.6019990047790602,-3.2376462426777395,-1.033597901703852,2.562303468486805,0,0.0
3240,16200,1.0,1.5975740637930798,-3.2380205048310877,-1.0339721638572,2.585007213433998,0,0.0
3245,16225,1.0,1.5936536363401157,-3.2375953387902325,-1.033546997816345,2.5536962792355182,0,0.0
3250,16250,1.0,1.589979223633745,-3.2372915910658846,-1.033243250091997,2.528290814529902,0,0.0
3255,16275,1.0,1.5859635223094875,-3.2393741074518103,-1.0353257664779227,2.614379072201732,0,0.0
3260,16300,1.0,1.5822156868820376,-3.2385816402592287,-1.034533299285341,2.5877253874440096,0,0.0
3265,16325,1.0,1.5788857852334206,-3.2378146148386877,-1.0337662738648,2.547815276473006,0,0.0
3270,16350,1.0,1.5751805051906185,-3.239150769640305,-1.035102428666417,2.6015912899468634,0,0.0
3275,16375,1.0,1.5717909956911083,-3.238145055530892,-1.0340967145570046,2.5493900992010654,0,0.0
3280,16400,1.0,1.5682935740953552,-3.240253327676986,-1.0362049867030982,2.64474002466978,0,0.0
3285,16425,1.0,1.5649703091106089,-3.2393117137970893,-1.0352633728232017,2.594049513874147,0,0.0
3290,16450,1.0,1.5619416910162183,-3.239821847662458,-1.0357735066885705,2.6073081406591987,0,0.0
3295,16475,1.0,1.5586394182335777,-3.2399626916920714,-1.0359143507181838,2.6092597491976064,0,0.0
3300,16500,1.0,1.5556324143281484,-3.23975148947155,-1.0357031484976624,2.6020285143439343,0,0.0
3305,16525,1.0,1.5527476040250223,-3.2390906952805003,-1.0350423543066127,2.5650523188603467,0,0.0
3310,16550,1.0,1.549808754606177,-3.239814267193136,-1.0357659262192485,2.591455287728182,0,0.0
3315,16575,1.0,1.5469205659292729,-3.2400899778877004,-1.0360416369138128,2.6095768782879647,0,0.0
3320,16600,1.0,1.5443206133644272,-3.238984575242483,-1.0349362342685953,2.552844190782769,0,0.0
3325,16625,1.0,1.5414595009353749,-3.2398016003635006,-1.035753259389613,2.5939094243705982,0,0.0
3330,16650,1.0,1.5387785009183628,-3.2405544930281422,-1.0365061520542544,2.6129332361290554,0,0.0
3335,16675,1.0,1.5363478911243615,-3.240857599871039,-1.0368092588971516,2.6200345553147986,0,0.0
3340,16700,1.0,1.5335506081289652,-3.2400827813227107,-1.036034440348823,2.587118651774417,0,0.0
3345,16725,1.0,1.531242422194819,-3.2405531885349728,-1.0365048475610852,2.6154100888245546,0,0.0
3350,16750,1.0,1.5287974291733832,-3.2404893977015625,-1.0364410567276747,2.6012647233005093,0,0.0
3355,16775,1.0,1.5266757582685475,-3.2423713027983667,-1.0383229618244791,2.672007921532961,0,0.0
3360,16800,1.0,1.5243307165528277,-3.240169331771604,-1.036120990797716,2.573516952878817,0,0.0
3365,16825,1.0,1.5220251954855137,-3.2410122615889136,-1.0369639206150258,2.6104480827686674,0,0.0
3370,16850,1.0,1.5196878373768627,-3.242286013669479,-1.038237672695591,2.654653958052951,0,0.0
3375,16875,1.0,1.5178751397540924,-3.243066924805822,-1.0390185838319344,2.685629020637687,0,0.0
3380,16900,1.0,1.5156263311218225,-3.243117676761398,-1.0390693357875103,2.682287439599064,0,0.0
3385,16925,1.0,1.5136160716450884,-3.243310681720982,-1.0392623407470944,2.6743789500317305,0,0.0
3390,16950,1.0,1.5116110967249043,-3.24212751062953,-1.0380791696556426,2.6172536705430387,0,0.0
3395,16975,1.0,1.5096738253945534,-3.242373508279692,-1.0383251673058045,2.6169844914037723,0,0.0
3400,17000,1.0,1.5079917158649137,-3.243293716698129,-1.0392453757242415,2.648351702715611,0,0.0
3405,17025,1.0,1.5063328912030804,-3.2420005011912867,-1.0379521602173991,2.584406067155182,0,0.0
3410,17050,1.0,1.5042891484892456,-3.2434724267432005,-1.039424085769313,2.641727341088232,0,0.0
3415,17075,1.0,1.5026575405615175,-3.2439312833401193,-1.039882942366232,2.659220444077483,0,0.0
