epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,1.4310379848602883,-3.304170279655942,-1.0035545050566437,2.9311429712048955,0,0.0
2150,15050,1.0,1.4225110900363738,-3.3060302581044088,-1.0054144835051104,2.956315275493667,0,0.0
2155,15085,1.0,1.4145708908222112,-3.3075796459493025,-1.0069638713500044,2.9754419474916984,0,0.0
2160,15120,1.0,1.4071991612290262,-3.30884789795802,-1.0082321233587217,2.9949546788465433,0,0.0
2165,15155,1.0,1.4002250482798388,-3.3101125504186433,-1.009496775819345,3.020596589705684,0,0.0
2170,15190,1.0,1.3936898470691546,-3.311073249903127,-1.0104574753038287,3.039292487800143,0,0.0
2175,15225,1.0,1.387434884282937,-3.3121491927192155,-1.0115334181199176,3.0630043570820664,0,0.0
2180,15260,1.0,1.3815468603391738,-3.3131443633241666,-1.0125285887248687,3.086823376340016,0,0.0
2185,15295,1.0,1.375893166977493,-3.3138795557472287,-1.0132637811479304,3.107124111814838,0,0.0
2190,15330,1.0,1.3705092568872825,-3.314464731047016,-1.0138489564477176,3.1220974365718392,0,0.0
2195,15365,1.0,1.3653717945626311,-3.31573587476065,-1.015120100161352,3.1580284269333423,0,0.0
2200,15400,1.0,1.3604685010634052,-3.3166991280082625,-1.0160833534089646,3.1878096521053023,0,0.0
2205,15435,1.0,1.3556180644265325,-3.3170713075751905,-1.0164555329758926,3.1989521621353485,0,0.0
2210,15470,1.0,1.3510152201177223,-3.3170784382120067,-1.0164626636127083,3.201910778065739,0,0.0
2215,15505,1.0,1.3465112773551817,-3.3181607927787002,-1.0175450181794021,3.2367021692112266,0,0.0
2220,15540,1.0,1.3422299803644897,-3.3181248798071423,-1.0175091052078442,3.2390565582787234,0,0.0
2225,15575,1.0,1.338041334290213,-3.319234631440284,-1.018618856840986,3.274254126024451,0,0.0
2230,15610,1.0,1.3340384500203026,-3.319132670772209,-1.018516896172911,3.274791299918692,0,0.0
2235,15645,1.0,1.330115676309518,-3.319713416342987,-1.0190976417436886,3.295716153007693,0,0.0
2240,15680,1.0,1.3263267684979454,-3.3206828760636973,-1.0200671014643992,3.3249464813247767,0,0.0
2245,15715,1.0,1.32263371645446,-3.3210792416968618,-1.0204634670975639,3.338973805864167,0,0.0
2250,15750,1.0,1.3190529166310547,-3.321049870467683,-1.020434095868385,3.3414054347121382,0,0.0
2255,15785,1.0,1.3156135316063737,-3.3212725207176943,-1.020656746118396,3.3524389545206428,0,0.0
2260,15820,1.0,1.312211443373628,-3.3217393469086036,-1.0211235723093055,3.3678805550794486,0,0.0
2265,15855,1.0,1.308927715399641,-3.3222371300375206,-1.0216213554382223,3.3863960705143725,0,0.0
2270,15890,1.0,1.3057049302042871,-3.323107326130692,-1.022491551531394,3.414979858924435,0,0.0
2275,15925,1.0,1.3026204871978024,-3.3226154290993586,-1.0219996545000605,3.407272874183452,0,0.0
