epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,1.0005644755978738,-3.792843427281336,-0.9543578543808651,4.147755585209151,0,0.0
200,15600,1.0,0.9978121707516332,-3.79364461685779,-0.9551590439573193,4.15846667310129,0,0.0
205,15990,1.0,0.9958074315901726,-3.7939086032392386,-0.9554230303387677,4.163375357489076,0,0.0
210,16380,1.0,0.9941877180530179,-3.79396605347074,-0.9554804805702692,4.165021358116877,0,0.0
215,16770,1.0,0.9927600583722515,-3.7939848088813957,-0.9554992359809246,4.168564910449991,0,0.0
220,17160,1.0,0.99144178975013,-3.7939901345979536,-0.9555045616974825,4.17667919407473,0,0.0
225,17550,1.0,0.990212619304657,-3.794068137026318,-0.9555825641258472,4.188508250295504,0,0.0
230,17940,1.0,0.9890679036417315,-3.7939620357854773,-0.9554764628850062,4.1863410541698896,0,0.0
235,18330,1.0,0.9880339003378346,-3.793917188740679,-0.9554316158402082,4.194640102902399,0,0.0
240,18720,1.0,0.9870929914136086,-3.79347570308001,-0.954990130179539,4.177095014589514,0,0.0
245,19110,1.0,0.9862850066154234,-3.793500608145802,-0.9550150352453309,4.192635089556873,0,0.0
250,19500,1.0,0.9856479310220287,-3.7931027913861683,-0.9546172184856971,4.1816273434653315,0,0.0
255,19890,1.0,0.985114489832232,-3.7929037997006683,-0.9544182268001974,4.183016712153767,0,0.0
260,20280,1.0,0.9847333942690203,-3.7927673436476472,-0.9542817707471763,4.188440026203718,0,0.0
265,20670,1.0,0.9844041532085788,-3.7925840657544327,-0.9540984928539618,4.188809043466835,0,0.0
270,21060,1.0,0.9840916806651699,-3.792449076168255,-0.9539635032677843,4.192022919495457,0,0.0
275,21450,1.0,0.9838712134668904,-3.792316163310393,-0.9538305904099218,4.191918788615669,0,0.0
280,21840,1.0,0.983732666507844,-3.792233462258395,-0.9537478893579242,4.195704919720069,0,0.0
285,22230,1.0,0.9836040400689648,-3.792020025280387,-0.9535344523799161,4.189452423067833,0,0.0
290,22620,1.0,0.9834605678435295,-3.792108520642159,-0.9536229477416881,4.197928503479209,0,0.0
295,23010,1.0,0.9833657991501593,-3.792008977304663,-0.9535234044041919,4.1964479783652076,0,0.0
300,23400,1.0,0.9833012396289457,-3.7917949305157626,-0.9533093576152918,4.184758376266295,0,0.0
305,23790,1.0,0.9832412731262945,-3.7918942014875334,-0.9534086285870627,4.192493833646292,0,0.0
310,24180,1.0,0.9831570902178365,-3.7919373593784167,-0.9534517864779459,4.195546700286615,0,0.0
315,24570,1.0,0.9830997501650164,-3.791817968502935,-0.9533323956024641,4.189216814164189,0,0.0
320,24960,1.0,0.9830255935269018,-3.792006069508825,-0.9535204966083541,4.199638580604877,0,0.0
325,25350,1.0,0.9829401604590877,-3.79183608118254,-0.9533505082820688,4.189487179017439,0,0.0
330,25740,1.0,0.9829028194950473,-3.791812201809422,-0.953326628908951,4.189655310520265,0,0.0
335,26130,1.0,0.9828135505799325,-3.791858011498655,-0.9533724385981838,4.1917390104427215,0,0.0
340,26520,1.0,0.9827404749008917,-3.791745307059456,-0.9532597341589847,4.184278395529691,0,0.0
345,26910,1.0,0.9826870191481806,-3.791638318666435,-0.9531527457659639,4.177318611271313,0,0.0
350,27300,1.0,0.9826015457030266,-3.7916694751538444,-0.9531839022533736,4.18010960166957,0,0.0
355,27690,1.0,0.9825368946598422,-3.7917686508710577,-0.9532830779705869,4.187329742430767,0,0.0
360,28080,1.0,0.9824574305165199,-3.79180148334712,-0.9533159104466491,4.190624396585052,0,0.0
365,28470,1.0,0.9823637981568614,-3.7918016262713823,-0.9533160533709114,4.190952472856915,0,0.0
370,28860,1.0,0.9822502336194439,-3.7916778836345943,-0.9531923107341234,4.184750366444303,0,0.0
375,29250,1.0,0.9821417889287395,-3.791562124927047,-0.9530765520265758,4.178955306347218,0,0.0
380,29640,1.0,0.9819826929799972,-3.791539463389705,-0.9530538904892342,4.178877749002011,0,0.0
385,30030,1.0,0.9818562050019541,-3.7915935116456794,-0.9531079387452086,4.184038662816907,0,0.0
390,30420,1.0,0.9817326115023706,-3.791526543418153,-0.9530409705176819,4.184054661165866,0,0.0
395,30810,1.0,0.9816215030608638,-3.791438749663332,-0.9529531767628611,4.180290223086425,0,0.0
400,31200,1.0,0.981521257662004,-3.791570885809599,-0.9530853129091281,4.187880652903966,0,0.0
405,31590,1.0,0.9814203523820446,-3.7914736757578793,-0.9529881028574084,4.182430575805953,0,0.0
410,31980,1.0,0.9813898351884658,-3.791352167157943,-0.9528665942574718,4.177020780235631,0,0.0
415,32370,1.0,0.9812614963900659,-3.7913990398051696,-0.9529134669046985,4.179176402182522,0,0.0
420,32760,1.0,0.9812175562304836,-3.791602961314256,-0.9531173884137851,4.192527328133404,0,0.0
425,33150,1.0,0.9811888137171345,-3.791410315507676,-0.9529247426072047,4.18276426883014,0,0.0
430,33540,1.0,0.9811026411671793,-3.791338794032446,-0.9528532211319751,4.175054582825752,0,0.0
435,33930,1.0,0.9810755971939333,-3.79133694057803,-0.9528513676775588,4.17556319546911,0,0.0
440,34320,1.0,0.9810335032401546,-3.7916172156099126,-0.9531316427094418,4.192685235821193,0,0.0
445,34710,1.0,0.9810025049794104,-3.7914542300688345,-0.9529686571683634,4.183881220429403,0,0.0
450,35100,1.0,0.9809967963926254,-3.791633932730755,-0.953148359830284,4.195127638682133,0,0.0
455,35490,1.0,0.980970561504364,-3.791516859930468,-0.953031287029997,4.187653338984894,0,0.0
460,35880,1.0,0.980954510165799,-3.791414817448444,-0.952929244547973,4.180423830098036,0,0.0
465,36270,1.0,0.980920813545104,-3.791413803315524,-0.9529282304150526,4.1799769021877315,0,0.0
470,36660,1.0,0.980919873714447,-3.791439125642361,-0.9529535527418898,4.180977300089589,0,0.0
475,37050,1.0,0.9808760062340767,-3.7915589838767456,-0.9530734109762744,4.189092279073804,0,0.0
480,37440,1.0,0.9808728744906764,-3.791568888610733,-0.9530833157102617,4.190188781382092,0,0.0
485,37830,1.0,0.9808696842962695,-3.791407867909518,-0.952922295009047,4.180076377649238,0,0.0
490,38220,1.0,0.9808576941490174,-3.791377775751621,-0.9528922028511501,4.178538868590942,0,0.0
495,38610,1.0,0.9808079027360486,-3.7914342942461303,-0.9529487213456593,4.181698635982461,0,0.0
500,39000,1.0,0.9808169268792676,-3.7914470215227682,-0.952961448622297,4.182666704917788,0,0.0
505,39390,1.0,0.9807833240878198,-3.791394479802954,-0.9529089069024831,4.17929188389524,0,0.0
510,39780,1.0,0.9807772628722652,-3.7914416714080614,-0.9529560985075902,4.181945135213521,0,0.0
515,40170,1.0,0.9807570007539564,-3.7914971373250426,-0.9530115644245717,4.186456524889732,0,0.0
520,40560,1.0,0.9807287266177516,-3.7914179904671568,-0.9529324175666857,4.181558874474499,0,0.0
