epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,1.4167081324617197,-3.3064191406920935,-0.9854159334069157,2.2631396145305875,0,0.0
2150,15050,1.0,1.4088544404775,-3.307965697468934,-0.9869624901837558,2.2720703453162754,0,0.0
2155,15085,1.0,1.4016457527780073,-3.3090862873030478,-0.9880830800178699,2.279314350132695,0,0.0
2160,15120,1.0,1.3949721465156777,-3.3105102326061164,-0.9895070253209381,2.3058956180677934,0,0.0
2165,15155,1.0,1.3887659430120536,-3.3112108374990363,-0.9902076302138582,2.306319613053105,0,0.0
2170,15190,1.0,1.3828149255832292,-3.3120040840793603,-0.9910008767941824,2.3184905922938115,0,0.0
2175,15225,1.0,1.3772825083165308,-3.3126188288598573,-0.9916156215746791,2.3229162864774775,0,0.0
2180,15260,1.0,1.3720176285102819,-3.3134166125679343,-0.992413405282756,2.344537702138272,0,0.0
2185,15295,1.0,1.3669697180438272,-3.3137257147794377,-0.9927225074942597,2.3458456494049504,0,0.0
2190,15330,1.0,1.3622058269678587,-3.314046132164813,-0.9930429248796351,2.347781646546714,0,0.0
2195,15365,1.0,1.3576397600664587,-3.314651675720222,-0.993648468435044,2.3669972480611237,0,0.0
2200,15400,1.0,1.353253018434408,-3.314865827758125,-0.9938626204729468,2.3680390612315274,0,0.0
2205,15435,1.0,1.349006866718795,-3.3154837171067397,-0.9944805098215619,2.391835404532206,0,0.0
2210,15470,1.0,1.3449997763925043,-3.315587049765411,-0.9945838424802333,2.3912451498294502,0,0.0
2215,15505,1.0,1.3411307315734422,-3.316262491473658,-0.9952592841884796,2.4192062832252974,0,0.0
2220,15540,1.0,1.337233784881052,-3.316164016754412,-0.9951608094692341,2.414356305597236,0,0.0
2225,15575,1.0,1.3335765853188812,-3.3163731097194464,-0.9953699024342682,2.4201919724953074,0,0.0
2230,15610,1.0,1.330058929621215,-3.31672988997237,-0.995726682687192,2.436626844247252,0,0.0
2235,15645,1.0,1.3266197117195253,-3.3165755528551033,-0.995572345569925,2.436048078014481,0,0.0
2240,15680,1.0,1.3232911683355497,-3.317118390791572,-0.9961151835063938,2.4573709237996892,0,0.0
2245,15715,1.0,1.3200723224130857,-3.317185538462747,-0.9961823311775689,2.4625808880128592,0,0.0
2250,15750,1.0,1.3169066350176404,-3.3177037273513896,-0.9967005200662115,2.4858584719334136,0,0.0
2255,15785,1.0,1.3138346058762724,-3.3173852559944166,-0.9963820487092384,2.4785117457579355,0,0.0
2260,15820,1.0,1.3108643649858678,-3.317626267854975,-0.9966230605697968,2.487835754029541,0,0.0
2265,15855,1.0,1.3080171626480446,-3.317697235479461,-0.996694028194283,2.4925709461088017,0,0.0
2270,15890,1.0,1.30522038737294,-3.318137953989802,-0.9971347467046237,2.509877723153444,0,0.0
2275,15925,1.0,1.3024635870740344,-3.317996304624951,-0.996993097339773,2.50569687718541,0,0.0
2280,15960,1.0,1.2997927934027178,-3.318151683049316,-0.9971484757641378,2.515302841110614,0,0.0
2285,15995,1.0,1.2972231501551685,-3.318231982665379,-0.9972287753802014,2.52147229508036,0,0.0
2290,16030,1.0,1.2947232861227544,-3.3187544604509043,-0.997751253165726,2.5430012208547175,0,0.0
2295,16065,1.0,1.2921961507613253,-3.318551011639879,-0.997547804354701,2.5431140348755874,0,0.0
2300,16100,1.0,1.2898883359608544,-3.3192628249845724,-0.9982596176993942,2.570823287608102,0,0.0
2305,16135,1.0,1.2874783883140786,-3.3190024545551924,-0.9979992472700142,2.5669838934956175,0,0.0
2310,16170,1.0,1.2852332672505518,-3.319281236796897,-0.9982780295117187,2.5758974367534897,0,0.0
2315,16205,1.0,1.2830146715955335,-3.3192874059581277,-0.9982841986729495,2.577406146916099,0,0.0
2320,16240,1.0,1.280853924643955,-3.319402112997545,-0.9983989057123666,2.586689160707256,0,0.0
2325,16275,1.0,1.2787993218737783,-3.3195569482816545,-0.9985537409964762,2.5956711950235896,0,0.0
2330,16310,1.0,1.2767698734136257,-3.3197707177462985,-0.9987675104611203,2.6030160783523044,0,0.0
2335,16345,1.0,1.27479962214013,-3.3198688517045287,-0.9988656444193509,2.6083047573351026,0,0.0
2340,16380,1.0,1.2729268921149888,-3.320227007615865,-0.9992238003306867,2.6211891303102273,0,0.0
2345,16415,1.0,1.2711478241770213,-3.320345370627339,-0.9993421633421612,2.6297864295489264,0,0.0
2350,16450,1.0,1.2693349402817116,-3.320416297534366,-0.9994130902491879,2.6332949013136706,0,0.0
2355,16485,1.0,1.2676756014011297,-3.3207989443897397,-0.9997957371045617,2.6480488205970425,0,0.0
2360,16520,1.0,1.2659285520817305,-3.3207751553293914,-0.9997719480442133,2.651698768711808,0,0.0
2365,16555,1.0,1.2643315999070932,-3.3210624747286097,-1.0000592674434314,2.661514621375109,0,0.0
2370,16590,1.0,1.2627457483788396,-3.321335370261303,-1.0003321629761248,2.672310604571553,0,0.0
2375,16625,1.0,1.2612173488285763,-3.321663765654634,-1.0006605583694557,2.68162878598831,0,0.0
2380,16660,1.0,1.259750272683392,-3.3216275961753396,-1.0006243888901614,2.6847048317501363,0,0.0
2385,16695,1.0,1.25832397991438,-3.321728774389484,-1.0007255671043058,2.691834544625136,0,0.0
2390,16730,1.0,1.25697583247611,-3.3218316411371247,-1.0008284338519466,2.6955850371601264,0,0.0
2395,16765,1.0,1.255616242862591,-3.3223311594394014,-1.001327952154223,2.711414459925013,0,0.0
2400,16800,1.0,1.2543857787583035,-3.32211735152935,-1.0011141442441722,2.7083160798082755,0,0.0
2405,16835,1.0,1.253159917819155,-3.3222902843431132,-1.001287077057935,2.7149788334431055,0,0.0
2410,16870,1.0,1.2520163576702596,-3.3228938122017015,-1.0018906049165235,2.733944508442031,0,0.0
2415,16905,1.0,1.2508184035874639,-3.3227876403827787,-1.0017844330976005,2.732240367923822,0,0.0
2420,16940,1.0,1.2497306491017726,-3.3231580151475617,-1.0021548078623839,2.7469385443727967,0,0.0
2425,16975,1.0,1.248677272888625,-3.32336130143406,-1.002358094148882,2.7514470406989333,0,0.0
2430,17010,1.0,1.2476292354117635,-3.323457753489796,-1.0024545462046184,2.75667036851903,0,0.0
2435,17045,1.0,1.2466615242973402,-3.3235339686800254,-1.002530761394847,2.7600875295546268,0,0.0
2440,17080,1.0,1.2456844010153767,-3.3238529116846154,-1.0028497043994375,2.7709801791182644,0,0.0
2445,17115,1.0,1.2447868497425336,-3.323876506309092,-1.002873299023914,2.7714968962462123,0,0.0
2450,17150,1.0,1.2438978497238404,-3.3242479783083736,-1.0032447710231958,2.782201520483304,0,0.0
2455,17185,1.0,1.243050872704607,-3.324123439415742,-1.003120232130564,2.7814425195938983,0,0.0
2460,17220,1.0,1.2422285973067453,-3.3243735664115164,-1.0033703591263385,2.791597172847393,0,0.0
2465,17255,1.0,1.241454541491542,-3.324260681394382,-1.003257474109204,2.7902089095654308,0,0.0
2470,17290,1.0,1.2406676451876233,-3.324679489217277,-1.0036762819320992,2.8045075970791986,0,0.0
2475,17325,1.0,1.2399615451837276,-3.32517057299925,-1.004167365714072,2.8224927582740813,0,0.0
2480,17360,1.0,1.239258941730119,-3.325072982965256,-1.0040697756800778,2.820615611167368,0,0.0
2485,17395,1.0,1.2385673001648145,-3.325011184035799,-1.004007976750621,2.8170103875824504,0,0.0
2490,17430,1.0,1.2378986403106493,-3.3250081031293224,-1.004004895844144,2.8173663460470144,0,0.0
2495,17465,1.0,1.2372542681034737,-3.325186972466308,-1.0041837651811298,2.8195726497176383,0,0.0
2500,17500,1.0,1.236668871913309,-3.324947507575871,-1.0039443002906931,2.817122147456876,0,0.0
2505,17535,1.0,1.2360767501726795,-3.325253123159233,-1.0042499158740552,2.8280055579537624,0,0.0
2510,17570,1.0,1.2355041626565326,-3.325257353990657,-1.0042541467054786,2.8243014035679366,0,0.0
2515,17605,1.0,1.2350362665783554,-3.325420204094735,-1.0044169968095569,2.8293490523154876,0,0.0
2520,17640,1.0,1.234441170738441,-3.3256350363671574,-1.0046318290819793,2.8375221402029718,0,0.0
2525,17675,1.0,1.233958730743629,-3.3255630105699883,-1.0045598032848102,2.8381011475296614,0,0.0
2530,17710,1.0,1.2334825774097748,-3.3259582108799606,-1.0049550035947827,2.8520195169001687,0,0.0
2535,17745,1.0,1.2329940052277788,-3.3255863842312534,-1.0045831769460754,2.8400771141422596,0,0.0
2540,17780,1.0,1.2326169086805878,-3.3256256342652244,-1.0046224269800463,2.8437249968256024,0,0.0
2545,17815,1.0,1.2321099805678586,-3.32575613496598,-1.004752927680802,2.847858538138576,0,0.0
2550,17850,1.0,1.2317324098666764,-3.326126659969769,-1.005123452684591,2.8608498450862907,0,0.0
2555,17885,1.0,1.2312938898705976,-3.3260980489003265,-1.0050948416151482,2.856193287017718,0,0.0
2560,17920,1.0,1.2309478958320004,-3.326024207364683,-1.005021000079505,2.8508800155321103,0,0.0
2565,17955,1.0,1.23055409235203,-3.326121754364003,-1.005118547078825,2.857934235672243,0,0.0
2570,17990,1.0,1.230200230883632,-3.3264068871544046,-1.0054036798692267,2.8675411317286943,0,0.0
2575,18025,1.0,1.2298690594277581,-3.3261840882785902,-1.005180880993412,2.8582975823336776,0,0.0
2580,18060,1.0,1.2295556129749947,-3.3266779137134153,-1.0056747064282374,2.869957475996927,0,0.0
2585,18095,1.0,1.2292275578262721,-3.326222869721605,-1.005219662436427,2.85633513061693,0,0.0
2590,18130,1.0,1.2289401311966384,-3.3264996623668077,-1.0054964550816297,2.864495213164562,0,0.0
2595,18165,1.0,1.2286405145547015,-3.326292209723852,-1.005289002438674,2.861466122289945,0,0.0
2600,18200,1.0,1.2283144027857151,-3.326303676427718,-1.00530046914254,2.8617759176624324,0,0.0
2605,18235,1.0,1.228093338166019,-3.326215911612734,-1.0052127043275558,2.858926000475766,0,0.0
2610,18270,1.0,1.2278625397820182,-3.3261702318609965,-1.0051670245758182,2.860050442563928,0,0.0
