epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,0.9968631475202498,-3.791928889153208,-0.9553107383885573,4.290823286012645,0,0.0
200,15600,1.0,0.9939631838952342,-3.7926225501587636,-0.9560043993941127,4.292230754909726,0,0.0
205,15990,1.0,0.9918757161786479,-3.792837112485328,-0.9562189617206773,4.290375127261736,0,0.0
210,16380,1.0,0.9901456371430428,-3.7928807025423437,-0.9562625517776933,4.288747362586148,0,0.0
215,16770,1.0,0.9885999048909834,-3.7928648320744074,-0.9562466813097568,4.2865987924169815,0,0.0
220,17160,1.0,0.9872039218102732,-3.7927281889883826,-0.9561100382237319,4.2795921119865525,0,0.0
225,17550,1.0,0.985943635817497,-3.7926322052016017,-0.9560140544369513,4.277040755431226,0,0.0
230,17940,1.0,0.9847777243583433,-3.7925142026448477,-0.9558960518801971,4.275456779983153,0,0.0
235,18330,1.0,0.9837365858016476,-3.7923497822208727,-0.9557316314562219,4.2739428892934015,0,0.0
240,18720,1.0,0.9828401192542046,-3.7921378212478833,-0.9555196704832329,4.272687009635439,0,0.0
245,19110,1.0,0.9820723672066966,-3.791969434385683,-0.955351283621032,4.272765541024456,0,0.0
250,19500,1.0,0.9814968739786456,-3.791722621811163,-0.9551044710465123,4.27101776461347,0,0.0
255,19890,1.0,0.9810561933825093,-3.7915038279743447,-0.9548856772096941,4.271504362153757,0,0.0
260,20280,1.0,0.9807191518045241,-3.7913081032810125,-0.954689952516362,4.2694408681098475,0,0.0
265,20670,1.0,0.9804593209297426,-3.791163110251196,-0.9545449594865453,4.2731204350039285,0,0.0
270,21060,1.0,0.9802775948278366,-3.7910715234119525,-0.9544533726473019,4.277252382140867,0,0.0
275,21450,1.0,0.980146187351596,-3.790868432139664,-0.9542502813750138,4.271304421391437,0,0.0
280,21840,1.0,0.9800968693148705,-3.790747933560235,-0.9541297827955845,4.270843630296131,0,0.0
285,22230,1.0,0.979982719882842,-3.7906689169798615,-0.954050766215211,4.26925305162063,0,0.0
290,22620,1.0,0.9799304381493599,-3.7906357724253184,-0.9540176216606676,4.271798232708817,0,0.0
295,23010,1.0,0.9799225949471997,-3.7905923495394163,-0.9539741987747655,4.271457727186765,0,0.0
300,23400,1.0,0.9798786809367518,-3.790599080005183,-0.9539809292405327,4.271490449100641,0,0.0
305,23790,1.0,0.9798166044296757,-3.7905664807136916,-0.953948329949041,4.2703864833802685,0,0.0
310,24180,1.0,0.9797880968739909,-3.790519284822646,-0.9539011340579955,4.269643510809544,0,0.0
315,24570,1.0,0.979782211396002,-3.790510828849308,-0.9538926780846576,4.2682969779748134,0,0.0
320,24960,1.0,0.9797406015857574,-3.7905860179176023,-0.9539678671529516,4.274534032790357,0,0.0
325,25350,1.0,0.979714455143098,-3.790528689891425,-0.9539105391267744,4.269724339836402,0,0.0
330,25740,1.0,0.9797225159983481,-3.7905550829026806,-0.9539369321380302,4.270703862863641,0,0.0
335,26130,1.0,0.979688621336414,-3.7905332025179845,-0.9539150517533338,4.270074522380676,0,0.0
340,26520,1.0,0.9796892673738541,-3.7905789423995944,-0.9539607916349437,4.272459772790715,0,0.0
345,26910,1.0,0.9796723911839147,-3.7906866282020126,-0.954068477437362,4.278478768576134,0,0.0
350,27300,1.0,0.9796629101999345,-3.790545770624441,-0.9539276198597902,4.272574232775809,0,0.0
355,27690,1.0,0.9796077005324825,-3.790538680739585,-0.9539205299749343,4.270344427418241,0,0.0
360,28080,1.0,0.9796062169536468,-3.790552316419936,-0.9539341656552853,4.270942932577684,0,0.0
365,28470,1.0,0.9795812987512158,-3.7905503491655987,-0.953932198400948,4.272292887234658,0,0.0
370,28860,1.0,0.9795641649153924,-3.7905354816203314,-0.9539173308556808,4.270419020353978,0,0.0
375,29250,1.0,0.9795389252324258,-3.7905590601503327,-0.9539409093856821,4.271098824578516,0,0.0
380,29640,1.0,0.9795304063827761,-3.7905819253690463,-0.9539637746043955,4.274243916402877,0,0.0
385,30030,1.0,0.9795391205818422,-3.7905936144494627,-0.9539754636848121,4.273327617407704,0,0.0
390,30420,1.0,0.9795215656680446,-3.7905323968122424,-0.9539142460475917,4.270970038386979,0,0.0
395,30810,1.0,0.9794736535318436,-3.79063630508354,-0.9540181543188893,4.275270789717841,0,0.0
400,31200,1.0,0.9794547430930599,-3.7905765705290166,-0.9539584197643659,4.272153725412002,0,0.0
405,31590,1.0,0.9794512925609465,-3.790590281507469,-0.9539721307428184,4.275924834909928,0,0.0
410,31980,1.0,0.9794325055614594,-3.790562560754026,-0.9539444099893755,4.271914282832507,0,0.0
415,32370,1.0,0.9793958733158726,-3.790611698028539,-0.9539935472638887,4.277419344533328,0,0.0
420,32760,1.0,0.9793890341635674,-3.790561077904767,-0.9539429271401162,4.271955709715039,0,0.0
425,33150,1.0,0.9793747675034308,-3.7905825334661536,-0.953964382701503,4.272950075722665,0,0.0
430,33540,1.0,0.9793879166726143,-3.79055248034661,-0.9539343295819595,4.271240292497443,0,0.0
435,33930,1.0,0.9793305850798084,-3.790566321026961,-0.9539481702623106,4.271085269225205,0,0.0
440,34320,1.0,0.9793245396306438,-3.790557241576442,-0.9539390908117914,4.271446332562338,0,0.0
