epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,1.4173366831813212,-3.3138370850564147,-1.0101997141817143,3.1963002764040302,0,0.0
2150,15050,1.0,1.4092516285813506,-3.3157587683454377,-1.0121213974707373,3.2119041768252203,0,0.0
2155,15085,1.0,1.4018338727031108,-3.316992281622431,-1.0133549107477304,3.218396545268813,0,0.0
2160,15120,1.0,1.394935763533859,-3.318138608978228,-1.0145012381035277,3.2301823491862054,0,0.0
2165,15155,1.0,1.3884823283965182,-3.319217149534993,-1.0155797786602925,3.2395579015490252,0,0.0
2170,15190,1.0,1.3824285479603857,-3.31946666908516,-1.0158292982104595,3.2335395980050534,0,0.0
2175,15225,1.0,1.3766827874628293,-3.3199617536019392,-1.016324382727239,3.2329268983304025,0,0.0
2180,15260,1.0,1.3712397269497347,-3.3205442433842918,-1.0169068725095913,3.2395523622276348,0,0.0
2185,15295,1.0,1.3660667743713526,-3.3213834029833693,-1.0177460321086687,3.25965146928801,0,0.0
2190,15330,1.0,1.3611376239555826,-3.3219183102400445,-1.0182809393653443,3.2711849824320813,0,0.0
2195,15365,1.0,1.3564718083936684,-3.3220726895613817,-1.0184353186866815,3.2697098254723875,0,0.0
2200,15400,1.0,1.3518395837863542,-3.3217549627129133,-1.018117591838213,3.2563623612570454,0,0.0
2205,15435,1.0,1.3474619120263593,-3.321994887629729,-1.0183575167550285,3.261705069836737,0,0.0
2210,15470,1.0,1.3432453659953028,-3.3221548978065,-1.0185175269317996,3.266005791273264,0,0.0
2215,15505,1.0,1.3392112515746972,-3.32232883541593,-1.0186914645412295,3.2691972557832205,0,0.0
2220,15540,1.0,1.3353123120556307,-3.3223231320436133,-1.0186857611689126,3.2721973010540375,0,0.0
2225,15575,1.0,1.3315111337367362,-3.3222352927097463,-1.0185979218350456,3.2710752141423676,0,0.0
2230,15610,1.0,1.3278571401761659,-3.3224337164690914,-1.0187963455943911,3.275330232720486,0,0.0
2235,15645,1.0,1.3244215667822736,-3.3220798919291568,-1.0184425210544563,3.2661194636529602,0,0.0
2240,15680,1.0,1.3209262262203303,-3.3227014636263816,-1.0190640927516812,3.284954350265463,0,0.0
2245,15715,1.0,1.3176133847313296,-3.3232750326176035,-1.0196376617429028,3.305430368870587,0,0.0
2250,15750,1.0,1.314403602164658,-3.3229806183546895,-1.0193432474799893,3.297909228351256,0,0.0
2255,15785,1.0,1.3113329571543015,-3.322863678351977,-1.019226307477277,3.2913197545292188,0,0.0
2260,15820,1.0,1.3082998918183746,-3.3227075721570776,-1.0190702012823774,3.2884867359476475,0,0.0
2265,15855,1.0,1.3053581185662861,-3.3226646747287543,-1.0190273038540538,3.290123921053026,0,0.0
2270,15890,1.0,1.3025104140928705,-3.3225869781238018,-1.018949607249101,3.292100212454872,0,0.0
2275,15925,1.0,1.2999170370807218,-3.3228591292080605,-1.0192217583333603,3.2996967582926975,0,0.0
2280,15960,1.0,1.2971190946278466,-3.3234341675306913,-1.019796796655991,3.316341937637939,0,0.0
2285,15995,1.0,1.2944867699092608,-3.322985271175605,-1.0193479003009047,3.302131947260254,0,0.0
2290,16030,1.0,1.2919995006641007,-3.3226639278418997,-1.0190265569671992,3.292575550766086,0,0.0
2295,16065,1.0,1.2895673517245572,-3.3227044598283504,-1.0190670889536497,3.2949647382717364,0,0.0
2300,16100,1.0,1.287191101975763,-3.32345617276446,-1.0198188018897592,3.315861158576532,0,0.0
2305,16135,1.0,1.2849619426911283,-3.32298978554467,-1.0193524146699695,3.303383710611255,0,0.0
2310,16170,1.0,1.2828000760921712,-3.3236569516159884,-1.020019580741288,3.31918296849064,0,0.0
2315,16205,1.0,1.2806509522379785,-3.323014258326075,-1.0193768874513747,3.30269866735749,0,0.0
2320,16240,1.0,1.278568801772556,-3.323134297095133,-1.0194969262204328,3.3079838323791626,0,0.0
2325,16275,1.0,1.2766697678918624,-3.3227092602220516,-1.0190718893473512,3.2969257318471197,0,0.0
2330,16310,1.0,1.2746552455080284,-3.3231186860215525,-1.019481315146852,3.307211698122003,0,0.0
2335,16345,1.0,1.2728486605395841,-3.323093924297517,-1.0194565534228166,3.3061714000285467,0,0.0
2340,16380,1.0,1.271031469777466,-3.3234194679997993,-1.0197820971250986,3.315389151042811,0,0.0
2345,16415,1.0,1.2693293037138569,-3.3235705726475837,-1.0199332017728835,3.317757107960528,0,0.0
2350,16450,1.0,1.267664688576456,-3.323338452221138,-1.0197010813464376,3.3116945198125918,0,0.0
