epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1155,15015,1.0,1.5886018920589138,-1.0223428487588277,-1.2370592820858044,0.6355360865259359,0,0.0
1160,15080,1.0,1.575496996231521,-1.0230362338042573,-1.237752667131234,0.6356780182860294,0,0.0
1165,15145,1.0,1.5640262876238142,-1.0237354468755622,-1.2384518802025388,0.6359634191801731,0,0.0
1170,15210,1.0,1.553513514029013,-1.0241618760655786,-1.2388783093925553,0.6359817860687685,0,0.0
1175,15275,1.0,1.544029071064069,-1.024651652622965,-1.2393680859499416,0.6361686785990912,0,0.0
1180,15340,1.0,1.535354546598486,-1.0252191397140478,-1.2399355730410244,0.6365152047992867,0,0.0
1185,15405,1.0,1.5273018794630484,-1.025504337016295,-1.2402207703432717,0.6365520941670326,0,0.0
1190,15470,1.0,1.5198743886468953,-1.0259264475676333,-1.24064288089461,0.6367979280429383,0,0.0
1195,15535,1.0,1.5129601568789095,-1.0262652966207237,-1.2409817299477004,0.6370094705309273,0,0.0
1200,15600,1.0,1.5065258617106552,-1.0266920002525117,-1.2414084335794884,0.6372885301409363,0,0.0
1205,15665,1.0,1.5005610739402329,-1.0269106749637757,-1.2416271082907524,0.6373811104219941,0,0.0
1210,15730,1.0,1.4948124765889526,-1.0272164696909032,-1.2419329030178798,0.6375900245507687,0,0.0
1215,15795,1.0,1.4894756488358192,-1.0276730282035762,-1.2423894615305529,0.6380236606588651,0,0.0
1220,15860,1.0,1.484451345035008,-1.0278685453871947,-1.2425849787141714,0.6381446139268273,0,0.0
1225,15925,1.0,1.4796855606167474,-1.0282261292893269,-1.2429425626163035,0.6384319630449012,0,0.0
1230,15990,1.0,1.475186004141583,-1.02837957627062,-1.2430960095975967,0.6385527599823062,0,0.0
1235,16055,1.0,1.470956312643515,-1.0287191631103159,-1.2434355964372925,0.6389115506093177,0,0.0
1240,16120,1.0,1.4672989219312043,-1.029222624873745,-1.2439390582007217,0.6394925896379084,0,0.0
1245,16185,1.0,1.4632160635988685,-1.0288693444085975,-1.243585777735574,0.638991747362347,0,0.0
1250,16250,1.0,1.4598173174618754,-1.0289382985392537,-1.2436547318662303,0.639077270964518,0,0.0
1255,16315,1.0,1.4560230441075035,-1.0292996124407872,-1.2440160457677638,0.6394910369623227,0,0.0
1260,16380,1.0,1.452835658802489,-1.0292854468539414,-1.244001880180918,0.6394576278677814,0,0.0
1265,16445,1.0,1.4496661714605383,-1.0299199318378938,-1.2446363651648704,0.6402326238502917,0,0.0
1270,16510,1.0,1.4467805200562054,-1.0297133799173273,-1.244429813244304,0.6399842652430484,0,0.0
1275,16575,1.0,1.4439440500782263,-1.0300556134079297,-1.2447720467349064,0.6404096989216101,0,0.0
1280,16640,1.0,1.4413056709591485,-1.029980875370628,-1.2446973086976048,0.6403374596753483,0,0.0
1285,16705,1.0,1.4387492903411159,-1.0300332991952859,-1.2447497325222625,0.6404702811241881,0,0.0
1290,16770,1.0,1.4362140755855899,-1.030267613043345,-1.2449840463703217,0.640722391429765,0,0.0
1295,16835,1.0,1.433901080293545,-1.0306021325833714,-1.245318565910348,0.6411663979379781,0,0.0
1300,16900,1.0,1.4316864975631007,-1.0308555415791512,-1.2455719749061278,0.6415199593686334,0,0.0
1305,16965,1.0,1.4296235918538451,-1.030622762374458,-1.2453391957014346,0.6412730768376049,0,0.0
1310,17030,1.0,1.4278208146224152,-1.030964997133728,-1.2456814304607047,0.6417647031753372,0,0.0
1315,17095,1.0,1.4256304916727958,-1.0308571123227888,-1.2455735456497654,0.6416314029050709,0,0.0
1320,17160,1.0,1.4237812103912177,-1.031022907890359,-1.2457393412173356,0.6418466530353663,0,0.0
1325,17225,1.0,1.4220374150625987,-1.0309916528028427,-1.2457080861298193,0.6418923209151384,0,0.0
1330,17290,1.0,1.4204165277333793,-1.0314378319625652,-1.2461542652895419,0.6424643268932101,0,0.0
1335,17355,1.0,1.4187927061986738,-1.0313341175948736,-1.2460505509218502,0.6423687737641622,0,0.0
1340,17420,1.0,1.4172704772139149,-1.0312640544327683,-1.245980487759745,0.642376091370694,0,0.0
1345,17485,1.0,1.4158366214354525,-1.0313028990494844,-1.246019332376461,0.6424816772846216,0,0.0
1350,17550,1.0,1.4144757318680812,-1.0312073811562885,-1.2459238144832652,0.6424267703751393,0,0.0
1355,17615,1.0,1.4132781917063886,-1.031360711922324,-1.2460771452493007,0.6426826766861256,0,0.0
1360,17680,1.0,1.411945238997117,-1.0314841373066095,-1.2462005706335861,0.6428865439394451,0,0.0
1365,17745,1.0,1.4108903509309394,-1.031193698538296,-1.2459101318652726,0.642579431620389,0,0.0
1370,17810,1.0,1.409764703636464,-1.0313707694805425,-1.2460872028075192,0.6428131955879984,0,0.0
1375,17875,1.0,1.408543515849758,-1.0315164259801186,-1.2462328593070953,0.6430418980314856,0,0.0
1380,17940,1.0,1.4075328355590349,-1.0316203509498207,-1.2463367842767974,0.6432051385085725,0,0.0
1385,18005,1.0,1.4065641629649865,-1.031521708532325,-1.2462381418593016,0.6431334378008788,0,0.0
1390,18070,1.0,1.4057456719829309,-1.0318131102466797,-1.2465295435736563,0.6435196156084246,0,0.0
1395,18135,1.0,1.4047606976336033,-1.031493826804377,-1.2462102601313536,0.6432253370208851,0,0.0
1400,18200,1.0,1.4039773324281553,-1.0315136536686764,-1.246230086995653,0.6432639183455844,0,0.0
1405,18265,1.0,1.403196839292077,-1.0314458456844804,-1.246162279011457,0.6432426058840793,0,0.0
1410,18330,1.0,1.4024455317199,-1.0315553973414933,-1.24627183066847,0.6434370261034007,0,0.0
1415,18395,1.0,1.401802564679886,-1.0316784411986573,-1.246394874525634,0.6436336125711778,0,0.0
1420,18460,1.0,1.4011353180675432,-1.031563762612275,-1.2462801959392515,0.6435226607185838,0,0.0
1425,18525,1.0,1.4003751333155687,-1.0316548553794798,-1.2463712887064564,0.6436823220115279,0,0.0
1430,18590,1.0,1.3997952408772179,-1.0316890078687122,-1.2464054411956889,0.6437225691291524,0,0.0
1435,18655,1.0,1.3992905138082026,-1.0319600768075516,-1.2466765101345283,0.6441075678568832,0,0.0
1440,18720,1.0,1.3987852845873152,-1.0319703148611465,-1.2466867481881232,0.6441528846337229,0,0.0
1445,18785,1.0,1.3981944520501097,-1.0316466501453037,-1.2463630834722803,0.6437813214178634,0,0.0
1450,18850,1.0,1.3976822299846812,-1.0318174676539136,-1.2465339009808902,0.643985136512599,0,0.0
1455,18915,1.0,1.397224939467824,-1.0319436975185814,-1.246660130845558,0.6441828213543341,0,0.0
1460,18980,1.0,1.3970254337465442,-1.031471036279012,-1.2461874696059887,0.6436799769635874,0,0.0
1465,19045,1.0,1.3963877409121244,-1.0317996173960722,-1.2465160507230488,0.6441003742930906,0,0.0
1470,19110,1.0,1.3959478397627134,-1.0319279765271,-1.2466444098540768,0.6442625242505329,0,0.0
1475,19175,1.0,1.395535212686163,-1.0319078323527882,-1.2466242656797648,0.6442369411457949,0,0.0
1480,19240,1.0,1.395163006764121,-1.0320603666440116,-1.2467767999709882,0.6444414852635086,0,0.0
1485,19305,1.0,1.3947832901965698,-1.0319925014239735,-1.2467089347509501,0.644410582084613,0,0.0
1490,19370,1.0,1.3943813344226381,-1.0318727898862448,-1.2465892232132214,0.6442982543273695,0,0.0
1495,19435,1.0,1.3941701406677718,-1.0319013726086488,-1.2466178059356254,0.6443721827063834,0,0.0
1500,19500,1.0,1.3938156932477326,-1.0321613895048423,-1.246877822831819,0.6447126383307392,0,0.0
1505,19565,1.0,1.3936306523540305,-1.0324726201907282,-1.2471890535177048,0.6450783773825791,0,0.0
1510,19630,1.0,1.3932042480895879,-1.0324049351591318,-1.2471213684861084,0.6450373400923978,0,0.0
1515,19695,1.0,1.3929142445671052,-1.0321972287477044,-1.246913662074681,0.6448083409246804,0,0.0
1520,19760,1.0,1.3926514916438393,-1.0321750968062549,-1.2468915301332315,0.6447933049844912,0,0.0
