epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.5321904903979038,-3.8398114675764665,-1.014000382567475,6.0633019224272005,0,0.0
1675,15075,1.0,1.5213118783003992,-3.8419981522239612,-1.0161870672149695,6.114663713186595,0,0.0
1680,15120,1.0,1.5112435268841202,-3.8426860403301637,-1.0168749553211718,6.08390009129048,0,0.0
1685,15165,1.0,1.5019311261691635,-3.844329069873701,-1.0185179848647095,6.121432011681892,0,0.0
1690,15210,1.0,1.4932536369890903,-3.8452559143651452,-1.0194448293561535,6.1232096512275875,0,0.0
1695,15255,1.0,1.4851387161716854,-3.846011974845479,-1.0202008898364874,6.1191140176829615,0,0.0
1700,15300,1.0,1.4774827854238826,-3.847804423309596,-1.0219933383006041,6.1784913032021,0,0.0
1705,15345,1.0,1.4701930287358858,-3.848523620460441,-1.0227125354514492,6.181016953232183,0,0.0
1710,15390,1.0,1.4633665356418784,-3.849337655092275,-1.023526570083283,6.1906252236346235,0,0.0
1715,15435,1.0,1.4568567367480527,-3.850017474029439,-1.0242063890204474,6.201651954680255,0,0.0
1720,15480,1.0,1.4505757765232516,-3.850715870687623,-1.0249047856786313,6.210926849875288,0,0.0
1725,15525,1.0,1.4446649316975253,-3.851045768741552,-1.02523468373256,6.203737889593955,0,0.0
1730,15570,1.0,1.4389590871133964,-3.8516406789638773,-1.0258295939548856,6.211819061616505,0,0.0
1735,15615,1.0,1.4335037429841588,-3.8527351902861033,-1.0269241052771114,6.256918298912103,0,0.0
1740,15660,1.0,1.428287480374892,-3.853301841335804,-1.0274907563268123,6.264079273533782,0,0.0
1745,15705,1.0,1.4232918913129995,-3.85316678456155,-1.027355699552558,6.23512774349447,0,0.0
1750,15750,1.0,1.418451047058014,-3.8546875867355364,-1.0288765017265447,6.305783460382336,0,0.0
1755,15795,1.0,1.413755480048182,-3.854974682405608,-1.0291635973966162,6.306343317028252,0,0.0
1760,15840,1.0,1.4092746707175274,-3.8551204263115064,-1.0293093413025147,6.29573201465214,0,0.0
1765,15885,1.0,1.4049114677831709,-3.8557523601979535,-1.0299412751889618,6.321680481746963,0,0.0
1770,15930,1.0,1.4007453844129896,-3.8559267809833724,-1.030115695974381,6.3173007232138865,0,0.0
1775,15975,1.0,1.3967272103261605,-3.8562180604734646,-1.0304069754644731,6.316997381982648,0,0.0
1780,16020,1.0,1.3929048522199086,-3.856783067879096,-1.0309719828701047,6.340328373531415,0,0.0
1785,16065,1.0,1.3890340276759305,-3.8574805187997114,-1.03166943379072,6.369147712371267,0,0.0
1790,16110,1.0,1.385353066652513,-3.858042243848686,-1.0322311588396942,6.401411442806934,0,0.0
1795,16155,1.0,1.3817761201652692,-3.858179927736714,-1.0323688427277224,6.401629488540554,0,0.0
1800,16200,1.0,1.378349910537116,-3.8580214334086387,-1.032210348399647,6.382237367046546,0,0.0
1805,16245,1.0,1.3749526750555428,-3.85908511069011,-1.033274025681118,6.439074593743187,0,0.0
1810,16290,1.0,1.3718802534419,-3.8595622137619685,-1.0337511287529766,6.460866946667051,0,0.0
