epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,2.0318053462394583,-3.2410047152641033,-1.0495720920951535,3.4074543817204477,0,0.0
3005,15025,1.0,2.0145829551668797,-3.2426482598683997,-1.0512156366994494,3.4169696710997886,0,0.0
3010,15050,1.0,1.9959577473568157,-3.244674522096845,-1.053241898927895,3.432025745950976,0,0.0
3015,15075,1.0,1.9785090043667184,-3.246809587007742,-1.0553769638387918,3.4561208047952343,0,0.0
3020,15100,1.0,1.9617480925650934,-3.248722643752627,-1.057290020583677,3.4790244915094872,0,0.0
3025,15125,1.0,1.9457903526231537,-3.2503370305929318,-1.0589044074239815,3.4888584787280124,0,0.0
3030,15150,1.0,1.9306193657201194,-3.251851266643716,-1.0604186434747658,3.5066587410604306,0,0.0
3035,15175,1.0,1.9160870975270539,-3.254073445287294,-1.062640822118344,3.545130124361984,0,0.0
3040,15200,1.0,1.9021579487691007,-3.256006525524704,-1.0645739023557539,3.5809201993456106,0,0.0
3045,15225,1.0,1.888845536120072,-3.257366023381724,-1.0659334002127738,3.5949336797794844,0,0.0
3050,15250,1.0,1.8760571386528482,-3.2586465674504352,-1.0672139442814852,3.6248974842040087,0,0.0
3055,15275,1.0,1.8638605395272776,-3.2601358000859735,-1.0687031769170232,3.663678352084861,0,0.0
3060,15300,1.0,1.852146972362453,-3.261362736772491,-1.0699301136035413,3.6773805033287466,0,0.0
3065,15325,1.0,1.8408530947631612,-3.2625560403489313,-1.0711234171799813,3.7000936571473653,0,0.0
3070,15350,1.0,1.8299184524634065,-3.263738096056118,-1.0723054728871682,3.7198986898678403,0,0.0
3075,15375,1.0,1.8194547404869845,-3.265399458808803,-1.073966835639853,3.758659257906219,0,0.0
3080,15400,1.0,1.80920875946875,-3.266511303185866,-1.0750786800169159,3.7690653275907415,0,0.0
3085,15425,1.0,1.7993570697336734,-3.267476918293646,-1.0760442951246956,3.7824108650391635,0,0.0
3090,15450,1.0,1.7898129181057434,-3.2681194317615603,-1.0766868085926102,3.78374086685434,0,0.0
3095,15475,1.0,1.7806037606120402,-3.26968381475581,-1.0782511915868602,3.8208456761649523,0,0.0
3100,15500,1.0,1.7715310231397672,-3.2708066840529213,-1.079374060883971,3.8396509715704243,0,0.0
3105,15525,1.0,1.7628076700243216,-3.2720400070110855,-1.0806073838421355,3.8548361067719017,0,0.0
3110,15550,1.0,1.7544396524032928,-3.273089785955277,-1.081657162786327,3.8753784636043926,0,0.0
3115,15575,1.0,1.7462058338384465,-3.273970660140384,-1.082538036971434,3.8884694996406473,0,0.0
3120,15600,1.0,1.738361806624676,-3.2753413751108043,-1.0839087519418542,3.9227608355195906,0,0.0
3125,15625,1.0,1.7306597381465885,-3.2757641842256913,-1.084331561056741,3.9157992398254398,0,0.0
3130,15650,1.0,1.7230687928374646,-3.277450863210024,-1.0860182400410738,3.96957556060321,0,0.0
3135,15675,1.0,1.7156889817533982,-3.2787407585308967,-1.087308135361947,3.9975384148700877,0,0.0
3140,15700,1.0,1.7086365744653715,-3.2796057433584727,-1.0881731201895224,4.007782130732962,0,0.0
3145,15725,1.0,1.7016178063483576,-3.280906419981865,-1.089473796812915,4.035907739549316,0,0.0
3150,15750,1.0,1.6948511489737588,-3.282054731602315,-1.090622108433365,4.061273084865686,0,0.0
3155,15775,1.0,1.6885852195814361,-3.2826087679089224,-1.0911761447399724,4.059651223889264,0,0.0
3160,15800,1.0,1.6823110522151286,-3.2831838580384294,-1.0917512348694793,4.075836051289162,0,0.0
3165,15825,1.0,1.676092464358416,-3.284886523845254,-1.093453900676304,4.130355688714749,0,0.0
3170,15850,1.0,1.6697787515691556,-3.285627051043002,-1.094194427874052,4.136328085440798,0,0.0
