epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,0.9958828706895152,-3.7931603435561336,-0.9563372061356579,4.3470374744205245,0,0.0
200,15600,1.0,0.9930782364260766,-3.7938267550667466,-0.957003617646271,4.344429791887322,0,0.0
205,15990,1.0,0.9910947945810133,-3.794073327735068,-0.9572501903145924,4.342058067152356,0,0.0
210,16380,1.0,0.9895187270256781,-3.79412086989619,-0.9572977324757143,4.3409106389186904,0,0.0
215,16770,1.0,0.9881671878599352,-3.7940776104901457,-0.9572544730696699,4.338770425418036,0,0.0
220,17160,1.0,0.9869323718932367,-3.794025077316513,-0.9572019398960375,4.338429758509768,0,0.0
225,17550,1.0,0.9858632841417866,-3.7939300797539817,-0.957106942333506,4.338315768275488,0,0.0
230,17940,1.0,0.9848628221019622,-3.793775271558585,-0.9569521341381092,4.3367271049663385,0,0.0
235,18330,1.0,0.9840021606414548,-3.7936474731698615,-0.9568243357493859,4.338190948911271,0,0.0
240,18720,1.0,0.9833240955106674,-3.793457489025665,-0.9566343516051891,4.336710438347272,0,0.0
245,19110,1.0,0.9827744730057255,-3.7932300973153397,-0.956406959894864,4.334332800260174,0,0.0
250,19500,1.0,0.9823592751256881,-3.792993819840929,-0.9561706824204533,4.332387544937053,0,0.0
255,19890,1.0,0.9820420280579598,-3.792797384833391,-0.9559742474129155,4.333967246467658,0,0.0
260,20280,1.0,0.9818007303822425,-3.792693545141692,-0.9558704077212163,4.335813504617171,0,0.0
265,20670,1.0,0.9816061627480291,-3.792504440922243,-0.955681303501767,4.334119130578419,0,0.0
270,21060,1.0,0.9814736981545725,-3.7923508549477702,-0.9555277175272944,4.334367222854887,0,0.0
275,21450,1.0,0.981403523875821,-3.7922271499268088,-0.9554040125063329,4.334992453935383,0,0.0
280,21840,1.0,0.9813345516881635,-3.792231369566065,-0.9554082321455893,4.337988343198682,0,0.0
285,22230,1.0,0.9812613102697557,-3.7921149715113236,-0.955291834090848,4.33634437563931,0,0.0
290,22620,1.0,0.9812157354047222,-3.7920042826537417,-0.9551811452332658,4.334595183732127,0,0.0
295,23010,1.0,0.9811985642679276,-3.792034872099195,-0.9552117346787196,4.340440628828336,0,0.0
300,23400,1.0,0.9811063562670062,-3.791995611940226,-0.9551724745197503,4.335952578184656,0,0.0
305,23790,1.0,0.9810718574831563,-3.791970623902342,-0.955147486481866,4.336170402717049,0,0.0
310,24180,1.0,0.9810532308393909,-3.7919801909072413,-0.9551570534867656,4.338976112795835,0,0.0
315,24570,1.0,0.9810439644321318,-3.7919379630690555,-0.95511482564858,4.336157634559743,0,0.0
320,24960,1.0,0.9810322634635433,-3.791986921126129,-0.9551637837056529,4.33746018598672,0,0.0
325,25350,1.0,0.9809636296764497,-3.7919676019179946,-0.9551444644975189,4.336850186341034,0,0.0
330,25740,1.0,0.9809093279223289,-3.7919617786247226,-0.9551386412042466,4.3367692628377315,0,0.0
335,26130,1.0,0.9808989236431737,-3.7919680106000855,-0.9551448731796096,4.338432424437635,0,0.0
340,26520,1.0,0.9808868039038874,-3.791965789190239,-0.9551426517697635,4.338054438659382,0,0.0
345,26910,1.0,0.9809055312987297,-3.791980458838933,-0.9551573214184575,4.338909804816811,0,0.0
350,27300,1.0,0.9808155071350836,-3.792083299930982,-0.9552601625105066,4.343152346394748,0,0.0
