epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,1.000079547589825,-3.7918409959323514,-0.9569217630776982,4.306698265349052,0,0.0
200,15600,1.0,0.9973077866338914,-3.792587474998891,-0.9576682421442377,4.3111236291656505,0,0.0
205,15990,1.0,0.9953707779607465,-3.7928067607962768,-0.9578875279416237,4.310250085813663,0,0.0
210,16380,1.0,0.9937933106576243,-3.792857432870113,-0.9579382000154598,4.312049945035919,0,0.0
215,16770,1.0,0.9924765333052604,-3.792809930709597,-0.9578906978549439,4.31247872253875,0,0.0
220,17160,1.0,0.9912415938992654,-3.792743885049647,-0.9578246521949939,4.3112540142770275,0,0.0
225,17550,1.0,0.9901406391974419,-3.7926620352534703,-0.957742802398817,4.313364485176148,0,0.0
230,17940,1.0,0.9890753353795697,-3.7925226176992437,-0.9576033848445908,4.312162322603349,0,0.0
235,18330,1.0,0.9881100985311693,-3.792343811072594,-0.9574245782179412,4.311456413369222,0,0.0
240,18720,1.0,0.9872398526437821,-3.7922244792180844,-0.9573052463634313,4.313715879824357,0,0.0
245,19110,1.0,0.9864214374173073,-3.7919145154242417,-0.9569952825695888,4.307991750262338,0,0.0
250,19500,1.0,0.9856877734584193,-3.791672817745313,-0.9567535848906599,4.306159381014299,0,0.0
255,19890,1.0,0.9850745754857217,-3.7914345509401755,-0.9565153180855225,4.30581345281373,0,0.0
260,20280,1.0,0.9845725259473247,-3.791200317893838,-0.9562810850391847,4.306506350850561,0,0.0
265,20670,1.0,0.9841007432629986,-3.790954725328453,-0.9560354924738,4.304756177114881,0,0.0
270,21060,1.0,0.9837446605005572,-3.7906764869258747,-0.9557572540712215,4.299807224411636,0,0.0
275,21450,1.0,0.9833985159474035,-3.790467220081051,-0.9555479872263982,4.2969608446925855,0,0.0
280,21840,1.0,0.9831182037630389,-3.790272149338035,-0.955352916483382,4.295085902476405,0,0.0
285,22230,1.0,0.982908611143789,-3.790099729415041,-0.9551804965603876,4.292384652336789,0,0.0
290,22620,1.0,0.9827323498264435,-3.7900407588378453,-0.955121525983192,4.296062608537336,0,0.0
295,23010,1.0,0.9825305300374185,-3.7898116597432545,-0.9548924268886015,4.282988472054153,0,0.0
300,23400,1.0,0.9823135337521953,-3.7897510743634726,-0.9548318415088194,4.284315196140011,0,0.0
305,23790,1.0,0.982129140054026,-3.78966672741931,-0.954747494564657,4.279633610175435,0,0.0
310,24180,1.0,0.9819671211704131,-3.789568479705561,-0.954649246850908,4.275386276556981,0,0.0
315,24570,1.0,0.9818147470874171,-3.789530017108177,-0.9546107842535243,4.274420405542854,0,0.0
320,24960,1.0,0.9817146524306266,-3.789476331821335,-0.9545570989666817,4.271354370632801,0,0.0
325,25350,1.0,0.9815173537500443,-3.7894548202731544,-0.9545355874185011,4.272328664395039,0,0.0
330,25740,1.0,0.9814180351072742,-3.7894337908415876,-0.9545145579869344,4.273493780783054,0,0.0
335,26130,1.0,0.9812603135262766,-3.7893891124320604,-0.9544698795774075,4.271120346415385,0,0.0
340,26520,1.0,0.9811574374475787,-3.7893608201588926,-0.9544415873042397,4.27007903350124,0,0.0
345,26910,1.0,0.9810243222021288,-3.7893455661194944,-0.954426333264841,4.2695625565238045,0,0.0
350,27300,1.0,0.9809720866141781,-3.789319193756627,-0.954399960901974,4.267064224734888,0,0.0
355,27690,1.0,0.9808612281276333,-3.7893250682481288,-0.9544058353934757,4.268576305618947,0,0.0
360,28080,1.0,0.9808048279054703,-3.789338529732548,-0.9544192968778947,4.270854630861932,0,0.0
365,28470,1.0,0.980724230120259,-3.7892957844190076,-0.9543765515643544,4.267880533647381,0,0.0
370,28860,1.0,0.9806817546967537,-3.7893145626143396,-0.9543953297596864,4.2668279668273765,0,0.0
375,29250,1.0,0.98065151668364,-3.7892534684438823,-0.9543342355892291,4.263425402657041,0,0.0
380,29640,1.0,0.9806268438216179,-3.7892374713345824,-0.9543182384799294,4.262440859316531,0,0.0
385,30030,1.0,0.9805737353140308,-3.7892525633317016,-0.9543333304770484,4.263204145235426,0,0.0
390,30420,1.0,0.9805691795964395,-3.789272637150456,-0.9543534042958027,4.2643968139530735,0,0.0
395,30810,1.0,0.9805524610703992,-3.7892459434108132,-0.95432671055616,4.264026260875201,0,0.0
400,31200,1.0,0.9805123844454365,-3.789233143167487,-0.9543139103128337,4.26262093499374,0,0.0
405,31590,1.0,0.9804747516109097,-3.78924131480314,-0.954322081948487,4.263869823699561,0,0.0
410,31980,1.0,0.9804745262668979,-3.7892251825985097,-0.9543059497438569,4.263276569055974,0,0.0
415,32370,1.0,0.980420494848682,-3.789256759512992,-0.954337526658339,4.265347314696164,0,0.0
420,32760,1.0,0.9803945087617444,-3.789276277992321,-0.9543570451376678,4.266313964582809,0,0.0
425,33150,1.0,0.980390884799342,-3.7892353946472688,-0.9543161617926157,4.263574195086043,0,0.0
430,33540,1.0,0.9803780578797864,-3.7892586922009444,-0.9543394593462914,4.264757195617143,0,0.0
435,33930,1.0,0.9803519791172397,-3.789287345544614,-0.9543681126899609,4.266580377943532,0,0.0
440,34320,1.0,0.9803022023170225,-3.789310585250389,-0.9543913523957361,4.267360079536931,0,0.0
445,34710,1.0,0.9803182459646655,-3.7892725051491505,-0.9543532722944976,4.265679299101905,0,0.0
450,35100,1.0,0.9802954396893901,-3.789266994255114,-0.9543477614004608,4.26512005185807,0,0.0
455,35490,1.0,0.9802620084055008,-3.7892530096337937,-0.9543337767791406,4.264133850270182,0,0.0
460,35880,1.0,0.9802562340613334,-3.789265145908628,-0.954345913053975,4.265584549450278,0,0.0
465,36270,1.0,0.9802469868813791,-3.7892482632779703,-0.9543290304233172,4.265240544458028,0,0.0
470,36660,1.0,0.9802078870034987,-3.789296664194553,-0.9543774313398999,4.265648408379252,0,0.0
475,37050,1.0,0.9801854191287871,-3.789261176769805,-0.9543419439151515,4.264221604302993,0,0.0
480,37440,1.0,0.9802080965811206,-3.7892778706933594,-0.9543586378387061,4.266662403051467,0,0.0
485,37830,1.0,0.9801473459889812,-3.7892719960515393,-0.9543527631968862,4.264872344785178,0,0.0
490,38220,1.0,0.9801620591071344,-3.789312434107185,-0.9543932012525321,4.267150570110525,0,0.0
495,38610,1.0,0.980095790278527,-3.7894000317698264,-0.9544807989151732,4.276265662639055,0,0.0
500,39000,1.0,0.9801258887014082,-3.7892867714082286,-0.9543675385535756,4.267396522147098,0,0.0
505,39390,1.0,0.9800818935517341,-3.7894258108755547,-0.9545065780209017,4.277850841397379,0,0.0
510,39780,1.0,0.9801208765276017,-3.7892568514224045,-0.9543376185677515,4.264994370007619,0,0.0
515,40170,1.0,0.9800880628247415,-3.789268471132754,-0.9543492382781011,4.2656065082996415,0,0.0
520,40560,1.0,0.9800309315804512,-3.789291029932279,-0.9543717970776259,4.267485637681357,0,0.0
525,40950,1.0,0.9800738361573988,-3.789271414227434,-0.9543521813727807,4.26710777999532,0,0.0
530,41340,1.0,0.9800436927426246,-3.789267834386023,-0.9543486015313701,4.265088300342453,0,0.0
535,41730,1.0,0.980034992771764,-3.789300144867897,-0.954380912013244,4.266481111737974,0,0.0
540,42120,1.0,0.9800030808294973,-3.789278824347474,-0.9543595914928212,4.2654598370115,0,0.0
545,42510,1.0,0.9800201808252642,-3.7892709462552108,-0.9543517134005576,4.266275646223132,0,0.0
550,42900,1.0,0.9799668323609136,-3.789272327911486,-0.954353095056833,4.265630535706928,0,0.0
555,43290,1.0,0.9799784802621411,-3.7892667181552677,-0.9543474853006146,4.26490388815827,0,0.0
560,43680,1.0,0.9799384632418232,-3.789289444689472,-0.954370211834819,4.266103243489983,0,0.0
565,44070,1.0,0.9799666854643052,-3.7892800731437903,-0.9543608402891375,4.266036461045939,0,0.0
570,44460,1.0,0.9799292087554932,-3.789297631656358,-0.9543783988017046,4.268199712156631,0,0.0
575,44850,1.0,0.9799062052080708,-3.7892820870409234,-0.9543628541862704,4.265877141399021,0,0.0
580,45240,1.0,0.9799030046309194,-3.7893269556696954,-0.954407722815042,4.2708594894204825,0,0.0
585,45630,1.0,0.9798973195014461,-3.789270328236993,-0.9543510953823396,4.26624400278914,0,0.0
