epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,3.2401398674134287,-5.91514037494564,-3.079218360084352,18.95272513061047,0,0.0
10,780,0.0,3.0911958679076164,-5.759470327389399,-2.9235483125281108,9.774534776118617,0,0.0
15,1170,0.0,2.9208046220964,-5.580185268713573,-2.7442632538522855,6.8964428330276535,0,0.0
20,1560,0.0,2.7303441247632425,-5.390273912289372,-2.5543518974280834,5.780670104100081,0,0.0
25,1950,0.0,2.528702206765452,-5.190735295842105,-2.3548132809808173,5.397290595583433,0,0.0
30,2340,0.0,2.322255874449207,-4.9837430158105,-2.1478210009492127,5.304480187727495,0,0.0
35,2730,0.0,2.1132059574127195,-4.7789853280830545,-1.9430633132217667,5.219942921665021,0,0.0
40,3120,0.0,1.902655792236328,-4.570631008577086,-1.7347089937157985,5.203340186783446,0,0.0
45,3510,0.0,1.6946603828860867,-4.36742436252409,-1.5315023476628016,5.302239546112771,0,0.0
50,3900,0.0,1.496428958831295,-4.176135616154775,-1.3402136012934869,5.3480392740861,0,0.0
55,4290,0.0,1.3141990876966907,-4.003485959377594,-1.1675639445163062,5.288859895545685,0,0.0
60,4680,0.0,1.151315894434529,-3.8495249564253413,-1.0136029415640533,5.092859189445538,0,0.0
65,5070,0.0,1.0090630354419832,-3.71465624538995,-0.8787342305286621,5.028360347585831,0,0.0
70,5460,0.0,0.8834644498363617,-3.5959254923611894,-0.7600034774999018,4.933897973546425,0,0.0
75,5850,0.0,0.7669257633147701,-3.4833666861883277,-0.64744467132704,4.778567953490482,0,0.0
80,6240,0.0,0.6567228694115915,-3.37337437011753,-0.5374523552562421,4.5982703691587865,0,0.0
85,6630,0.0,0.5551701203469307,-3.2741886699873533,-0.4382666551260656,4.445541375226686,0,0.0
90,7020,0.0,0.4657999457851533,-3.185649708624108,-0.34972769376282026,4.35566300728348,0,0.0
95,7410,0.0,0.39001586129588467,-3.1090409435319293,-0.2731189286706416,4.254822625708974,0,0.0
100,7800,0.0,0.32733634498811537,-3.0489957590928034,-0.21307374423151554,4.209582953303214,0,0.0
105,8190,0.0,0.2760804912736339,-3.0000894580750415,-0.16416744321375382,4.168669390174423,0,0.0
110,8580,0.0,0.23416594161141302,-2.961964546234349,-0.1260425313730613,4.144051079188089,0,0.0
115,8970,0.0,0.2004260040098621,-2.9310292040513444,-0.09510718919005638,4.118630138970863,0,0.0
120,9360,0.0,0.17239982702078357,-2.909143214918313,-0.07322120005702532,4.106272500631062,0,0.0
125,9750,0.0,0.14980926909634182,-2.889605040007676,-0.05368302514638784,4.092543822984468,0,0.0
130,10140,0.0,0.13045897393697692,-2.875843891660997,-0.0399218767997094,4.0851512281619655,0,0.0
135,10530,0.0,0.11464702560596408,-2.8636129429247044,-0.027690928063416692,4.0771069903620365,0,0.0
140,10920,0.0,0.10103293781829698,-2.8544094933127044,-0.018487478451416444,4.071097862317571,0,0.0
145,11310,0.0,0.08964796258557227,-2.8476554055923033,-0.011733390731015684,4.067070312482598,0,0.0
150,11700,0.0,0.07974947311726752,-2.8409613162022596,-0.005039301340971928,4.061714531484129,0,0.0
155,12090,0.0,0.07175309418723168,-2.836710944733709,-0.0007889298724214614,4.058613694870597,0,0.0
160,12480,0.0,0.06442089852681684,-2.832748403145347,0.003173611715941052,4.0552970076112755,0,0.0
165,12870,0.0,0.057722183051819524,-2.8296389562245445,0.006283058636743207,4.050410154228527,0,0.0
170,13260,0.0,0.05222802693850451,-2.826218407583872,0.009703607277415907,4.047329852479906,0,0.0
175,13650,0.0,0.04781410225231441,-2.8252646473049525,0.010657367556335187,4.047538329008053,0,0.0
180,14040,0.04,0.04399394773307347,-2.8223839663315387,0.013538048529749025,4.040729789070627,0,0.0
185,14430,0.43,0.07219849702331328,-2.8206059427902455,0.015316072071042438,4.037459748791729,0,0.0
190,14820,0.82,0.10072463621054926,-2.8190319702890774,0.016890044572210345,4.033765216541647,0,0.0
195,15210,1.0,0.11312376948133591,-2.8183512798269224,0.017570735034365258,4.031610394324661,0,0.0
200,15600,1.0,0.10970708002005854,-2.816282325853407,0.019639689007880868,4.027278328996536,0,0.0
205,15990,1.0,0.10696608279981921,-2.8158940821613014,0.020027932699986338,4.027767419895431,0,0.0
210,16380,1.0,0.10369778136091848,-2.814409815745866,0.021512199115422032,4.024014968006168,0,0.0
215,16770,1.0,0.10115313448252217,-2.812274614926676,0.0236473999346115,4.018569187353443,0,0.0
220,17160,1.0,0.09866678210035447,-2.811425757421862,0.024496257439425705,4.020477333740167,0,0.0
225,17550,1.0,0.09588309209192952,-2.810474502054824,0.025447512806463696,4.017342034569505,0,0.0
230,17940,1.0,0.09396322266228738,-2.8083210668441656,0.027600948017122325,4.011183753984138,0,0.0
235,18330,1.0,0.09211000641507487,-2.80772612324624,0.028195891615047854,4.0109093552876764,0,0.0
240,18720,1.0,0.09052088097218544,-2.8061693043534737,0.029752710507814226,4.007046265904866,0,0.0
245,19110,1.0,0.08887604518282798,-2.805063046670796,0.03085896819049166,4.003728742337863,0,0.0
250,19500,1.0,0.08718221168364249,-2.8055828867361936,0.03033912812509437,4.010758548206252,0,0.0
255,19890,1.0,0.08537541450031343,-2.8021886362264685,0.03373337863481913,3.9989491425547437,0,0.0
260,20280,1.0,0.08427581335267713,-2.8020966357815005,0.03382537907978712,4.002042339911615,0,0.0
265,20670,1.0,0.083296693765348,-2.8003216523880847,0.03560036247320302,3.9945151998836983,0,0.0
270,21060,1.0,0.08341455310583115,-2.8004831195128457,0.03543889534844204,3.9966978792875882,0,0.0
275,21450,1.0,0.08163947338058103,-2.8001370592358046,0.03578495562548323,3.9959079072286863,0,0.0
280,21840,1.0,0.08115634144313874,-2.7986919012773104,0.03723011358397728,3.9936841706824806,0,0.0
285,22230,1.0,0.08032462414233915,-2.7975013756702736,0.038420639191014336,3.9921790625732023,0,0.0
290,22620,1.0,0.07986023291464775,-2.7976618969821008,0.03826011787918697,3.991293293568449,0,0.0
295,23010,1.0,0.07956617210180529,-2.797767647496761,0.03815436736452678,3.994629146598733,0,0.0
300,23400,1.0,0.0782934088380106,-2.7959886129804588,0.039933401880828945,3.989307133610259,0,0.0
305,23790,1.0,0.07873603442022878,-2.7957491465857496,0.04017286827553836,3.989874389770172,0,0.0
310,24180,1.0,0.07806840514944445,-2.796075637481647,0.03984637737964056,3.9937829594252405,0,0.0
315,24570,1.0,0.07698844171339465,-2.7952875254202145,0.040634489441073326,3.995683010224068,0,0.0
320,24960,1.0,0.07732289649786488,-2.795042123923521,0.040879890937767206,3.9919082693523054,0,0.0
325,25350,1.0,0.07700449848367322,-2.7942498960630364,0.04167211879825147,3.9895399102413647,0,0.0
330,25740,1.0,0.07684344356098483,-2.793803990652609,0.042118024208679015,3.987335203757199,0,0.0
335,26130,1.0,0.07603804747904501,-2.792538448397215,0.04338356646407271,3.9860013853899456,0,0.0
340,26520,1.0,0.07597337105581838,-2.7918524631761623,0.04406955168512559,3.9844614943456405,0,0.0
345,26910,1.0,0.07563722547023527,-2.7915909958959704,0.04433101896531746,3.98692907899688,0,0.0
350,27300,1.0,0.07585788619133733,-2.792532291423133,0.043389723438154476,3.992609451568994,0,0.0
355,27690,1.0,0.07589579729303236,-2.792179851042101,0.043742163819186684,3.989658365843905,0,0.0
360,28080,1.0,0.07573351475500291,-2.7919392730188783,0.043982741842409384,3.989653917033744,0,0.0
365,28470,1.0,0.07519353118634993,-2.7922902989311345,0.04363171593015342,3.995746786255067,0,0.0
370,28860,1.0,0.07607499281725576,-2.7897832083787795,0.04613880648250815,3.985355546684317,0,0.0
375,29250,1.0,0.07612084347394205,-2.7895621053982653,0.04635990946302252,3.9868016080481232,0,0.0
380,29640,1.0,0.07558626292213316,-2.789013225153571,0.04690878970771681,3.9853873212386337,0,0.0
385,30030,1.0,0.0752921704323061,-2.7881257594918876,0.04779625536940037,3.9848407436198587,0,0.0
